acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.9,4.7,-8.26,-145.22287322309495,-5.881128455236522,-20.06421284632945
3.05,4.71,-8.17,-145.2612378633091,-5.904077101832591,-20.05257586733213
2.86,4.55,-8.03,-145.33809060162469,-6.007348957796251,-20.029302535998788
2.8,4.5,-8.09,-145.37657897397716,-6.076199569788739,-20.029302535998788
2.93,4.69,-8.08,-145.29964361056955,-6.168003805570946,-20.134039115213792
3.04,4.61,-8.16,-145.22287322309495,-6.271288310584378,-20.23879269230359
3.19,4.66,-8.27,-145.18454955392758,-6.420486066048695,-20.36684806544824
3.26,4.36,-8.37,-145.18454955392758,-6.546738821065048,-20.436707276203283
3.45,3.83,-8.42,-145.29964361056955,-6.592650878252481,-20.459995384570263
4.47,2.56,-9.36,-145.84171829017612,-5.97292446733722,-20.4250635419962
4.87,3.25,-9.01,-146.07660730478975,-4.837200229263812,-20.20387293870638
4.82,1.88,-8.65,-146.71084020226166,-2.830699387947472,-19.598895357607173
5.2,1.42,-9.02,-147.113267463602,-0.4927452222969898,-19.18038869449432
4.7,2.75,-8.32,-146.71084020226166,3.965659465674837,-18.239683153744327
3.85,3.95,-7.82,-145.37657897397716,8.889760035755181,-17.32339805412093
3.33,4.99,-7.4,-143.83109490597238,12.688278342697654,-16.674558377811383
3.35,5.69,-7.21,-141.43435545776626,17.566856150665245,-16.014684599323402
2.88,7.0,-7.19,-139.33764146351638,20.809420100088573,-15.760140597334962
2.56,6.45,-7.15,-137.3712305266047,24.104076904803392,-15.563501157916
2.59,6.57,-7.33,-136.12747373883852,25.94695623100749,-15.598198868035936
2.86,6.17,-7.69,-134.97619058332575,27.407295558849807,-15.505674829864253
2.91,5.92,-7.6,-134.49971207203987,27.99741414521811,-15.73700413286234
2.86,5.54,-7.37,-134.3222466489682,28.15096848573949,-16.13041264048083
2.89,5.66,-6.6,-134.2337582296838,27.82029976108695,-16.59349169701811
3.01,5.02,-6.47,-134.47008902668762,26.558820285317804,-17.961196420173227
3.41,4.54,-6.43,-134.44048421864292,25.19492264637575,-19.72682480222871
3.91,5.19,-6.42,-133.85216386873807,22.98036223475966,-22.55955209306089
4.61,6.46,-6.13,-132.89662989290295,20.09912503821932,-25.770597576108926
5.04,4.73,-5.88,-132.55366749345723,17.474100846214462,-28.15096848573949
5.96,4.93,-6.43,-131.81847545998673,14.557878496401068,-30.73390559555541
6.16,4.9,-5.97,-130.43348264858346,10.6148933492606,-33.84764578735518
6.58,4.36,-5.82,-128.55324310023371,6.46639524800481,-37.28956626386321
7.41,4.48,-5.91,-126.76054091134182,3.495584654482353,-40.02193352838936
7.59,4.22,-5.5,-124.38010760157816,-0.3552344019497601,-43.369568597791215
8.88,3.65,-6.94,-122.42220131273352,-3.082884815106741,-45.93388911170107
8.25,5.05,-5.73,-120.45410373713348,-5.513981585080581,-48.15851940424125
7.69,4.85,-4.77,-119.0385830310132,-7.155161830094744,-49.84601386938241
8.04,3.91,-5.1,-116.90353178561008,-9.60254790532585,-52.42479644291255
8.13,3.45,-5.28,-115.51550165897758,-10.902639624835572,-54.05267163514365
8.15,3.91,-4.93,-114.238012277231,-11.581997645669874,-55.60173066165572
8.01,4.36,-4.39,-113.3567321523323,-11.754779974813852,-56.65360014298316
8.13,4.51,-4.41,-112.50626800349724,-11.466824127666603,-57.763041497816594
7.65,4.91,-3.8,-112.13586614925856,-11.00624507066077,-58.22159029859478
7.71,5.06,-3.94,-111.7672353937944,-10.327214181692757,-58.62858825496232
7.83,4.68,-3.86,-111.7672353937944,-9.637046865121436,-58.64173070844467
8.33,4.46,-3.98,-111.91038320685792,-8.361141590530956,-58.4709447283886
8.13,4.44,-3.73,-112.09482025042286,-7.384806987935718,-58.20847476062468
8.34,3.99,-3.97,-112.4031992471798,-5.697547703194251,-57.8546700143526
8.47,4.3,-3.91,-112.79560178360884,-3.564372225995784,-57.12276675948825
8.27,4.46,-3.57,-113.23167638730342,-1.6960169933572922,-56.31540097731903
8.24,4.15,-3.98,-113.83804937327128,0.7219315974960596,-55.18758242160568
8.3,4.21,-4.28,-114.17471692174006,2.8994758203914888,-54.32297694444978
7.69,5.1,-3.61,-114.4705595501544,5.318958088351593,-53.21805950342704
7.1,5.3,-3.46,-114.74633713830112,8.292204739238791,-51.82525084646464
7.17,4.59,-3.88,-114.70384241769943,10.914150898036931,-50.85897732637935
7.31,5.23,-3.89,-114.34362489902875,12.907367253850758,-50.2633517404334
7.15,5.27,-3.72,-113.92207363516452,15.239724647140951,-49.441996043237744
7.13,4.85,-4.1,-113.60746869012196,16.43138337904295,-48.92530395295319
7.52,4.47,-4.21,-113.14842081555727,18.15844670797989,-48.35941981081511
7.59,4.34,-4.23,-112.83702493862924,19.36635943259494,-47.8700003617391
7.72,4.59,-4.48,-112.34142441987676,20.82107094211026,-47.31894588531802
7.56,4.71,-4.35,-112.11534046927385,21.88222532220053,-46.8189931753183
7.98,3.71,-4.82,-111.91038320685792,23.05052764872173,-46.2701332926198
7.79,5.1,-4.48,-111.50208718714256,24.232984111333423,-45.70995860569551
7.41,4.87,-4.45,-111.46137512854489,25.34758912480893,-44.927644585005865
7.4,4.59,-4.78,-111.52245118481588,25.89992116016652,-44.456840863061686
8.09,3.69,-5.68,-111.8081078109232,26.86504055226497,-43.5175891368055
7.34,5.17,-4.44,-112.15639729539848,28.18641141984425,-41.9548397514564
7.69,4.79,-5.7,-113.02370899765695,29.357596603435567,-40.16831276292925
6.81,4.65,-5.04,-114.44938861164486,30.10452391311007,-38.11295365085032
6.6,4.83,-5.35,-116.29293986048516,30.710138215163173,-36.07025258875129
6.3,4.81,-5.14,-118.0295307899628,30.57944178497209,-34.73506381234489
6.1,3.78,-5.3,-120.43103091016366,29.49976914452507,-33.96744372977673
6.51,3.92,-6.07,-121.71235608620218,28.54099280947513,-33.78776111254545
5.92,3.89,-5.54,-123.35714687658856,27.15966751179376,-33.51241368583526
5.36,3.19,-4.61,-124.1105266335135,25.700071520307283,-34.339061261923746
7.51,2.7,-6.8,-122.37462983210789,22.98036223475966,-39.15723801119543
6.94,2.7,-5.14,-121.2201221874496,21.602179804976902,-41.74627885444266
7.63,1.88,-4.87,-117.80730258048688,19.75008736458169,-46.84396830154976
8.49,2.97,-4.4,-113.23167638730342,18.4137924426918,-52.38648161463618
8.43,3.32,-2.69,-108.11373745608395,17.161136490218524,-58.19536005826746
9.01,3.28,-2.59,-101.99163135724292,15.679165793853407,-64.80993560444892
9.62,2.74,-1.19,-97.80638154107426,13.991994191085649,-69.83551038215226
9.37,3.56,-1.14,-95.5651029433817,12.469235993000286,-73.03952240082316
9.84,3.01,-1.24,-93.48813148907244,10.6148933492606,-75.99106060582085
9.61,3.31,-0.66,-92.0924497403109,9.798053639345571,-77.55533546921926
8.75,3.98,-0.31,-91.46684165640444,9.085166406176857,-78.36609695169302
8.54,3.43,-0.04,-89.83696005570141,6.925545442265205,-80.8271028985237
10.34,2.61,-0.47,-87.79970924377666,4.802792327898413,-83.65650764793494
9.52,3.12,0.31,-87.00717615200406,3.954193464226632,-84.5361052012418
9.58,2.72,0.19,-87.13363050750904,4.034456312516312,-84.28858454106421
9.51,3.37,0.32,-87.92700356866892,5.112479412053579,-83.01223334311237
9.04,3.39,0.26,-88.8540080016114,5.97292446733722,-81.74834084363056
9.04,3.3,0.04,-89.75607508695732,6.512305468988996,-80.66165004119368
