acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.19,3.01,-9.39,-157.6264722380801,13.138038375794716,3.656090990936744
-0.38,2.9,-9.15,-157.6264722380801,13.138038375794716,3.6331610823402585
-0.29,2.99,-9.25,-157.6856148741907,13.126503557539667,3.5529075421905287
-0.32,2.93,-9.26,-157.6856148741907,13.126503557539667,3.4726557451993814
-0.21,2.99,-9.4,-157.80436691060555,13.138038375794716,3.369477361207863
-0.25,2.85,-9.22,-157.80436691060555,13.172643633299913,3.2777655386010047
-0.12,2.92,-9.44,-157.863978815261,13.207250097467805,3.117274866889664
0.05,2.89,-9.58,-157.863978815261,13.253393932396618,2.968253297538604
-0.44,2.7,-9.04,-157.98368078519854,13.299539926123945,2.87655022805785
-0.22,2.86,-9.31,-157.98368078519854,13.368762981498053,2.670224968889185
0.36,3.0,-9.93,-157.863978815261,13.51876311679545,2.372214704126748
-0.28,2.99,-9.03,-157.92374967519896,13.611082444309169,2.280522559802512
0.13,1.9,-9.6,-158.1040290229696,14.280666944469896,1.7303983035632713
1.86,4.45,-9.47,-157.44996317553057,15.043205913037664,1.0542572154525014
1.34,3.22,-8.53,-157.04331809093284,15.690733139619653,-0.43544897228424
1.04,1.75,-8.68,-156.41828103776766,16.072546557241562,-2.0054546535892377
1.76,3.83,-8.45,-154.42620867150097,16.709303811577858,-4.1720543955147065
2.43,3.48,-8.53,-152.91671705681662,16.9525653616307,-5.938500516393254
1.34,2.99,-7.42,-150.97820441576042,16.883054257264604,-8.809306149715164
3.26,2.82,-8.24,-149.11579237958978,16.813549410004512,-11.628070333672753
3.03,2.89,-8.36,-145.91984007134727,16.59349169701811,-16.1419863535435
3.04,2.95,-7.26,-143.02758111671002,16.674558377811383,-19.66867198617123
5.72,4.7,-8.84,-138.585728177911,16.940979741891212,-23.858067126010045
4.41,4.49,-7.55,-135.88272800413355,16.825133117850115,-26.59414349441812
5.16,3.9,-7.64,-133.91067619883825,16.83671699887327,-28.824858813433643
5.62,4.9,-7.32,-131.01070305716067,16.755633464025784,-31.578534757977327
6.04,4.66,-6.81,-129.27076347961943,16.59349169701811,-33.476513522752754
6.12,3.74,-6.96,-126.93984342653314,16.361918539628213,-36.19078597526285
7.17,4.26,-7.07,-124.65089633148648,16.17670848781425,-38.44045190034536
6.63,3.95,-6.27,-122.08995125628029,16.003112701402525,-40.97463022944533
7.22,3.79,-6.39,-120.29276401197048,16.072546557241562,-42.64289936464318
7.65,3.75,-6.32,-118.23015155570128,16.767216307875252,-44.18463175478608
