acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.75,1.59,-7.8,-138.10230564989928,-20.914285524438075,32.19825231317595
-5.7,1.32,-8.03,-138.26285199839916,-20.879328419459103,32.18632560419117
-5.72,1.62,-7.74,-138.4562899093435,-20.751169149926103,32.19825231317595
-5.54,1.34,-8.07,-138.68306126823978,-20.56480245757989,32.3294697942308
-5.59,1.24,-8.12,-138.94369485234358,-20.52986483879688,32.2936788968098
-5.48,1.02,-8.07,-139.2717303873644,-20.72787028869477,32.09092481112806
-5.47,0.75,-7.99,-139.5028685781741,-20.73951961095484,32.007467853657644
-5.45,0.83,-8.15,-139.66874405322235,-20.751169149926103,31.98362621241675
-5.65,0.94,-7.63,-139.76858389100772,-20.623036118505983,32.09092481112806
-5.17,0.31,-8.79,-139.96897956123578,-20.331921330362565,32.23403459047365
-5.26,0.39,-8.19,-139.9355135446495,-19.912948378447748,32.711441879621354
-5.52,0.35,-8.06,-139.63551670559374,-19.447737797457524,33.476513522752754
-5.62,0.23,-7.97,-139.5691405181039,-18.99446893703411,33.919519970596944
-5.61,0.24,-8.02,-139.8686617976523,-18.36735912324753,34.015373611081245
-5.35,0.48,-8.44,-140.37268573421258,-17.82199325799314,33.84764578735518
-5.73,0.31,-7.91,-140.8145368825897,-16.96415115593626,33.883581162404816
-5.77,0.49,-7.82,-141.19218403998903,-16.361918539628213,33.78776111254545
-5.57,0.33,-8.0,-142.0286696964437,-15.32065719904219,33.46454755353707
-5.52,0.38,-8.05,-142.73954322436268,-14.32686299177392,33.24922417976444
-5.38,0.71,-8.16,-143.61025532246643,-12.941964550756788,33.105742400688804
-5.33,0.56,-8.13,-144.23939029133862,-11.674144907935558,33.08183396795116
-5.25,0.19,-8.44,-144.87941908090357,-9.729048380447908,33.356870714029654
-5.55,-0.37,-7.59,-144.9554604078314,-7.855673444559318,34.00339056621902
-5.65,-0.52,-7.82,-145.33809060162469,-5.605762844556931,34.18317656247093
-5.34,-1.02,-8.03,-146.5113892939378,-3.701951248377608,33.23726531919248
-4.95,-1.06,-8.47,-147.6025936178383,-2.314906939637541,32.150547625319554
-4.8,-0.75,-8.52,-149.07278485727542,-0.687553479519944,30.650725683430657
-4.73,-0.96,-8.5,-150.03285782765786,0.4239897358038088,29.630134776789287
-4.94,-1.82,-7.48,-151.95469309277132,2.016915574628728,27.57245336826063
-4.48,-0.87,-6.94,-155.32181611488016,3.254837913384077,24.197824520118107
-2.82,-0.21,-8.64,-163.06535294380294,4.49314033842009,16.234582036054892
-1.6,-0.29,-9.76,-169.1248093860894,5.261601195679236,9.476059158737444
2.19,1.41,-11.49,-172.57231796598282,6.248335760592128,0.2635608181333149
1.08,1.34,-10.07,-171.12155545031425,7.189606746883267,-2.2346770389286066
0.85,1.39,-10.2,-169.24641346971595,8.395611151395807,-3.724881599063971
1.29,1.17,-9.86,-167.13036680379562,9.039186076064473,-5.743441500733661
0.93,1.57,-9.68,-166.14541230093116,9.315090195791669,-6.604129057804274
1.08,1.42,-9.68,-164.96066657615674,9.579549083642284,-7.855673444559318
1.17,2.0,-9.41,-164.1089976777972,9.683046840720888,-8.671395302011161
1.52,1.54,-9.4,-163.22171672296716,9.637046865121436,-9.855560741569812
1.73,1.73,-9.46,-162.52901727888843,9.637046865121436,-10.465291924669184
2.01,1.54,-9.62,-161.86255690793462,9.579549083642284,-11.052294827398208
2.14,1.75,-9.51,-161.21954183361512,9.660046657878476,-11.37469368630907
2.42,1.75,-9.59,-160.4621037024181,9.844059122531188,-11.651107384541652
3.09,1.99,-10.23,-160.26052613773837,10.235170717586842,-10.891128461986716
2.23,1.96,-10.26,-160.66576217664587,11.167427069301608,-7.534092210574165
1.45,2.64,-9.76,-160.59764077497127,11.800859775906506,-4.447268815934101
0.55,2.66,-10.12,-160.4621037024181,12.988096123558291,0.6187974261216272
-0.11,3.12,-10.63,-159.0283735374385,14.338412369029564,7.6259663887868285
-1.44,1.6,-8.9,-156.36226771891504,15.424724640986325,13.368762981498053
-2.54,2.3,-8.39,-150.7504119288671,16.813549410004512,20.879328419459103
-3.75,2.83,-8.25,-146.71084020226166,17.508882729880764,25.82937687407415
-4.26,2.13,-8.37,-141.3650146581067,18.35575126897081,32.19825231317595
-5.99,2.42,-6.21,-137.1824741414482,18.83183055191492,36.890702437106015
-6.41,2.64,-6.55,-133.01147504963205,19.261744588057013,41.47659109099214
-6.57,1.83,-6.77,-130.3788376016962,19.38960938592485,44.40732869091076
-7.06,2.19,-6.13,-128.31613447366578,19.598895357607173,46.58184673902731
-7.31,2.52,-6.13,-126.73497195223707,19.75008736458169,48.19617622057904
-7.25,2.72,-6.08,-125.47069041747116,19.92458285893285,49.5176992648741
-7.46,1.81,-5.82,-125.07180537967444,20.029302535998788,49.947121594647854
-7.44,2.08,-5.87,-125.44568125373512,19.92458285893285,49.5176992648741
-7.17,2.58,-5.95,-126.9655039569828,19.703563060929827,47.92015436839679
-7.2,2.28,-5.62,-128.55324310023371,19.57563811342796,46.220292814904006
-6.95,2.2,-5.34,-132.5821583872238,19.18038869449432,41.83213929656368
-5.5,1.48,-5.69,-137.5924585129037,18.669230437467,36.058201522641504
-3.73,2.02,-6.93,-145.33809060162469,17.578451378167774,25.31235434951457
-1.35,4.24,-7.47,-149.81204156148604,16.257732621833743,15.598198868035936
0.63,4.98,-8.87,-151.67233263341282,13.357225465957494,0.6417160846123932
5.38,5.58,-10.52,-149.46197984083236,10.166142467644526,-10.545844298925708
1.9,4.2,-7.38,-148.85861645005238,8.050949266749551,-15.563501157916
3.5,4.6,-8.06,-146.5113892939378,5.686074397008276,-21.21732993545333
4.6,3.89,-8.2,-145.22287322309495,3.862466868736162,-24.596436196111345
4.3,3.95,-7.82,-144.9174197897038,2.3263684457528235,-26.806136930452627
