acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.01,1.65,-7.46,-133.91067619883825,-22.74654042115177,34.97527349807247
-5.9,1.54,-7.64,-133.9692588477758,-22.75822922439662,34.90319398604888
-6.0,1.64,-7.6,-133.93995871664828,-22.84005757373193,34.86715957624261
-5.99,1.64,-7.58,-133.93995871664828,-22.851748300506443,34.843138613311
-5.92,1.63,-7.66,-133.9692588477758,-22.816676842803343,34.831128724414064
-5.94,1.62,-7.74,-133.9692588477758,-22.816676842803343,34.8191192303352
-5.94,1.67,-7.7,-133.93995871664828,-22.86343926833653,34.795101425948374
-5.99,1.61,-7.51,-133.91067619883825,-22.98036223475966,34.77108519878443
-6.08,1.6,-7.54,-133.85216386873807,-22.95697570537593,34.843138613311
-6.0,1.55,-7.58,-133.85216386873807,-22.92189772810272,34.86715957624261
-6.05,1.66,-7.47,-133.7645266360233,-23.02713820533729,34.843138613311
-6.02,1.72,-7.56,-133.79372158966166,-23.00374973438176,34.831128724414064
-6.02,1.7,-7.67,-133.79372158966166,-22.99205586322248,34.843138613311
-6.12,1.64,-7.46,-133.7645266360233,-23.02713820533729,34.86715957624261
-6.04,1.73,-7.6,-133.79372158966166,-23.02713820533729,34.86715957624261
-6.29,1.66,-7.42,-133.79372158966166,-23.05052764872173,34.93923195845143
-6.13,1.52,-7.53,-133.88141126071122,-23.08561363949995,34.90319398604888
-6.19,1.48,-7.41,-134.0866361818657,-23.12070182440919,34.78309311529889
-6.51,1.52,-7.04,-134.38132917213414,-23.21428107252436,34.53100937438062
-5.89,1.2,-7.45,-135.1561066706563,-23.30787601995589,33.727885940809074
-5.18,1.29,-8.17,-135.4877437505904,-23.600462193143148,33.14160783025417
-5.32,1.64,-8.05,-135.6089218903229,-23.62387580431868,33.02206936424729
-5.6,1.21,-7.8,-136.06616582647524,-23.53022735154268,32.84283089936096
-5.6,1.1,-7.63,-136.8696299695147,-23.296175790566195,32.3533321925502
-5.26,0.74,-8.11,-137.4343266309111,-22.98036223475966,32.067078184397204
-5.08,0.89,-8.22,-137.97429037596618,-22.44271531767953,31.86443930344973
-5.17,0.99,-8.22,-138.26285199839916,-21.917240280609395,31.90019165418321
-5.23,1.06,-8.2,-138.68306126823978,-21.21732993545333,31.86443930344973
-5.39,1.16,-8.23,-138.84577222800962,-20.506574164810864,32.055155405875595
-5.37,0.93,-8.26,-138.9763854221543,-19.412860145181693,32.34140081327868
-5.03,-0.29,-8.08,-138.3272359651665,-17.520477052231193,33.32098517464778
-5.23,1.63,-7.72,-136.06616582647524,-15.216602467156427,34.9993031752255
-5.55,1.99,-7.38,-130.84513444406196,-11.2825706212041,38.11295365085032
-5.95,7.46,-6.03,-125.17127559163816,-7.867159619602527,41.17041905633896
-6.85,6.74,-4.39,-118.88063215220504,-3.6904861286986015,46.43217889831124
-7.27,6.42,-3.56,-114.64014641159572,-0.6531754234266163,50.2633517404334
-7.32,5.56,-3.24,-112.03329231056664,1.2146932735575866,52.85947382737936
-7.27,5.69,-2.72,-108.28962313901592,3.5873017007906127,56.25042399767553
-7.36,6.02,-2.61,-106.06943042494876,4.871608567013157,57.99873957143164
-7.54,6.45,-2.27,-103.58945826629656,6.317194167065648,60.11912281043993
-7.79,6.1,-1.32,-102.1191689740896,7.269980754447582,61.50092189108089
-7.67,6.3,-1.6,-100.76167247514276,8.108387763620353,62.61084822614068
-7.63,6.14,-1.56,-100.18836168215152,8.395611151395807,63.01363300906978
-7.63,6.31,-1.42,-100.02773556408856,8.544988083393589,62.95987835378689
-7.59,6.34,-1.55,-100.33136679814685,8.740349140335567,62.81213256780961
-7.65,6.13,-1.61,-101.33846927981492,8.269226458088282,62.115262460964935
-7.51,6.05,-1.76,-102.48453447446366,7.752301412421159,61.28769792030866
-7.64,5.72,-1.55,-104.52067140467182,7.063311874799694,59.577029137074135
-7.22,6.01,-2.53,-106.22201600575642,6.454917855397503,57.684534926275816
-7.2,6.12,-2.64,-108.28962313901592,5.915551513947968,55.38161658816516
