acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.51,-2.09,-9.43,-162.45372607444324,12.423127669242316,1.7303983035632713
-0.48,-2.21,-9.5,-162.45372607444324,12.377021364647929,1.6730962049034406
-0.52,-2.2,-9.56,-162.37875406030932,12.400074265032766,1.6730962049034406
-0.65,-2.04,-9.34,-162.37875406030932,12.400074265032766,1.6960169933572922
-0.55,-2.2,-9.43,-162.37875406030932,12.400074265032766,1.6730962049034406
-0.49,-2.18,-9.58,-162.37875406030932,12.377021364647929,1.638715147453804
-0.45,-2.06,-9.74,-162.37875406030932,12.342442956629045,1.6616358358374437
-0.56,-2.1,-9.38,-162.37875406030932,12.273289521851868,1.7647797695524667
-0.42,-2.2,-9.45,-162.22975145954382,12.111948910357556,2.051298459271143
-0.78,-1.88,-9.28,-162.15571301144445,11.731740790019304,2.1315259137202647
-0.7,-2.72,-9.22,-161.64573705685663,11.294085603048902,2.0283765158457068
-0.47,-2.9,-9.6,-161.36053358743402,11.09834637461124,2.085681528609333
-0.6,-2.73,-9.49,-161.07959134463854,10.948685380949463,2.360753104216733
-0.55,-3.03,-9.45,-160.8715680310398,11.075320376717384,2.360753104216733
-0.72,-3.04,-9.18,-160.66576217664587,11.524409426521869,2.349291527927613
-0.89,-3.09,-8.72,-160.59764077497127,12.261764386292771,2.0971425933011094
-0.4,-3.06,-9.3,-160.66576217664587,13.599542044193305,1.0198783397289315
0.42,-3.37,-10.04,-160.59764077497127,14.950741939900691,0.4927452222969898
-0.23,-2.76,-9.63,-159.9290177639615,17.729205890532434,1.4782721132478738
-0.39,-2.24,-8.56,-157.56748354792904,21.85888316581779,2.807774138332147
-0.27,2.67,-9.96,-154.52996593229264,25.21840683143225,3.2777655386010047
-0.22,1.4,-9.46,-151.20776005427302,28.22185710635222,3.564372225995784
-0.34,1.75,-9.94,-148.5189029496625,30.44878609284871,4.6536963885673295
-0.53,2.78,-8.98,-145.2612378633091,33.0340215452869,6.248335760592128
-0.84,1.71,-9.47,-143.3178010626215,34.675036035061034,6.8107477456860686
-0.54,1.23,-10.27,-140.1367137765361,37.16864920912381,8.096899901459961
-0.94,3.09,-9.45,-137.91042216197232,38.86547335701747,9.050681021579294
-1.03,2.58,-9.18,-135.88272800413355,40.52234562197142,9.315090195791669
-1.02,2.79,-9.51,-134.64810211296725,41.56237468767145,9.22311622194562
-0.92,2.73,-9.41,-133.27085000109963,42.76593619701882,9.050681021579294
-0.83,2.59,-9.37,-132.12822120462246,43.85091508076586,8.705871826379285
-0.13,3.27,-9.2,-130.57034285366944,45.26264916304815,8.41859128124216
0.24,3.5,-10.01,-129.3510733053071,46.45711770819951,8.142851840335263
-0.05,3.46,-9.75,-128.5268474503853,47.25639974151138,8.200293609338797
-0.54,2.67,-8.7,-127.50706277493772,48.23383857270471,8.361141590530956
-0.22,3.49,-9.32,-126.60729740721462,49.03863296676083,8.269226458088282
-0.14,3.44,-9.57,-125.64605206137207,49.947121594647854,8.108387763620353
0.0,3.44,-9.35,-125.09665734949913,50.44061941505198,7.993512795919138
0.11,3.3,-9.51,-124.67557399344672,50.820914868829576,7.809729533725751
0.12,3.37,-9.42,-124.23291484122736,51.2272254279677,7.683390239501281
0.0,3.53,-8.97,-123.93959592332432,51.48152030899618,7.5915129998336095
0.08,3.65,-9.04,-123.76914279530573,51.58331440676472,7.304427851725569
0.34,3.61,-9.5,-123.7205290097115,51.54513650446032,7.017388604693049
0.3,3.69,-9.42,-123.57491843142247,51.608769756507385,6.89110540785609
0.35,3.63,-9.23,-123.6476805433651,51.48152030899618,6.822227205491183
0.24,3.4,-9.24,-123.98838434414272,51.125583264636,6.684478178549483
0.32,3.47,-9.53,-124.33100356461244,50.73212580885688,6.454917855397503
0.27,3.34,-9.31,-124.67557399344672,50.4026226278441,6.294241112432486
0.33,3.53,-9.36,-124.972501010871,50.1115103596797,6.168003805570946
0.43,3.51,-9.74,-125.47069041747116,49.68180213505561,6.133576755953128
0.22,3.32,-9.06,-126.02359896120804,49.24023317275956,6.236859579751598
0.14,3.49,-9.19,-126.78612125881504,48.64849167574625,6.340147475413157
0.29,3.74,-9.55,-128.1586232989387,47.619376147320615,6.707435672786218
0.11,3.31,-8.9,-129.72743673627951,46.39477504755206,7.1781250358345785
-0.31,2.39,-8.72,-131.7904095910964,44.85325420187507,7.1207175606295605
-0.08,3.0,-9.5,-133.47352940641977,43.45590465390315,6.4778727055513645
-0.27,1.86,-9.61,-136.25033456727624,41.23162880897231,5.204245622111723
-0.1,1.65,-9.77,-138.1343678726239,39.74156329781962,4.194987989089829
0.01,1.48,-9.74,-140.57602612666605,37.7615559445365,2.7275366438036484
0.29,1.98,-10.51,-142.56060519917662,36.10640826375515,1.6730962049034406
0.6,-0.18,-9.87,-146.39227073603638,33.01011755272957,0.4698267083113723
-0.06,-0.17,-9.02,-148.73080219796103,31.09057958723377,0.0229183119580216
0.22,0.11,-10.07,-150.479330837061,29.42867708363529,-0.7219315974960596
0.27,-0.78,-10.01,-151.7661453802759,28.17459680285253,-1.2032334798806037
0.3,-0.32,-10.11,-152.52794284369597,27.466273808985672,-1.3292918974264516
0.3,-0.81,-9.8,-153.1625065187994,26.806136930452627,-1.5126525087430307
0.06,-0.52,-9.72,-153.36074062083046,26.58236880563043,-1.4782721132478738
-0.04,-0.52,-9.45,-153.56043390061225,26.370473139201327,-1.3522117780748235
0.13,-0.4,-9.9,-153.5103719816942,26.39401255557817,-1.3178319771025526
0.08,-0.37,-9.98,-153.4604028099656,26.46463761296408,-1.0084187350403075
0.04,-0.26,-10.04,-153.41052586239525,26.57059440264536,-0.7104722177704716
0.12,-0.27,-9.95,-153.21193002249612,26.77079822131657,-0.4239897358038088
0.03,-0.2,-10.03,-153.06392657993817,26.923951406436,-0.1031324170464276
-0.1,-0.22,-9.85,-152.81901206638815,27.17145638329649,0.5156637559929028
-0.31,0.48,-9.63,-152.57624392499284,27.407295558849807,1.0198783397289315
-0.41,-0.27,-9.56,-152.47972490837182,27.47807034873948,1.294912175882028
-0.38,-0.26,-9.76,-152.47972490837182,27.50166431915293,1.4438918508267422
-0.44,-0.05,-9.73,-152.23986727877062,27.690458980540107,1.6043342375287626
