acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.51,2.35,-6.93,-127.04255474483055,-28.23367294753045,35.37196719600466
-6.42,2.25,-7.1,-127.1197096819897,-28.25730554929696,35.27575900730597
-6.4,2.37,-7.24,-127.19696922706022,-28.292756752714663,35.15553486649333
-6.29,2.37,-7.2,-127.24853393391231,-28.31639242391693,35.07140174532199
-6.31,2.32,-7.19,-127.30014547607834,-28.31639242391693,35.03535067049245
-6.35,2.15,-7.18,-127.30014547607834,-28.292756752714663,35.08341956652468
-6.34,2.19,-7.03,-127.30014547607834,-28.22185710635222,35.119475421316324
-6.42,2.27,-7.06,-127.3259688536123,-28.18641141984425,35.10745640434998
-6.45,2.34,-7.13,-127.37765090836372,-28.080090858618394,35.10745640434998
-6.46,2.38,-6.98,-127.40350962041992,-28.080090858618394,35.07140174532199
-6.41,2.35,-7.17,-127.5329807280848,-28.05646742034004,35.01131860953798
-6.39,2.31,-7.17,-127.6627493662712,-28.03284519878868,34.9512454084058
-6.26,2.36,-7.4,-127.89708982203928,-27.99741414521811,34.80711013090355
-6.69,2.29,-7.29,-128.0015563372832,-27.90294467602473,34.90319398604888
-6.33,2.13,-7.28,-128.23732310544656,-27.70226118700864,35.04736729747761
-6.0,2.22,-7.13,-128.44773606463812,-27.47807034873948,35.20361971980137
-5.46,2.11,-8.26,-127.50706277493772,-26.32339770363258,37.47102265081461
-7.2,1.71,-6.85,-125.02213252137535,-24.31503217113493,41.93029563540066
-7.81,1.06,-6.15,-121.73589034408552,-21.84721243198945,47.05635227559625
-7.94,0.73,-5.65,-118.67809259864173,-19.06418290551579,50.73212580885688
-8.38,4.12,-4.21,-116.24952660685352,-16.917809025605248,52.61646535624809
-8.23,3.51,-4.67,-113.96412130753303,-14.661854827129083,54.52914355096097
-8.28,3.09,-4.27,-112.38260211278735,-13.172643633299913,56.01666960756123
-8.52,3.65,-3.33,-109.8498937322769,-11.271055753655435,58.05115338810375
-8.56,4.02,-3.17,-108.035685474304,-10.028097037556812,59.44503417297448
-8.64,4.22,-2.78,-105.86006493054606,-8.384121213370948,61.31433804552232
-8.63,4.41,-2.39,-104.37102298797171,-7.189606746883267,62.78528219858725
-8.69,4.34,-2.08,-102.46623177403808,-5.7663887448030415,64.93213103574271
-8.7,3.95,-1.87,-101.12175699059144,-4.837200229263812,66.43242860811324
-8.71,4.32,-1.62,-99.15787486810976,-3.380941489627292,68.43001555142907
-8.97,4.35,-0.52,-97.597406347569,-2.1659094260652934,69.96133375784342
-8.75,4.63,-0.76,-95.85542117857165,-0.9511208605830096,71.42240793741999
-8.75,4.86,-0.8,-94.32752570299763,0.3323159869732291,72.74037515744728
-8.77,5.16,-0.19,-93.38784380135635,1.283452294756085,73.65387577244138
-8.74,4.79,-0.05,-92.70501720124948,1.9137679978932431,74.29945637663062
-8.69,4.8,-0.17,-92.3072874649493,2.7275366438036484,74.89006002631827
-8.8,5.08,0.09,-92.24113894853753,3.5299782811888885,75.20793134376436
-8.73,4.85,-0.05,-92.52254534707764,3.908329853329541,75.16454533036487
-8.47,4.84,-0.93,-93.05422153236404,4.103254614165427,74.86119614779109
-8.7,5.08,-0.47,-93.30434180891346,4.481672390551605,74.8034850768004
-8.75,4.86,-0.28,-93.58851254585272,4.71104003397371,74.71696010988838
-8.68,4.84,-0.39,-94.15911861877714,4.745446786894516,74.28508028194621
