acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.83,0.42,-4.26,-113.77509319472593,-17.659623057349798,61.59428159649024
-8.69,0.44,-4.43,-113.83804937327128,-17.682816604505923,61.52759147164257
-8.69,0.38,-4.44,-113.88004967231204,-17.706010881893693,61.48758848560482
-8.77,0.23,-4.3,-113.88004967231204,-17.740803669389525,61.44759380393023
-8.76,0.34,-4.48,-113.92207363516452,-17.77559810564146,61.394280462247146
-8.77,0.39,-4.46,-113.92207363516452,-17.833592505981915,61.367629313530685
-8.7,0.42,-4.45,-113.92207363516452,-17.868391355752113,61.327659484771935
-8.7,0.37,-4.41,-113.90105869290856,-17.891591511712036,61.327659484771935
-8.67,0.2,-4.57,-113.88004967231204,-17.92639313237552,61.327659484771935
-8.73,0.4,-4.29,-113.88004967231204,-17.961196420173227,61.31433804552232
-8.72,0.32,-4.35,-113.94309450479722,-17.972797887176398,61.247744610159856
-8.69,0.37,-4.51,-113.96412130753303,-17.996001378555594,61.2077995443589
-8.71,0.33,-4.46,-113.96412130753303,-17.984399539927896,61.19448635278197
-8.76,0.29,-4.3,-113.94309450479722,-18.019205613951,61.19448635278197
-8.78,0.41,-4.44,-113.98515404910734,-17.984399539927896,61.15455226396579
-8.7,0.32,-4.58,-114.06934451880512,-18.00760340318733,61.06140467738283
-8.73,0.34,-4.5,-114.15363047105912,-18.019205613951,60.9683017245208
-8.7,0.09,-4.55,-114.21690781898718,-17.93799404290059,60.90182687258211
-8.71,0.59,-4.61,-114.11147553645674,-17.81039419409229,60.78222921849218
-8.93,0.37,-4.25,-113.69123402259356,-17.439320584956548,61.15455226396579
-8.79,0.59,-4.03,-113.10682738081556,-16.929394296591493,61.59428159649024
-8.95,1.33,-4.26,-112.65079783642123,-16.651395613206027,61.84791552643628
-9.02,1.58,-4.06,-112.15639729539848,-16.118839093056636,62.235691121359
-8.91,1.37,-3.92,-111.84900177480624,-15.7832777083714,62.59743692135864
-9.06,1.88,-3.74,-111.7672353937944,-15.7832777083714,62.74501384121864
-9.17,1.92,-3.75,-112.07430548769128,-16.1419863535435,62.7315929729272
-9.19,3.02,-3.18,-112.73350926918675,-17.010496081346126,62.40977867122138
-8.67,-0.95,-3.14,-114.238012277231,-18.239683153744327,61.56760277209649
-8.01,-1.4,-3.42,-117.4973779425748,-19.8664125287693,58.39216848405749
-7.01,-2.39,-6.64,-121.71235608620218,-21.590514086807826,53.42321798982236
-6.25,-3.11,-7.27,-124.79911472012829,-22.337582426465424,49.77021027536523
-6.34,-2.22,-7.08,-127.81886761171008,-23.5419325351228,45.7597049678229
-6.22,-1.86,-7.13,-129.72743673627951,-23.91663071897709,43.35723698802017
-5.97,-2.22,-6.92,-132.24132459051677,-24.0923596055089,40.35138303303221
-5.02,-2.3,-8.1,-134.20429804752106,-24.44399042905254,37.79789028318413
-4.51,-2.74,-8.61,-136.77619735313192,-24.104076904803392,34.89118212049759
-4.05,-2.47,-8.84,-138.7806141249359,-23.53022735154268,32.890619725136126
-4.25,-2.79,-8.56,-141.39967008106163,-22.44271531767953,30.61508221704001
-4.18,-2.6,-8.74,-142.88329260111254,-21.20567161915569,29.902844499943303
-4.71,-0.35,-7.85,-143.97904817901198,-19.215254308568724,30.15199174363297
-4.48,-1.36,-7.77,-144.50157885257724,-17.613238149656624,30.41315976518269
-4.45,2.12,-8.65,-144.87941908090357,-15.008530771963963,30.045196559032803
-4.83,1.56,-8.6,-144.23939029133862,-12.526874248925028,30.16385952856291
-5.19,1.46,-7.9,-143.61025532246643,-10.822063795614437,30.34191613696452
-5.22,1.53,-7.3,-142.45363711540872,-8.085412120809869,30.50817000692102
-4.65,3.89,-7.5,-141.26122730722247,-5.663127955663872,30.09265778200395
-4.6,5.13,-7.08,-140.0359922172176,-3.243374149708243,29.32206069578229
-4.19,4.42,-7.46,-139.1073977684417,-1.4095117183833985,28.552816976564145
-3.95,4.89,-7.09,-136.90081703525604,0.6187974261216272,27.59605210118816
-3.83,5.82,-6.95,-135.7608376875957,1.9939937526124856,26.59414349441812
-3.8,5.96,-6.57,-135.54829362030736,3.4611913427691,24.748926188008948
-3.57,5.99,-6.94,-136.311888173766,4.160587661476331,22.69978760508081
-2.69,6.09,-7.42,-137.75115489107054,4.860139072417077,19.57563811342796
-2.61,5.83,-7.08,-138.7806141249359,5.15836210329675,16.454539675361616
-2.02,5.9,-7.54,-139.3046731473042,5.445147966752272,14.003539375629764
-1.82,5.69,-7.45,-139.73527758064992,5.628708719478254,10.419264327291232
-1.19,6.17,-6.98,-139.40365501423122,5.536926565771378,7.247016388579905
-0.73,6.5,-6.21,-138.1343678726239,4.229388694927676,0.5844194845105756
1.92,7.83,-6.69,-136.15815825603806,2.47537018520181,-6.007348957796251
2.27,6.99,-6.88,-135.24632190274465,0.6531754234266163,-11.639588800101585
2.41,6.79,-6.74,-135.2162310052641,-0.2521016332198253,-14.338412369029564
3.06,6.67,-7.1,-135.09605869286386,-2.1773706400327653,-17.87999134136898
2.63,7.15,-6.79,-135.18615927411605,-4.561948975165956,-21.07744476440248
2.91,6.9,-6.26,-134.73735728971755,-7.292945412680463,-24.78412249918103
4.52,5.84,-5.93,-132.72485553305756,-11.535926836248436,-29.93842807862379
4.79,6.47,-6.99,-131.3990875860209,-13.230321745568984,-32.17439925332779
5.77,7.83,-7.22,-131.45480922787246,-16.026256661631813,-34.05132504616154
6.1,3.84,-7.01,-135.4877437505904,-17.77559810564146,-32.61591400140699
4.02,3.66,-7.43,-144.87941908090357,-17.93799404290059,-24.64335146895964
2.36,1.02,-8.31,-151.1157235364922,-18.019205613951,-18.1816561801528
2.39,1.33,-9.43,-154.27134430279995,-18.27450160119409,-14.130545861300051
3.04,1.05,-10.08,-155.6456486519571,-18.03080801097451,-12.192616183384215
1.34,1.41,-9.54,-158.16444882979192,-16.38507281218067,-7.522608280519941
0.73,2.68,-9.52,-158.4077981068511,-14.303764676023915,-3.3121572228147254
-0.08,4.07,-9.65,-157.74491268375093,-12.745928771149693,-0.2635608181333149
-0.72,3.38,-9.41,-156.814109146573,-10.994732910342313,4.481672390551605
-1.06,2.55,-9.4,-154.84376268843482,-10.074110549810433,8.269226458088282
-2.55,3.92,-8.04,-151.0239731545222,-7.970538771598189,14.049721543626418
-3.31,4.03,-7.74,-147.7673081897566,-6.48935022815341,17.856791554733764
-4.02,4.93,-6.99,-143.61025532246643,-4.573417240623146,22.30254236550936
-3.72,4.92,-8.13,-140.0359922172176,-3.025568677774776,26.1233774379412
-4.67,6.01,-7.52,-137.3712305266047,-2.051298459271143,29.535319528051428
