acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.08,5.25,-8.14,-144.53918747848587,10.580368342525214,-3.816604503074617
1.17,5.32,-8.21,-144.50157885257724,10.568860221135685,-3.896864048753203
1.12,5.3,-8.02,-144.53918747848587,10.580368342525214,-3.965659465674837
1.31,5.38,-8.34,-144.50157885257724,10.580368342525214,-4.160587661476331
1.19,5.38,-8.06,-144.53918747848587,10.545844298925708,-4.229388694927676
1.08,5.5,-7.92,-144.53918747848587,10.384744735841709,-4.344060485976967
1.16,5.48,-8.01,-144.65224571956077,10.22366575133618,-4.550480755424785
1.25,5.7,-7.81,-144.80353687392875,9.568049817899787,-5.0321866714644
0.88,5.47,-7.24,-145.06982302382067,8.993207204284674,-5.536926565771378
1.15,5.72,-7.36,-145.37657897397716,7.844187348567063,-6.982946893042854
1.71,5.36,-8.46,-145.53094905314887,6.615607303690656,-8.292204739238791
1.52,4.56,-8.14,-146.1159090950019,4.89454770282183,-9.3380846266553
1.92,5.2,-8.19,-146.07660730478975,3.816604503074617,-10.396251161173767
2.16,5.12,-8.42,-145.88075748629691,2.3951379752687134,-11.985198208002224
1.86,3.98,-8.0,-145.68599243347148,1.2605325708995527,-13.264930228136947
2.55,4.3,-8.38,-145.10802458844395,0.2406424508273681,-15.424724640986325
3.06,3.44,-9.31,-144.690009668053,-0.1489690686936551,-16.97573712493423
3.76,3.58,-9.58,-144.27673180622273,0.2406424508273681,-18.08882279446736
4.05,3.82,-9.95,-144.3141111196786,1.1803139285143014,-18.30932175034793
4.33,2.7,-10.87,-144.841458151918,3.094348134689141,-17.474100846214462
3.58,3.59,-10.03,-145.22287322309495,6.351624225020216,-14.788953503219902
3.04,4.58,-8.93,-145.37657897397716,9.09666171745326,-12.00824269100582
3.53,4.38,-10.35,-145.29964361056955,13.022696190101502,-8.349651905481078
2.52,5.12,-8.73,-144.3515283507124,15.910543420989349,-5.0321866714644
1.78,6.05,-7.83,-142.1344807161217,19.8664125287693,-0.5615008861828721
1.42,5.96,-7.99,-140.23768007093892,22.524498571325392,2.681687249969397
0.82,5.79,-7.77,-137.21387841569043,25.688318141008548,7.1207175606295605
0.65,7.32,-7.6,-134.64810211296725,27.77308072525798,10.304202691653051
0.07,7.84,-6.8,-131.93089302515688,29.8198276164604,14.500119080393963
-0.89,6.48,-6.95,-130.29697555501406,31.00732816596471,17.416134643761747
-1.38,7.53,-6.14,-128.1324147334415,32.150547625319554,21.22898847391229
-2.34,6.61,-6.07,-127.24853393391231,32.38912849332685,23.63558298502357
-2.28,6.62,-6.5,-125.92268154117136,32.639793783943,26.66479763712951
-2.81,7.0,-5.4,-125.1463924412778,32.54428338361999,28.777535311725245
-3.29,6.52,-5.0,-125.19616916396942,31.6738137680446,30.54380438300529
-3.12,6.8,-4.57,-125.57083317422124,30.73390559555541,31.26903222594612
-3.5,6.54,-3.97,-126.83731618493428,28.91952089539617,31.47137263789784
-3.51,5.76,-4.03,-129.56581673326838,26.558820285317804,29.95028992789253
-2.76,6.06,-4.73,-131.87465337051762,24.53779799191312,28.26912231018425
-2.9,5.95,-4.24,-135.88272800413355,21.170698001897183,25.265378432632108
-0.83,2.46,-8.68,-139.9020743124711,18.959614614971,22.104021805228783
-1.48,3.63,-7.64,-142.84730495776557,16.373495591769153,19.343110284151184
-1.26,3.18,-7.93,-145.22287322309495,14.569430825374988,16.744050792597328
-0.3,2.04,-10.22,-148.0992206918234,12.653689634339962,13.357225465957494
-0.1,2.04,-10.08,-149.20198320614296,11.985198208002224,11.547444362906596
-0.4,2.04,-9.36,-149.98856759602742,11.651107384541652,8.901253805563371
0.56,3.03,-10.63,-149.98856759602742,11.823900394126868,6.8107477456860686
