acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.05,4.29,-8.48,-147.39783944401512,1.2490727279396536,-18.146842253651585
3.3,4.29,-8.61,-147.39783944401512,1.237612897472461,-18.216471799125177
3.1,4.32,-8.37,-147.4795905833761,1.2146932735575866,-18.228077382152183
3.15,4.26,-8.44,-147.52054122823532,1.2032334798806037,-18.216471799125177
3.14,4.19,-8.48,-147.72605283657722,1.2146932735575866,-18.100426311736804
2.78,4.06,-8.18,-147.7673081897566,1.2261530793833222,-18.06561632088332
2.94,4.11,-8.15,-147.8086150107539,1.2490727279396536,-18.170051350104245
2.87,4.04,-8.19,-147.7673081897566,1.283452294756085,-18.27450160119409
2.82,4.08,-8.25,-147.56154217602332,1.3178319771025526,-18.541499822002773
3.18,4.13,-8.53,-147.43869005154224,1.3407518310456548,-18.820214993044136
3.07,3.64,-8.6,-147.35703857325038,1.4668120111410634,-19.05256341690962
3.4,3.63,-8.86,-147.113267463602,1.8220825674649568,-19.273367657733324
3.75,3.32,-9.4,-147.113267463602,2.486832027635776,-19.4826172689267
3.76,3.3,-10.06,-147.23493252348757,3.32362118371626,-19.4826172689267
3.56,3.41,-10.18,-147.6025936178383,4.89454770282183,-19.215254308568724
3.86,4.21,-10.82,-148.30838490049834,6.902585349926143,-18.51827857520288
3.54,4.09,-10.83,-149.4184972482763,8.23475966058657,-17.763999776816537
3.6,3.23,-11.19,-151.57882322936237,10.235170717586842,-16.257732621833743
3.23,3.53,-10.72,-153.11317220133924,11.869983070722633,-14.592535930080526
3.18,4.37,-10.44,-155.05511767406654,13.841919736512358,-11.985198208002224
2.28,2.99,-9.82,-156.70033876277134,15.043205913037664,-9.844059122531188
2.01,3.02,-9.91,-158.4077981068511,16.489275388774946,-6.959986103018456
1.16,2.37,-9.24,-159.53822461146382,17.184314583414665,-4.389930414609093
0.85,1.91,-9.47,-160.26052613773837,18.27450160119409,-0.93966131468631
0.23,1.6,-9.38,-160.26052613773837,18.855062255560348,1.4095117183833985
0.09,1.81,-9.6,-159.53822461146382,19.505871262305693,4.825730880475589
0.14,2.41,-9.21,-158.9028148870971,19.598895357607173,7.35035834348681
-1.49,0.46,-8.94,-158.04377345766537,19.250121718432275,10.465291924669184
-1.8,0.4,-8.55,-156.98580474112185,19.05256341690962,12.596044357776794
-1.14,0.82,-9.55,-155.48320588867858,18.68084346973021,15.216602467156427
-2.55,-0.07,-8.3,-154.27134430279995,17.984399539927896,17.439320584956548
-3.18,-0.75,-8.18,-152.52794284369597,17.300215695418142,19.81987998842397
-2.69,-0.33,-8.85,-151.2538864729402,16.51243337847321,21.590514086807826
-3.85,-1.16,-7.7,-149.98856759602742,15.73700413286234,23.190884791431422
-4.07,-1.37,-7.3,-148.8159549371668,15.18192036535379,24.479166312304468
-3.76,-1.65,-8.11,-147.8086150107539,14.500119080393963,25.47680417585264
-3.72,-1.54,-6.77,-147.35703857325038,13.761120312162008,26.111614068361767
-3.53,-1.71,-7.0,-147.03240000479886,12.88430304585338,26.46463761296408
-3.43,-2.08,-6.59,-146.9114591288739,11.89302513102135,26.6883513110376
-3.23,-2.25,-6.29,-146.951724947316,11.37469368630907,26.617693729981983
-3.72,-1.92,-5.75,-147.97436096195162,10.235170717586842,25.876405289927124
-4.12,-2.55,-5.58,-149.24516700325162,9.073671186517632,24.97187636961762
-3.13,-2.5,-7.25,-150.70506138327715,8.774827247055486,23.190884791431422
-2.96,-3.36,-7.62,-151.8602645048557,8.590953131273462,21.75385480831424
-2.88,-3.44,-8.24,-153.36074062083046,8.430081473298436,20.14567756040377
-2.36,-2.44,-8.43,-155.591382770185,8.671395302011161,17.891591511712036
-2.41,-2.51,-8.91,-157.6856148741907,8.912747665103913,15.82955387412607
-2.14,-2.47,-8.69,-159.2817477883131,9.25760576115156,14.153639819523336
-1.64,-1.33,-9.82,-161.50259041794217,9.855560741569812,11.881504040605064
-0.88,-1.65,-9.82,-162.68057392822612,10.37323841550224,10.419264327291232
-1.55,-2.01,-9.71,-163.86220596785728,11.19045487105573,8.648411389524659
-0.87,-1.19,-9.89,-164.61437509688025,11.823900394126868,7.212570385921347
-0.9,-1.3,-9.7,-165.4050127335264,12.630631138714769,5.330429626451235
-0.39,-0.7,-9.68,-165.49550626988113,13.461068017168213,3.977125506843028
-0.05,-0.96,-9.7,-165.13681976050614,14.523222401516824,2.1315259137202647
0.18,-0.4,-10.19,-164.44410289964102,15.459416628401115,0.7677691897415189
0.91,-1.09,-10.7,-162.98770609304592,17.033669594732867,-1.0657168616283692
1.15,-0.06,-11.01,-161.50259041794217,18.34414360467089,-2.1773706400327653
0.93,0.61,-10.36,-159.66766312617878,19.84314584545369,-3.346549205454908
1.22,0.43,-10.46,-157.98368078519854,21.263965423591053,-4.137654318321577
1.24,1.04,-10.26,-155.80916562137492,23.05052764872173,-5.123950007684243
1.49,1.11,-10.21,-154.3228637180319,24.2915885788112,-5.823757869537403
1.2,0.93,-9.95,-152.3835367338065,25.8176204619052,-6.6729995322127
1.65,0.94,-9.99,-150.52434170035053,27.28936124283988,-7.614481849246593
1.7,1.12,-9.8,-148.98694437514695,28.576466242296,-8.1313637329408
1.81,1.2,-9.71,-146.992038514199,30.187596092266823,-8.740349140335567
1.85,1.29,-9.67,-145.53094905314887,31.328533702747045,-9.09666171745326
1.98,1.42,-9.73,-143.42720670361226,33.11769717298479,-9.522053719499675
2.23,1.81,-9.57,-141.9231418994875,34.339061261923746,-9.878564278366849
2.38,1.82,-9.68,-139.9355135446495,35.98590378205003,-10.350226089325556
2.7,1.83,-9.79,-138.585728177911,37.1323824635344,-10.64941932234672
2.67,2.44,-9.83,-136.90081703525604,38.64682184617822,-10.787532942523711
2.82,2.81,-9.92,-135.73041492290912,39.656282501806686,-10.960197096754332
3.05,2.19,-10.11,-134.5590130176977,40.75451706328899,-11.155913338134187
2.85,2.3,-9.8,-133.7645266360233,41.57463147554045,-11.144399719947115
2.71,2.83,-9.53,-132.81066902216784,42.48302850521899,-10.960197096754332
2.68,2.99,-9.41,-132.38305943270692,42.96290285030923,-10.718474180434589
2.42,2.75,-9.06,-132.15647345628565,43.20929875568471,-10.269686237501055
2.77,2.53,-9.32,-132.09998463629478,43.27093047786308,-10.22366575133618
2.46,2.4,-9.13,-132.1847414191665,43.18464974314042,-10.074110549810433
2.45,1.85,-9.04,-132.49673400768697,42.82747400563139,-10.189151472083807
2.81,1.99,-9.27,-132.69628364910096,42.50761837071936,-10.476799088278916
2.83,1.73,-9.24,-132.86795984370113,42.36010990852977,-10.465291924669184
2.82,1.65,-9.43,-133.15540493778332,42.01620886419129,-10.499813733449365
2.96,2.04,-9.37,-133.15540493778332,41.94256744155725,-10.51132121524803
2.72,1.97,-9.21,-133.21309386328863,41.83213929656368,-10.51132121524803
2.85,2.2,-9.32,-133.2997533527462,41.70948903373751,-10.580368342525214
2.75,1.65,-9.26,-133.444524198005,41.51335250906026,-10.753003071870054
3.03,1.85,-9.46,-133.444524198005,41.51335250906026,-10.856595634361932
2.98,1.85,-9.61,-133.50255170239728,41.40308164369669,-10.925662281710132
2.92,2.13,-9.2,-133.47352940641977,41.41533197987328,-10.914150898036931
2.99,2.01,-9.27,-133.50255170239728,41.34183738204944,-11.029269725697889
2.73,1.93,-9.03,-133.50255170239728,41.35408524581363,-10.960197096754332
2.78,1.99,-9.2,-133.50255170239728,41.35408524581363,-10.937173775974523
2.89,1.94,-9.26,-133.47352940641977,41.36633360366066,-11.017757342406153
2.82,1.88,-9.24,-133.3865649159552,41.42758281113211,-11.132886214620822
2.82,2.0,-9.27,-133.32867360141205,41.45208595969681,-11.2019689418816
2.98,1.97,-9.36,-133.41553604515124,41.280605467484456,-11.38620958683243
2.85,1.91,-9.25,-133.3865649159552,41.29285086382844,-11.420757981123572
3.02,2.08,-9.45,-133.3576107786115,41.280605467484456,-11.535926836248436
3.08,1.86,-9.37,-133.53159111803808,41.10922158106119,-11.501374957383891
2.66,1.81,-9.06,-133.53159111803808,41.13369909947952,-11.294085603048902
3.14,2.09,-9.44,-133.41553604515124,41.23162880897231,-11.351662230904264
3.08,2.04,-9.4,-133.3576107786115,41.29285086382844,-11.294085603048902
2.75,1.89,-9.09,-133.3865649159552,41.30509675325747,-11.213483126166134
