acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.54,2.99,-9.38,-152.91671705681662,20.79776947557341,0.43544897228424
0.42,2.75,-9.38,-152.965699486827,20.79776947557341,0.4239897358038088
0.54,2.77,-9.36,-153.01476916887475,20.809420100088573,0.3666936147093117
0.63,2.83,-9.42,-153.01476916887475,20.83272200177108,0.2750200056824314
0.65,2.84,-9.54,-153.06392657993817,20.856024774540764,0.206264917630254
0.4,2.81,-9.16,-153.1625065187994,20.914285524438075,0.1948057441759901
0.93,3.25,-9.45,-153.3110465719337,20.90263293758787,0.0458366248327759
1.19,3.49,-9.75,-153.81215335885898,20.65797889865216,-0.1718874029970642
0.2,4.0,-9.13,-154.42620867150097,20.343563363128432,-0.2521016332198253
-0.61,2.83,-8.76,-156.25063177900063,19.18038869449432,-0.9969591404369118
2.3,-0.35,-11.26,-157.44996317553057,18.901528010085144,-2.337829975144579
2.84,0.35,-11.26,-157.56748354792904,18.796984460560505,-2.9338644268256844
2.48,-0.47,-10.5,-156.92843283344138,19.54075377357945,-2.910938660030132
2.6,-1.57,-10.58,-155.2682499537731,21.800531789289547,-2.888013009772368
1.39,0.43,-8.12,-152.1444912618588,24.66681067830264,-2.3951379752687134
0.75,1.75,-6.26,-149.4184972482763,27.006438787370872,-3.025568677774776
2.73,2.25,-7.46,-146.35265556905202,29.42867708363529,-5.284543793645802
1.11,2.5,-5.13,-142.06390845011202,32.17439925332779,-8.866772764864926
3.44,3.13,-5.11,-136.12747373883852,34.86715957624261,-14.84673166768115
6.93,6.93,-8.33,-130.73504536519698,36.64919229993541,-19.587266633669245
3.76,4.83,-5.85,-126.149991690663,37.88268575548643,-24.232984111333423
7.26,5.34,-8.07,-122.27959441275604,38.37977954174036,-28.730216823306154
6.7,4.58,-7.32,-118.25247900079262,38.12507743338386,-33.285102998046874
7.32,5.43,-7.52,-115.64449198892322,37.229102364563495,-36.43197725116238
7.78,5.66,-7.95,-113.23167638730342,35.4802322080149,-39.79030547860814
7.12,4.9,-6.78,-112.19747600626744,33.70393852830112,-41.89348323735908
7.27,4.57,-6.17,-110.45037134177934,30.74578979374247,-45.2750645639147
9.28,4.95,-7.26,-109.82995506205258,28.30457443465699,-47.0813498800656
9.36,3.55,-6.78,-111.09591679955122,25.230149327633608,-47.76972155794277
9.72,2.8,-6.98,-112.69214234363412,23.202582809395707,-47.60685129535253
9.36,2.59,-7.0,-115.73061389075428,21.71884947041321,-45.54834570673154
8.35,2.0,-6.46,-119.62852711601612,21.21732993545333,-42.48302850521899
8.44,2.57,-6.9,-122.13730880568986,21.24064723466595,-40.26593689865936
8.26,2.55,-6.98,-124.60157138168796,21.70718148045912,-37.77366695276425
6.53,2.03,-6.09,-127.94929869917114,23.155792207151627,-34.07529458830543
6.49,2.49,-6.69,-130.35153620627273,25.018825462277388,-30.686372188368548
5.97,2.79,-6.89,-132.07176372350168,26.676574330601248,-27.82029976108695
5.91,2.84,-7.36,-133.73534909546763,28.93135507220408,-24.32675435471253
5.86,2.33,-8.44,-134.61838734283256,30.74578979374247,-21.683846183764324
4.62,3.45,-7.07,-135.1561066706563,33.22530683110648,-17.578451378167774
4.76,4.12,-8.37,-135.30656135192416,34.63902408126335,-14.89295693159816
3.54,3.32,-7.68,-135.8217429117077,36.40785062374676,-11.155913338134187
2.48,2.96,-7.44,-135.88272800413355,37.47102265081461,-8.786320126014099
2.85,3.27,-8.66,-135.54829362030736,38.768276788891846,-6.317194167065648
2.04,3.14,-7.95,-135.18615927411605,39.92438520696097,-3.942727502383202
1.34,3.78,-7.9,-134.7671460925717,40.47348957852153,-2.7963115557322795
1.74,3.2,-8.79,-134.47008902668762,40.90124166576177,-2.314906939637541
1.66,3.1,-8.85,-134.2337582296838,41.25611615325416,-1.7533192633889718
1.23,3.2,-8.51,-134.02791208505093,41.47659109099214,-1.3636717386286217
2.56,3.45,-9.91,-133.93995871664828,41.47659109099214,-1.5928739664684124
1.53,2.96,-8.93,-133.9692588477758,41.47659109099214,-1.5126525087430307
