acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.17,0.59,-9.52,-162.22975145954382,15.30909493616346,-7.878645873813733
1.56,-0.09,-9.94,-162.45372607444324,15.39003407585724,-7.729330710703709
0.76,-0.06,-9.02,-162.52901727888843,15.470980940849389,-7.5455762164051485
1.05,0.2,-8.98,-162.37875406030932,15.679165793853407,-7.8212153932673
0.7,-0.58,-8.68,-161.86255690793462,15.887402736014533,-8.430081473298436
1.23,0.16,-8.19,-160.66576217664587,16.350341655632345,-10.166142467644526
1.45,-0.85,-7.96,-159.15467994543428,16.59349169701811,-12.469235993000286
2.22,-0.7,-8.23,-155.91878451766874,17.103194349757633,-16.651395613206027
4.18,1.05,-7.73,-152.47972490837182,17.578451378167774,-20.4250635419962
4.68,0.05,-8.1,-146.951724947316,17.566856150665245,-26.82969751246112
7.1,0.39,-10.22,-142.20517991761645,17.729205890532434,-31.99554685526558
5.15,1.02,-7.28,-138.4239905330992,18.611168175342147,-35.33588611084891
4.62,-0.48,-6.16,-135.397065246721,19.029325032716933,-38.24633966792924
8.39,1.9,-6.84,-130.26971625278716,19.61052428537218,-42.70441132531611
6.31,2.05,-5.11,-126.2513038466384,19.95948754584176,-46.08327914813054
6.99,2.3,-5.41,-122.97188128580086,20.378490735265764,-48.81202590600522
8.93,2.83,-4.48,-118.74553859011928,20.36684806544824,-52.36094189671525
8.97,2.38,-4.94,-115.77371350268422,20.087487431641744,-55.006638676877785
8.97,2.31,-4.6,-112.21802358107666,20.21551264575777,-57.867763106675405
9.99,2.8,-4.72,-109.61095464877064,20.343563363128432,-59.78840237588516
9.38,1.97,-3.84,-106.5088462839978,20.378490735265764,-62.30262894881712
11.1,2.59,-4.94,-103.97938807566652,20.18059415638896,-64.32197736057384
10.62,2.19,-4.13,-101.95522422355891,20.599742008899195,-65.70797477306883
9.92,2.78,-4.07,-101.04963023736497,21.15904057291141,-66.19973175300399
10.38,2.46,-4.37,-100.49250371968468,21.170698001897183,-66.74774731388283
9.79,2.75,-4.23,-100.58214202852676,21.555518290408006,-66.55574634912462
9.77,2.29,-4.19,-101.41081790768304,21.870554129176607,-66.04932726333173
10.58,2.9,-4.96,-102.55778172371149,21.928912393640328,-65.08159370090408
8.83,3.21,-3.94,-105.36720117412769,22.30254236550936,-62.79870690317408
9.52,1.47,-4.81,-107.41388301314085,21.870554129176607,-61.580941721635504
9.74,2.07,-5.28,-109.75024971660667,21.823871652385925,-59.82805979528858
8.5,1.57,-4.57,-113.8590465676662,22.045646214809647,-56.53647049567268
8.48,1.39,-5.47,-117.3429325945059,21.777192841624235,-53.80838968539714
8.38,1.68,-5.95,-119.94836140851372,21.75385480831424,-51.62149845664168
7.11,0.81,-5.99,-123.5991628945627,21.43888030792546,-48.62334193420396
7.08,0.81,-6.21,-125.8974793863132,21.12406961438943,-46.744081927482135
7.47,0.25,-6.58,-128.4213907260083,20.65797889865216,-44.679754048391246
6.61,-0.07,-6.25,-130.16081866157813,20.56480245757989,-43.135358011103925
6.62,0.57,-6.94,-132.1847414191665,20.436707276203283,-41.30509675325747
6.29,-0.21,-6.81,-133.3865649159552,20.448351223683986,-40.14391148287503
6.3,-0.18,-6.95,-134.2337582296838,20.751169149926103,-39.181563633405815
5.9,-0.28,-6.78,-135.4877437505904,21.298944377524897,-37.604152605861614
5.59,-0.98,-6.52,-136.12747373883852,22.11569761985897,-36.51643362197993
6.0,-0.65,-7.06,-136.15815825603806,23.05052764872173,-35.841352697842005
5.82,-1.85,-6.94,-135.57859793518082,24.9131959920262,-35.23968756061282
5.88,-0.62,-7.28,-134.7075870499225,26.676574330601248,-34.831128724414064
5.44,-0.51,-6.92,-133.32867360141205,29.32206069578229,-34.255115225601216
4.77,0.56,-6.66,-131.7904095910964,31.26903222594612,-34.27909787153104
5.85,0.55,-7.66,-129.43150224575868,33.57225481905068,-34.90319398604888
5.2,0.76,-6.92,-127.58485235552216,35.35993976529708,-35.39602326525133
5.79,1.17,-7.06,-124.79911472012829,37.43472359227642,-36.66126379400549
5.9,1.36,-7.19,-123.18829850358512,38.45258771550744,-37.483123203499495
5.98,1.64,-7.21,-121.10347629286508,39.48578948035391,-38.85332219688672
5.95,1.05,-6.64,-119.4919242535424,39.83905516372589,-40.36359153375482
6.53,1.31,-6.86,-116.81598073438592,39.80249219587672,-43.07375512826057
7.25,1.63,-6.83,-115.06583600138664,39.80249219587672,-44.69214333160206
7.11,1.16,-6.15,-113.3150238515142,39.42492119409256,-46.66919183707166
7.69,1.07,-6.25,-111.7672353937944,38.65896530684754,-48.57304992918911
7.66,2.35,-5.92,-110.02956467321044,37.616257937648726,-50.65604685467434
8.22,1.21,-5.15,-108.8195376256316,36.44404119171296,-52.55255813835036
8.92,2.36,-5.53,-107.0854130457935,34.90319398604888,-54.735501492602346
8.86,1.52,-4.99,-106.39399903423676,33.356870714029654,-56.27641242483391
9.38,1.68,-5.12,-105.55643382820686,31.388043844509305,-58.03804868729153
9.41,2.05,-4.85,-105.17837759673444,29.86726387171145,-59.06273808576779
9.74,1.41,-5.06,-105.00878353257924,27.761276718209416,-60.278064818090016
9.01,1.73,-4.46,-105.1029620001446,26.41755310589251,-60.78222921849218
9.21,2.1,-4.19,-105.06527849471128,24.56125248965988,-61.52759147164257
9.46,1.26,-3.97,-105.17837759673444,23.12070182440919,-62.07513651497276
9.5,1.02,-4.04,-105.36720117412769,21.56718332965744,-62.6779190768701
8.68,2.09,-3.0,-105.27273844868162,20.681275164117206,-63.04051613304179
9.79,1.7,-3.95,-104.89590236711722,19.319861939553064,-63.92984840946279
8.82,2.33,-3.22,-105.140661692498,18.68084346973021,-64.0109096555285
8.44,1.93,-2.88,-105.40501487729964,17.566856150665245,-64.38967098038597
9.05,2.4,-3.15,-105.140661692498,16.929394296591493,-64.90496933686148
9.19,2.64,-3.36,-105.00878353257924,16.084119443363345,-65.38089307689471
9.34,2.03,-3.59,-104.98995994505609,15.713868313956253,-65.58524867553507
9.19,1.77,-3.4,-105.2161097378776,15.054764601110485,-65.73525876311373
9.18,1.99,-3.4,-105.34830046023008,14.881400387429183,-65.74890233219018
8.9,2.19,-3.17,-105.55643382820686,14.800508833176536,-65.59888072386629
9.13,1.98,-3.22,-105.67017110275856,14.765843296845908,-65.54435879722949
9.02,2.54,-3.21,-105.78405748823393,14.89295693159816,-65.3672776925159
8.67,2.24,-3.08,-105.974201394434,14.950741939900691,-65.16317122703664
8.89,2.31,-3.37,-106.1075514891628,15.02008899858815,-65.01364072680407
8.88,2.42,-3.4,-106.26020470831196,15.066323443247011,-64.82350878733949
8.69,2.24,-3.34,-106.47054675108936,15.1934809103634,-64.5115830018242
8.99,2.45,-3.49,-106.48969437516544,15.1934809103634,-64.44384400831176
9.0,2.79,-3.44,-106.5088462839978,15.332219618835126,-64.32197736057384
8.71,2.69,-3.47,-106.604670219113,15.29753283007483,-64.20019215099853
8.97,2.31,-3.65,-106.7390046476622,15.1934809103634,-64.10552643195383
8.92,2.65,-3.58,-106.85431724818577,15.135679738336451,-64.05145371860036
8.67,2.45,-3.5,-107.04685331847428,15.147239662385427,-63.86232469664676
8.75,2.55,-3.59,-107.12399034350572,15.18192036535379,-63.72735158205304
8.81,2.58,-3.53,-107.2205106449329,15.22816347918777,-63.59247721166836
8.81,2.52,-3.52,-107.3364808253328,15.1934809103634,-63.4577011826531
8.93,2.45,-3.66,-107.452610813999,15.343782195666376,-63.20189622403351
8.61,2.54,-3.42,-107.5107359806462,15.505674829864253,-63.05395914548726
8.84,2.57,-3.59,-107.53011997485687,15.586632804931574,-62.95987835378689
9.03,2.75,-3.7,-107.56890139317557,15.656031584502133,-62.85241532591269
8.67,2.57,-3.52,-107.74364009530142,15.748572284340511,-62.66450299518854
8.68,2.37,-3.49,-107.70477775616722,15.945255673236543,-62.557208730764245
8.72,2.52,-3.53,-107.7825204980392,15.991540967744186,-62.423176652141294
8.55,2.57,-3.54,-107.8408750363796,16.17670848781425,-62.28923949337646
8.68,2.37,-3.44,-107.87980072820756,16.13041264048083,-62.22230638887762
