acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.04,3.22,-9.08,-144.99354106549774,26.13514108768563,-6.994427393261249
1.94,3.25,-9.06,-145.03166189361892,26.13514108768563,-6.937025592767178
2.13,3.21,-9.29,-145.06982302382067,26.1233774379412,-6.971466463000763
2.01,3.17,-9.04,-145.06982302382067,26.13514108768563,-6.959986103018456
2.04,3.17,-9.1,-145.06982302382067,26.13514108768563,-6.948505812979428
2.1,3.12,-9.1,-144.99354106549774,26.20572887768385,-6.937025592767178
1.67,3.98,-9.14,-144.841458151918,26.26455976697084,-6.937025592767178
0.96,2.44,-9.27,-145.10802458844395,26.0880881691222,-7.028869316139518
2.63,5.89,-8.72,-144.42647704464702,26.31162955164407,-7.22405231414402
1.71,6.26,-8.84,-143.94200484154302,26.158669228245632,-7.534092210574165
1.36,8.49,-7.36,-143.61025532246643,25.58255007875368,-6.982946893042854
0.86,5.89,-7.56,-145.53094905314887,23.729249451725817,-7.051830951076286
2.84,4.98,-6.4,-147.8086150107539,20.94924459772563,-8.453062112264227
3.9,2.56,-6.7,-149.63651807466178,18.320928845487863,-10.960197096754332
3.91,0.51,-6.68,-151.06981274894218,15.505674829864253,-14.638747929971784
6.03,1.41,-7.72,-150.21066214535367,12.111948910357556,-19.68030213963965
5.22,-0.27,-6.54,-148.85861645005238,9.60254790532585,-23.64729041599085
6.62,-0.72,-7.87,-146.0373496598969,8.039461810968866,-27.796689641349
7.79,-0.59,-8.06,-141.08884000838947,7.212570385921347,-33.105742400688804
8.39,0.01,-9.4,-137.339715842895,7.890132207309978,-36.52850049317351
7.9,0.07,-8.28,-133.41553604515124,9.499056247386587,-39.37623490539532
7.92,0.55,-7.93,-130.57034285366944,11.501374957383891,-41.25611615325416
8.1,1.87,-7.75,-125.74649376545209,15.459416628401115,-43.98682632143316
9.65,1.86,-8.81,-122.04262905399636,18.820214993044136,-45.80946044511175
9.48,3.02,-7.58,-118.72304914641389,24.24470448957822,-46.08327914813054
9.43,5.19,-7.76,-115.36530326577596,30.38941055279805,-44.74170597311218
7.73,5.14,-7.06,-114.238012277231,34.44701981345315,-42.64289936464318
7.45,5.74,-6.51,-113.71219000408917,39.04779541564693,-39.07211278567739
7.18,5.45,-7.15,-114.15363047105912,41.53786260419432,-36.27518399341682
6.74,4.95,-7.14,-115.98960027739392,43.98682632143316,-31.98362621241675
5.46,4.82,-6.89,-118.0295307899628,45.16334612512468,-28.05646742034004
4.74,4.02,-6.91,-121.5243930799012,45.461363019955,-23.366380865675165
4.79,3.67,-8.38,-124.79911472012829,45.2750645639147,-19.029325032716933
3.56,2.46,-7.61,-127.5329807280848,44.617815884427785,-15.7832777083714
3.47,2.84,-8.4,-130.46082634681812,43.45590465390315,-12.134996086138983
2.2,2.27,-8.17,-132.72485553305756,42.24952684009253,-9.637046865121436
2.05,2.36,-8.21,-135.4877437505904,40.5101308906298,-6.592650878252481
1.01,2.27,-7.65,-137.5924585129037,38.91408254537286,-4.917487034889402
1.24,2.26,-8.29,-140.20399733163396,36.51643362197993,-3.862466868736162
1.86,2.18,-9.09,-142.1344807161217,34.80711013090355,-3.0370318442136965
0.81,1.95,-7.96,-145.06982302382067,32.114772865183184,-1.959611168911186
