acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.46,1.59,-7.22,-136.77619735313192,-6.294241112432486,41.158178579890034
-6.44,1.1,-7.37,-137.11973135242658,-5.7663887448030415,41.07250897869503
-6.42,1.13,-7.31,-137.27675296577294,-5.571344453661866,41.02356569436402
-6.26,1.06,-7.38,-137.3712305266047,-5.628708719478254,40.92570257127247
-6.45,1.18,-7.19,-137.3712305266047,-5.6516548202737225,40.9501654253067
-6.38,0.94,-7.16,-137.339715842895,-5.617235753841245,41.0113310955595
-6.42,1.2,-7.13,-137.30822333899698,-5.6516548202737225,41.02356569436402
-6.41,1.19,-7.3,-137.339715842895,-5.709021066543901,40.98686336329807
-6.44,1.26,-7.29,-137.339715842895,-5.7319679651977244,40.96239758351413
-6.45,1.18,-7.18,-137.40276743944383,-5.7663887448030415,40.87678270719479
-6.28,1.14,-7.4,-137.56078717941855,-5.777862453568277,40.74229316618828
-6.29,0.94,-7.45,-137.78296246704429,-5.754915093896803,40.59564411041757
-6.26,1.09,-7.29,-137.78296246704429,-5.8581800447136345,40.5589927006499
-6.25,0.91,-7.3,-137.8466463321347,-5.7663887448030415,40.497916639737895
-6.34,1.33,-7.29,-137.87852272532075,-5.720494487173099,40.44906443675953
-6.26,1.34,-7.47,-137.97429037596618,-5.640181741583799,40.36359153375482
-6.36,1.1,-7.26,-138.03825139668672,-5.502509177758649,40.38800996971994
-6.32,1.12,-7.33,-138.03825139668672,-5.376316314590642,40.40021990535208
-6.47,1.11,-7.39,-138.0702668424954,-5.330429626451235,40.38800996971994
-6.22,1.23,-7.42,-138.23069557304194,-5.192774664418371,40.26593689865936
-6.21,1.14,-7.4,-138.26285199839916,-5.112479412053579,40.253732215798784
-6.45,1.19,-7.24,-138.1664535645985,-5.020716482682318,40.38800996971994
-6.41,1.05,-7.14,-138.1664535645985,-4.89454770282183,40.4124303196771
-6.36,1.28,-7.17,-138.1664535645985,-4.779853967883568,40.43685258518578
-6.39,1.07,-7.29,-138.1343678726239,-4.699571210920838,40.497916639737895
-6.56,1.05,-7.08,-138.1343678726239,-4.66516502390792,40.53456083395825
-6.27,1.24,-7.36,-138.1664535645985,-4.6766337060034,40.497916639737895
-6.52,0.91,-7.24,-138.1343678726239,-4.642227799866185,40.5589927006499
-6.43,1.15,-7.41,-138.1343678726239,-4.63075925768904,40.57120935574602
-6.27,1.0,-7.37,-138.1664535645985,-4.814261580058959,40.5101308906298
-6.31,1.12,-7.29,-138.1343678726239,-4.825730880475589,40.53456083395825
-6.37,1.08,-7.29,-138.0702668424954,-4.871608567013157,40.59564411041757
-6.35,0.98,-7.26,-138.10230564989928,-4.883078110442899,40.57120935574602
-6.33,1.05,-7.29,-138.1664535645985,-4.871608567013157,40.53456083395825
-6.27,1.17,-7.38,-138.19856277995768,-4.871608567013157,40.497916639737895
-6.28,0.91,-7.33,-138.23069557304194,-4.791323123878448,40.497916639737895
-6.34,1.01,-7.32,-138.26285199839916,-4.825730880475589,40.47348957852153
-6.31,1.05,-7.4,-138.26285199839916,-4.768384859798278,40.47348957852153
-6.42,1.05,-7.33,-138.3272359651665,-4.71104003397371,40.44906443675953
