acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.04,4.07,-8.99,-152.23986727877062,13.172643633299913,2.681687249969397
0.0,3.84,-8.96,-152.33556563307292,13.126503557539667,2.6014518395409367
0.04,4.0,-8.98,-152.33556563307292,13.114968872872083,2.555603608821701
0.12,4.1,-9.1,-152.28767595523584,13.114968872872083,2.486832027635776
0.15,4.0,-9.15,-152.33556563307292,13.126503557539667,2.4295230620087382
-0.01,4.07,-8.85,-152.28767595523584,13.138038375794716,2.4639083675369537
0.0,4.07,-8.97,-152.28767595523584,13.149573327758748,2.4295230620087382
0.04,4.07,-9.06,-152.28767595523584,13.161108413553292,2.360753104216733
-0.13,3.99,-8.92,-152.33556563307292,13.149573327758748,2.372214704126748
-0.17,4.05,-8.82,-152.3835367338065,13.103434321670449,2.3263684457528235
0.17,4.1,-9.18,-152.4315896826145,13.06883146764636,2.200293133435064
0.11,4.05,-9.06,-152.52794284369597,12.976563032466052,2.1200647857418087
0.08,4.01,-8.98,-152.52794284369597,12.907367253850758,2.0971425933011094
0.12,3.99,-9.08,-152.62462859250311,12.815113562902276,2.0398374773549266
0.0,3.83,-9.01,-152.67309729035,12.768989848771891,2.0627594617091103
0.06,4.05,-8.95,-152.62462859250311,12.711338126294772,2.051298459271143
0.16,3.99,-9.07,-152.67309729035,12.699808169946316,2.016915574628728
0.17,4.06,-9.16,-152.67309729035,12.688278342697654,1.9825328715837247
0.17,4.09,-8.96,-152.67309729035,12.688278342697654,1.9825328715837247
0.09,3.85,-8.95,-152.72165046658662,12.699808169946316,2.0054546535892377
0.0,3.93,-8.97,-152.67309729035,12.699808169946316,2.0283765158457068
0.2,4.03,-9.05,-152.67309729035,12.7228682118641,1.9939937526124856
0.01,3.99,-8.99,-152.67309729035,12.745928771149693,2.016915574628728
0.1,3.92,-9.13,-152.67309729035,12.745928771149693,1.9710720103882065
0.03,4.08,-8.94,-152.67309729035,12.745928771149693,1.9825328715837247
0.04,4.03,-8.95,-152.67309729035,12.745928771149693,1.9825328715837247
0.1,3.98,-9.11,-152.72165046658662,12.699808169946316,1.9710720103882065
0.01,3.99,-9.03,-152.7702885732456,12.653689634339962,2.0054546535892377
0.09,3.95,-8.94,-152.7702885732456,12.619102083523115,2.0054546535892377
0.1,3.9,-8.94,-152.81901206638815,12.58451568698019,1.94815034703792
0.27,3.63,-9.08,-152.91671705681662,12.653689634339962,1.8220825674649568
0.49,3.39,-8.62,-152.965699486827,12.826644816909525,1.638715147453804
1.12,2.26,-9.53,-153.01476916887475,13.599542044193305,1.1917736982377245
0.84,2.92,-8.92,-152.47972490837182,14.349961892702815,1.0198783397289315
0.65,3.66,-8.17,-151.43912137388486,15.517239777173634,0.5042044866238587
0.41,3.73,-7.67,-150.61456567249238,16.466118077182387,-0.3552344019497601
1.17,3.84,-8.48,-149.59279181341395,17.694413651857158,-2.555603608821701
1.45,3.19,-8.49,-148.6458749656724,18.773754707559725,-4.447268815934101
2.13,3.52,-8.73,-146.71084020226166,20.448351223683986,-7.304427851725569
2.7,3.98,-8.95,-144.99354106549774,21.50886039245491,-9.717547848465047
2.92,4.0,-8.71,-142.48926046846375,22.98036223475966,-13.299539926123945
3.66,3.69,-8.81,-140.33889297208822,24.02206117401117,-16.361918539628213
4.13,3.01,-8.29,-136.99450746728783,25.28886585104528,-21.0191686635752
6.08,3.67,-9.58,-132.63918862221735,26.288094094940124,-26.605918469153576
6.82,2.86,-9.58,-129.75442065073912,27.52525947842401,-29.78425385642316
5.82,3.13,-8.14,-126.83731618493428,29.45237314889127,-31.935947193238352
6.87,2.64,-8.34,-125.02213252137535,30.99543647635929,-33.26118341298741
7.34,2.52,-8.9,-122.82802018843608,33.476513522752754,-34.29108977492126
6.81,3.43,-8.35,-121.6418052604753,35.56446095223015,-33.8955603834521
6.5,4.32,-7.92,-120.777980646449,38.0038595239246,-32.44879621422149
6.31,3.74,-8.21,-120.73161403507063,39.63192076517069,-31.388043844509305
5.75,3.05,-8.1,-120.91727899971444,41.42758281113211,-30.00960410399809
6.04,2.94,-8.3,-121.10347629286508,42.64289936464318,-28.90768703373302
5.58,3.39,-8.21,-121.80654521371449,43.93739653048951,-26.94751777725
5.23,2.15,-8.58,-122.75621380444773,45.1757570460561,-24.995350383000986
4.86,2.02,-8.55,-123.42965193046732,45.7970207204561,-23.55363796786013
4.69,2.32,-8.47,-124.18392994389636,46.35737642818546,-21.90556839778225
4.33,2.07,-8.8,-125.29584795913512,46.88143541316104,-19.81987998842397
3.6,1.32,-8.62,-126.17530318519164,47.106349860444496,-18.35575126897081
3.66,1.37,-8.92,-126.99117600895984,47.519194226240366,-16.651395613206027
3.03,1.79,-8.97,-127.94929869917114,47.66948159847917,-14.754288420181696
3.07,0.81,-9.47,-128.65895215941413,47.694537953351535,-13.657245433015795
2.77,1.11,-9.29,-129.7004663573504,47.481635948605785,-12.169567773976445
2.16,0.85,-9.06,-130.40615307468192,47.431566664841,-10.706964767003903
2.15,0.94,-9.43,-131.37124925693712,47.15635695640368,-8.866772764864926
1.69,0.18,-9.35,-132.09998463629478,46.9938686467816,-6.948505812979428
0.76,0.34,-8.98,-133.21309386328863,46.54442190080458,-3.4841201823987773
0.28,0.38,-9.26,-133.91067619883825,46.05837506360943,-0.6187974261216272
-0.13,-0.17,-9.09,-134.61838734283256,45.25023432294885,3.2777655386010047
-1.03,-0.1,-8.51,-134.91636984441135,44.64258950046725,5.8008100451393725
-1.14,0.1,-8.93,-134.97619058332575,44.15989850900582,7.913105112625811
-1.64,-0.11,-8.24,-135.27643200533063,43.55460618777381,9.13114820216436
-1.46,-0.2,-8.58,-135.45749811569678,43.18464974314042,9.821056182581472
-1.6,0.09,-8.1,-135.54829362030736,43.0983947119019,9.878564278366849
-1.19,-0.1,-8.69,-135.79128033679729,43.0983947119019,9.027691221695424
-1.11,-0.19,-8.43,-135.88272800413355,43.20929875568471,8.188805090876484
-0.8,-0.17,-8.47,-135.8217429117077,43.62865462912293,6.535260971441648
0.17,0.15,-9.5,-135.6089218903229,44.14753269822064,4.481672390551605
0.33,0.6,-9.04,-135.12607315636853,44.77888374446125,1.3865917007687605
1.67,0.71,-10.18,-134.38132917213414,45.3868284428534,-1.4668120111410634
