acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.89,0.73,-7.86,-138.00625925895054,17.798795314151782,37.664683622171815
-5.97,0.77,-7.77,-137.97429037596618,17.833592505981915,37.70100746591034
-5.97,0.66,-7.75,-137.97429037596618,17.856791554733764,37.676791133557344
-5.94,0.57,-7.87,-137.97429037596618,17.90319186690899,37.664683622171815
-5.95,0.68,-7.69,-137.91042216197232,17.93799404290059,37.6888990814094
-5.96,0.73,-7.82,-137.87852272532075,18.019205613951,37.70100746591034
-5.96,0.67,-7.83,-137.8466463321347,18.08882279446736,37.6888990814094
-5.98,0.67,-7.66,-137.87852272532075,18.13523798699121,37.65257654707046
-5.91,0.75,-7.74,-137.87852272532075,18.1816561801528,37.604152605861614
-5.85,0.67,-8.07,-137.91042216197232,18.228077382152183,37.54363247388456
-5.95,0.69,-7.72,-137.87852272532075,18.25128911402984,37.59204770944774
-5.82,0.64,-8.02,-137.71937015042116,18.286108128329392,37.74944537405314
-6.03,0.68,-7.79,-137.24530467426428,18.36735912324753,38.23421144458892
-6.15,0.75,-7.71,-136.96325573717925,18.4137924426918,38.50113546048416
-6.12,0.73,-7.53,-136.83846436491558,18.437010245615284,38.61039417078352
-6.13,0.75,-7.5,-136.77619735313192,18.471838381894354,38.65896530684754
-6.13,0.8,-7.62,-136.68295663578678,18.506668239532367,38.74398218156732
-6.17,0.75,-7.58,-136.68295663578678,18.49505809550988,38.74398218156732
-6.07,0.65,-7.72,-136.7140156295355,18.48344814300676,38.719689385129655
-6.12,0.62,-7.76,-136.65191882638644,18.48344814300676,38.80472209856705
-6.2,0.58,-7.52,-136.55893204947213,18.506668239532367,38.88977704125324
-6.26,0.64,-7.51,-136.43524351543036,18.541499822002773,38.95054421712168
-6.15,0.68,-7.7,-136.43524351543036,18.564721836939235,38.95054421712168
-6.17,0.61,-7.76,-136.40437355406192,18.576333132780547,38.987009992065246
-6.24,0.56,-7.36,-136.34269592729157,18.576333132780547,39.04779541564693
-6.15,0.42,-7.57,-136.34269592729157,18.599556301853195,39.01132279075521
-6.2,0.38,-7.5,-136.37352437272858,18.611168175342147,38.97485427752672
-6.07,0.46,-7.52,-136.43524351543036,18.69245669557365,38.84117149116385
-6.07,0.52,-7.64,-136.5279785234642,18.773754707559725,38.73183555708117
-6.06,0.55,-7.7,-136.58990657854866,18.878294741272413,38.61039417078352
-6.04,0.61,-7.57,-136.65191882638644,18.971232525472267,38.50113546048416
-6.08,0.67,-7.49,-136.8073201749142,19.08742247639564,38.270597450084026
-5.97,0.42,-7.65,-137.0570759218849,19.192010366536685,37.94326713356112
-5.88,0.58,-7.65,-137.4343266309111,19.43611171140661,37.446822845384496
-5.84,0.79,-7.66,-137.68760819354466,19.66867198617123,37.03568997450844
-5.79,1.03,-7.77,-138.23069557304194,19.92458285893285,36.33548075823788
-5.69,1.07,-7.83,-138.81318085103794,20.01766618340029,35.60056506187857
-5.46,0.76,-7.93,-139.96897956123578,20.18059415638896,34.23113412634732
-5.3,1.09,-7.76,-141.05445058328866,20.25043303206116,32.890619725136126
-4.37,1.17,-9.0,-143.24503868567004,20.343563363128432,30.19946487135094
-4.31,1.29,-8.62,-144.57683474921032,20.36684806544824,28.54099280947513
-4.34,1.05,-8.06,-146.35265556905202,20.506574164810864,26.158669228245632
-3.07,1.32,-9.77,-147.97436096195162,20.63468349632429,23.70583132960312
-3.2,1.58,-8.94,-149.11579237958978,21.007514103633174,21.32226479540238
-3.15,1.42,-8.29,-149.72415559222358,21.32226479540238,19.68030213963965
-2.48,2.59,-8.52,-150.56941987552764,21.71884947041321,16.442961442690333
-1.8,2.8,-8.64,-151.71920090048613,21.7305176882842,11.800859775906506
-0.41,2.34,-8.75,-152.23986727877062,21.76552371074204,7.327392950256605
1.08,2.75,-9.6,-150.88687816852098,21.88222532220053,0.9625804159917916
2.33,3.83,-11.15,-148.60349534227024,22.290862814695288,-2.372214704126748
2.03,3.65,-9.83,-146.2735608004224,23.42489188862897,-3.40386984812725
1.64,3.63,-8.3,-144.65224571956077,24.54952511022461,-3.014105541619682
1.58,4.35,-8.44,-141.67799864882886,26.26455976697084,-2.589989743099661
1.93,4.47,-8.9,-138.74807199122864,27.855717200127582,-2.670224968889185
1.83,4.8,-8.27,-136.55893204947213,29.15626451062837,-2.3951379752687134
2.02,5.29,-8.19,-134.26323636741046,30.59132159210841,-1.856464464018338
