acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.45,2.71,-8.73,-149.07278485727542,15.424724640986325,-18.69245669557365
3.54,2.71,-8.88,-149.24516700325162,15.332219618835126,-18.587944621042265
3.25,2.6,-8.71,-149.46197984083236,15.239724647140951,-18.437010245615284
3.12,2.62,-8.52,-149.59279181341395,15.112560354905924,-18.34414360467089
3.27,2.74,-8.73,-149.81204156148604,14.904513628099544,-18.30932175034793
3.26,2.55,-8.68,-149.94434113378782,14.696516297153034,-18.34414360467089
3.41,1.96,-8.6,-150.0772121119661,14.46546520944767,-18.51827857520288
4.02,1.45,-9.08,-150.03285782765786,14.477016351828802,-18.68084346973021
4.38,0.4,-9.38,-149.85607839466778,14.985414779298193,-18.738911537329376
4.11,1.23,-9.21,-149.37507492345586,15.7832777083714,-18.55311073338957
3.69,2.3,-8.82,-148.56117141184754,17.219083051744406,-18.100426311736804
3.42,2.83,-8.83,-147.6436957459843,18.83183055191492,-17.729205890532434
3.69,2.47,-9.31,-147.0728095954594,20.01766618340029,-17.485694626999518
3.22,3.13,-9.04,-146.31308564363076,21.543853477197025,-16.987323268750952
2.98,3.63,-9.22,-145.91984007134727,22.51281453874211,-16.616652750638245
3.07,3.54,-9.53,-145.5696464213463,23.64729041599085,-16.15356023236983
2.83,3.72,-9.45,-145.7248595525418,24.15094866150093,-15.667598608855752
2.69,3.69,-9.41,-146.39227073603638,24.38536915234885,-15.008530771963963
2.64,2.82,-9.43,-147.1943287474599,24.279867169785643,-14.534774284595128
2.77,2.72,-9.49,-148.5189029496625,23.858067126010045,-13.761120312162008
2.51,2.59,-9.36,-149.63651807466178,23.43659483600268,-13.045763563399612
2.46,2.25,-9.26,-151.34635737161238,22.617979384064764,-12.111948910357556
2.01,2.09,-8.93,-152.8678214061549,21.683846183764324,-11.351662230904264
1.91,2.0,-8.63,-154.73873772257048,20.471639758994087,-10.4537848668845
1.85,1.91,-8.5,-156.19500732541923,19.401234664747328,-9.91307033213892
1.65,1.87,-8.45,-158.16444882979192,17.566856150665245,-9.349581983346614
1.8,1.23,-8.38,-159.73268910086296,16.2114321173387,-9.142643881088318
1.7,1.16,-8.36,-161.57402592832648,14.24602144035678,-9.050681021579294
1.74,0.7,-8.47,-163.30044367130742,12.181091916848366,-9.269102460835224
2.08,0.15,-8.75,-164.35965769726891,10.695455461898506,-9.62554711472919
2.16,0.46,-8.76,-165.31507383873742,8.832292528579133,-10.200656128703407
2.45,-0.2,-8.91,-165.6781993872616,7.557060298129735,-10.856595634361932
2.44,0.01,-9.03,-165.5865648948541,6.282764679968377,-11.720221376139571
2.73,-0.63,-9.04,-165.31507383873742,5.468092286497271,-12.630631138714769
2.86,-0.46,-9.01,-164.70021747025422,4.837200229263812,-13.39183842112712
2.87,0.0,-8.98,-163.78077108801162,4.321125783265932,-14.46546520944767
3.05,-0.09,-8.8,-162.45372607444324,4.217921750764655,-15.760140597334962
3.13,0.15,-8.68,-161.36053358743402,4.435801047006329,-16.987323268750952
3.43,0.06,-8.78,-159.53822461146382,4.986306217889054,-18.704070115126303
3.73,0.71,-8.95,-157.98368078519854,5.536926565771378,-19.92458285893285
3.65,1.23,-8.69,-155.91878451766874,6.4319632645356775,-21.497196482057948
3.92,1.27,-8.67,-154.3228637180319,7.143680335170353,-22.769918267605057
4.44,1.36,-8.96,-152.1444912618588,8.188805090876484,-24.53779799191312
4.48,1.47,-8.77,-150.43438697810743,9.09666171745326,-25.8176204619052
4.83,1.57,-8.76,-148.1827256280383,10.200656128703407,-27.58425258560056
5.01,1.68,-8.66,-146.63092085313292,11.086833319532731,-28.81302746748213
5.13,1.48,-8.74,-144.61452078820068,12.273289521851868,-30.377536447956228
5.48,1.58,-8.78,-143.06373822672285,13.426452603767608,-31.41185033184749
5.47,1.82,-8.49,-141.26122730722247,14.765843296845908,-32.68755772174567
5.7,1.8,-8.61,-139.96897956123578,15.713868313956253,-33.596193911040075
5.89,1.68,-8.58,-138.3272359651665,16.917809025605248,-34.65102767354547
5.96,1.28,-8.46,-137.40276743944383,17.856791554733764,-35.227664546585345
6.03,1.46,-8.39,-136.12747373883852,19.23849904872923,-35.88952982832807
6.2,1.01,-8.26,-135.3668779333915,20.343563363128432,-36.09435595913239
6.24,1.1,-8.3,-134.47008902668762,22.05732086897936,-36.09435595913239
6.3,1.53,-8.11,-133.6770461216721,23.858067126010045,-35.793182116680164
5.73,1.83,-7.79,-133.2419635150545,25.14795750167836,-35.44414023991489
5.44,2.05,-7.56,-132.66772802198363,26.676574330601248,-34.98728813812748
