acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.26,4.61,-8.33,-133.41553604515124,33.64407662582565,-4.928956774809122
2.25,4.8,-8.32,-133.444524198005,33.62013451285477,-4.940426564140192
2.07,4.83,-8.26,-133.50255170239728,33.51241368583526,-4.940426564140192
1.89,5.21,-8.02,-133.73534909546763,33.177476600322066,-4.871608567013157
1.38,5.75,-7.9,-134.05726525899885,32.75921457984873,-4.837200229263812
1.79,6.11,-8.48,-134.88648767208014,31.924028325694472,-5.0551272004985615
2.92,6.61,-9.74,-136.03554234590246,31.10247401988412,-5.284543793645802
2.06,6.1,-9.15,-138.74807199122864,29.42867708363529,-4.6536963885673295
1.35,3.76,-8.76,-142.5249164652642,26.888604025029306,-3.954193464226632
1.73,1.66,-8.67,-145.03166189361892,25.488552629562964,-3.438262641755622
1.68,0.38,-8.39,-147.8086150107539,24.20954412674289,-3.1860558160551733
2.45,-1.05,-8.13,-148.6458749656724,24.06892577380089,-3.2777655386010047
2.12,-0.21,-7.38,-148.14094650942238,24.88972570037191,-3.7478120989556993
2.17,0.13,-6.71,-146.9114591288739,25.970475433904987,-4.791323123878448
2.9,1.47,-7.01,-144.1275913572786,28.05646742034004,-6.959986103018456
3.23,1.8,-6.93,-141.5733981273395,29.86726387171145,-9.108157120464725
4.12,2.02,-7.33,-137.4343266309111,32.56815880254804,-12.780520582262024
4.96,2.83,-7.83,-133.73534909546763,34.96325925488904,-15.598198868035936
4.61,3.4,-7.04,-128.73836728652063,37.604152605861614,-19.72682480222871
5.08,2.9,-5.86,-124.30646648477428,39.24238573337944,-24.42054113976365
8.1,3.4,-8.77,-117.6743080222204,41.14593859433644,-31.35233671854589
6.4,3.29,-5.66,-113.58654197734045,42.48302850521899,-34.80711013090355
8.17,2.93,-7.11,-107.66593345101973,43.8262109221212,-40.09511461656773
6.67,2.61,-6.55,-102.0644885076778,44.989651826175965,-44.85325420187507
9.37,4.19,-7.47,-97.6148043083262,45.57320299258629,-48.37198133089157
9.86,1.91,-5.5,-93.40455194632293,45.70995860569551,-52.78270669863224
10.48,3.98,-3.76,-89.77224753073929,46.170461586302,-55.43338813739566
10.38,3.07,-2.65,-86.56562406837946,46.158005222618215,-58.352791710028974
11.03,2.92,-3.09,-84.98598023915876,45.99612491286469,-59.68268779789295
10.78,1.7,-2.82,-84.10326116842597,45.84678304356361,-60.46365910623083
11.53,1.78,-3.7,-83.67188694987544,45.74726752330664,-60.79551422894158
11.21,1.7,-3.41,-84.04154678419287,45.88411078347371,-60.3443284261737
10.82,0.86,-3.49,-84.75308505755767,46.13309422581874,-59.722324202247286
11.35,1.47,-4.21,-86.32973658874529,47.21887922414317,-57.684534926275816
10.65,1.85,-4.51,-88.67763467052185,48.58562199629408,-54.59360979768476
9.25,2.19,-3.51,-92.65522197363408,50.6687250192297,-49.45461164689416
11.44,2.08,-8.42,-97.56261947404964,52.50144503161559,-43.45590465390315
7.44,1.22,-4.65,-102.13740297255076,54.23283891398725,-37.41052638436744
7.57,2.28,-7.76,-105.4428449688075,55.67947118427708,-32.007467853657644
5.47,1.37,-6.06,-109.65072872045307,57.12276675948825,-24.9131959920262
5.54,2.05,-8.25,-112.50626800349724,58.05115338810375,-19.354734757827327
3.66,1.66,-7.32,-114.49173656786448,58.65487400856189,-14.996972698908555
2.18,1.53,-5.97,-116.29293986048516,59.11542551802431,-10.10862175233956
2.54,1.24,-8.29,-117.013124056645,59.19448243873018,-8.062436803571838
2.07,1.64,-7.67,-117.43114513307,59.471426215105645,-5.6516548202737225
1.22,1.48,-7.39,-117.65216707446253,59.550623188016026,-4.389930414609093
1.75,1.53,-8.77,-117.60790637777724,59.76196847937517,-3.5529075421905287
1.45,2.36,-8.08,-117.58578661368068,59.76196847937517,-3.0026424356334624
1.33,1.87,-8.25,-117.51946956763666,59.76196847937517,-3.335085177891311
3.15,2.23,-10.97,-117.3429325945059,59.84128068972836,-3.6790210459755386
1.4,2.5,-8.98,-117.3429325945059,59.84128068972836,-3.174592245464794
2.01,2.68,-9.41,-117.45321573278471,59.65626789743028,-3.656090990936744
2.44,3.2,-9.86,-118.0517930817869,58.95740435856217,-4.149120969117045
1.58,1.39,-8.89,-118.99341650256764,58.05115338810375,-4.539012581284228
2.26,2.46,-8.96,-119.56019073883044,57.24022157573342,-5.571344453661866
2.36,-0.27,-9.07,-120.26974778474064,56.35439663135928,-6.833706733841952
2.78,1.43,-8.79,-120.108859015364,55.96475865649774,-8.464552559408572
2.87,1.48,-9.04,-120.38490958888936,55.23930804894636,-9.76355056625781
3.06,0.12,-9.0,-120.108859015364,55.135868994465206,-11.144399719947115
4.24,2.04,-9.94,-118.58826863083308,55.61468548324709,-12.838176201349
3.6,1.4,-9.0,-117.94055354353924,55.84800465854668,-13.714952301602876
3.71,1.15,-8.7,-116.53218769347627,56.49744158979394,-15.39003407585724
4.87,2.14,-10.29,-115.23680905302648,57.13581405595554,-16.30403579859025
3.8,1.95,-8.57,-114.04828796434656,58.1822461911917,-16.29245975343786
5.04,2.42,-9.87,-113.10682738081556,58.95740435856217,-16.5471716366683
4.0,2.8,-8.21,-112.21802358107666,59.973537976801865,-15.82955387412607
3.83,2.34,-8.51,-111.91038320685792,60.45039656824655,-15.679165793853407
4.66,1.66,-9.53,-111.50208718714256,60.94170906130724,-15.667598608855752
4.04,2.68,-8.38,-111.13643927299914,61.40760741658022,-15.1934809103634
3.86,2.56,-8.26,-111.0351722213916,61.62096412364078,-14.881400387429183
4.15,1.79,-8.86,-111.09591679955122,61.55426474750001,-15.135679738336451
4.31,2.01,-9.0,-111.11617542436284,61.48758848560482,-15.262847451308849
