acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.09,4.59,-8.56,-151.7661453802759,1.6043342375287626,-0.3666936147093117
0.16,4.54,-8.67,-151.81316645370248,1.5928739664684124,-0.3552344019497601
0.17,4.49,-8.56,-151.95469309277132,1.5928739664684124,-0.3552344019497601
0.03,4.36,-8.48,-152.00202441389632,1.5928739664684124,-0.3208567845270574
-0.01,4.5,-8.55,-152.04943428155016,1.6043342375287626,-0.3093975852894872
0.09,4.39,-8.64,-152.1444912618588,1.6501754833924644,-0.3552344019497601
0.0,4.41,-8.55,-152.19213918576153,1.6845565907051554,-0.3896120513439707
0.16,4.48,-8.79,-152.23986727877062,1.7647797695524667,-0.3323159869732291
-0.09,4.62,-8.47,-152.19213918576153,1.8335431812694831,-0.2291832708413497
-0.25,4.34,-8.31,-152.28767595523584,1.9137679978932431,-0.1833465726697912
0.28,4.59,-8.35,-152.33556563307292,2.051298459271143,-0.3896120513439707
0.6,4.71,-8.3,-152.72165046658662,2.18883187578443,-0.8479852761926534
0.36,3.46,-7.55,-153.3110465719337,2.3263684457528235,-1.3865917007687605
0.18,3.81,-6.85,-153.3110465719337,2.4982938949536853,-2.8421620551927376
1.1,3.69,-7.14,-153.3110465719337,2.7275366438036484,-4.584885551911774
1.51,3.49,-7.02,-152.8678214061549,3.1860558160551733,-7.936078336486531
3.81,3.82,-8.91,-151.6255402012684,3.644626018390772,-11.328631235557037
3.59,3.68,-8.56,-149.63651807466178,4.435801047006329,-15.077882439571027
3.43,3.84,-7.28,-147.6025936178383,5.3992599817249625,-18.08882279446736
4.9,3.86,-8.64,-144.05324557319378,6.684478178549483,-22.73485185773412
5.08,4.04,-8.58,-140.9514569794307,8.004999928704901,-26.29986168212807
4.1,3.87,-6.54,-138.1664535645985,8.970218312913039,-29.17994585204534
6.51,4.01,-8.4,-133.47352940641977,10.396251161173767,-34.267106355147284
7.02,2.53,-8.12,-130.70755912152916,11.535926836248436,-37.38633090632623
6.72,3.53,-6.79,-126.12469119973764,13.4841456448157,-41.39083180240233
8.46,3.63,-7.9,-122.85197400573632,15.205041610922963,-44.14753269822064
8.02,2.81,-6.81,-119.78825181236216,17.856791554733764,-46.494530291689
8.29,4.05,-6.47,-117.60790637777724,19.773350749034485,-47.56928036162765
7.36,3.25,-4.94,-115.34387175567552,22.05732086897936,-48.862365423932296
10.13,2.99,-7.28,-113.52379683838042,23.82293200606416,-49.985047701010245
8.53,4.15,-5.08,-112.6714672903495,26.97108530932781,-48.975666100652674
8.38,4.74,-5.41,-112.03329231056664,29.09706672256259,-48.13341793224112
8.24,3.7,-5.5,-112.42380191368638,31.20953939428692,-46.656712208804855
7.99,3.39,-5.7,-113.23167638730342,32.80699313475501,-44.89044689976561
7.95,3.32,-6.2,-115.04449255970869,35.10745640434998,-41.41533197987328
7.67,3.48,-6.73,-118.1186232350635,37.30166033497223,-36.22695406441953
6.32,3.08,-6.53,-120.66212588661212,38.73183555708117,-31.90019165418321
6.16,3.49,-7.61,-123.40547411170807,40.19271594298347,-26.85325924989716
4.64,2.85,-7.19,-125.94789456078652,40.85232569399261,-22.62966555670664
4.23,2.76,-8.22,-128.89754271482937,41.24387223496928,-17.613238149656624
3.32,2.47,-7.97,-130.6800872399157,41.43983413767325,-14.38461134345722
3.21,2.71,-9.21,-132.61066542040177,41.26836056402613,-10.72998370230972
2.48,3.44,-9.16,-134.05726525899885,41.02356569436402,-7.35035834348681
1.09,2.78,-7.94,-136.34269592729157,40.253732215798784,-2.8421620551927376
1.21,2.32,-9.41,-137.78296246704429,39.38840578330453,-0.6417160846123932
0.14,2.93,-8.69,-139.43670037409964,38.12507743338386,2.7963115557322795
-0.64,2.1,-7.95,-140.8829393690889,36.842386864351504,5.215716631990905
-0.49,2.19,-8.99,-142.59632676400983,35.15553486649333,7.13219891205416
-0.95,1.47,-8.87,-144.388983618951,33.26118341298741,8.717364176475899
-1.31,1.6,-8.23,-145.6471679681556,31.85252256097231,9.60254790532585
-1.19,1.66,-8.81,-147.6025936178383,29.79611144994345,9.890066196362191
-1.11,0.6,-9.28,-148.98694437514695,28.56464145412097,9.5450515760222
-0.81,1.01,-9.31,-150.38950981826167,27.28936124283988,9.085166406176857
-1.2,1.16,-8.72,-151.5321813460659,26.1233774379412,8.92424161449454
-0.91,0.74,-9.03,-152.81901206638815,25.03056340197877,8.188805090876484
-0.33,0.03,-10.05,-153.56043390061225,24.52607113458515,7.396290017779932
-0.67,0.39,-9.2,-154.11739099299157,24.080642561887807,6.48935022815341
-0.2,0.27,-10.08,-154.27134430279995,24.15094866150093,5.502509177758649
0.04,0.47,-10.34,-153.81215335885898,24.66681067830264,4.263789782102698
0.16,0.4,-10.0,-153.06392657993817,25.394572616004385,3.82807003686826
0.17,1.77,-10.13,-151.43912137388486,26.82969751246112,3.77074274897392
-0.12,1.46,-10.03,-150.34469905459454,27.796689641349,3.896864048753203
-0.11,1.24,-10.35,-148.60349534227024,29.262840587223423,4.573417240623146
-0.52,2.87,-8.92,-146.871240884656,30.62696303514804,5.663127955663872
-0.75,3.33,-8.92,-144.9174197897038,32.07900131942766,6.982946893042854
-0.51,2.92,-9.7,-144.05324557319378,32.818938689500946,7.752301412421159
-1.12,1.98,-9.32,-143.3178010626215,33.40472333858408,8.705871826379285
-1.3,3.34,-8.33,-142.4180463131718,33.9794256257345,9.717547848465047
-0.85,2.92,-9.63,-141.88802849828062,34.32706780881908,10.4537848668845
-1.66,2.84,-8.33,-141.71292660191068,34.387038954542724,11.121372822035768
-1.11,2.76,-9.13,-141.95828650840244,34.18317656247093,10.925662281710132
-1.12,2.43,-9.16,-142.24057734218397,34.05132504616154,10.545844298925708
-1.08,2.3,-9.35,-142.45363711540872,33.919519970596944,10.235170717586842
-0.85,2.44,-9.38,-142.63208125401738,33.775785318620265,9.878564278366849
-0.81,2.39,-9.46,-142.81135091208287,33.656048249410745,9.660046657878476
-0.88,2.03,-9.61,-143.02758111671002,33.524381159227765,9.418568108565768
