acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.71,1.73,-9.51,-161.4314273445042,0.2635608181333149,-15.852692930840096
2.66,1.48,-9.19,-161.4314273445042,0.2864791959817692,-15.806415466969176
2.77,1.6,-9.31,-161.4314273445042,0.2979383891459227,-15.748572284340511
2.59,1.64,-9.32,-161.57402592832648,0.3896120513439707,-15.586632804931574
2.51,1.28,-9.2,-161.64573705685663,0.5271230305187238,-15.494110041456644
2.71,1.54,-9.36,-161.50259041794217,0.7333909844413455,-15.401597439742238
2.17,2.09,-9.24,-161.14943788464137,1.1459346897143057,-15.112560354905924
1.63,1.71,-9.34,-160.8715680310398,1.3865917007687605,-14.89295693159816
1.77,2.94,-9.9,-160.26052613773837,1.8793858210517669,-14.269118297459285
1.51,4.23,-9.58,-159.73268910086296,2.0283765158457068,-13.680327762024126
0.9,4.46,-9.56,-159.66766312617878,1.638715147453804,-12.872771138472864
0.91,4.31,-8.96,-160.26052613773837,0.9511208605830096,-12.181091916848366
0.8,4.75,-8.21,-161.57402592832648,-0.3208567845270574,-11.086833319532731
0.86,3.6,-7.36,-162.68057392822612,-2.1200647857418087,-10.810553401892458
2.64,2.82,-8.29,-163.53886738912243,-5.273072468222583,-11.524409426521869
2.4,1.44,-6.31,-162.98770609304592,-8.016487142063689,-12.711338126294772
4.8,-0.54,-8.54,-160.19378503937315,-11.570479767497384,-15.22816347918777
4.73,-0.53,-7.66,-157.6264722380801,-13.634163660769715,-17.358172932119437
5.84,-1.27,-8.83,-153.56043390061225,-16.026256661631813,-20.762818905741057
4.69,-0.82,-7.39,-150.97820441576042,-17.137959104392678,-23.17918701849416
5.9,-0.97,-8.58,-146.951724947316,-18.06561632088332,-27.336531426237315
6.04,-0.46,-8.63,-144.53918747848587,-18.13523798699121,-30.080791981197944
6.65,0.3,-9.21,-142.0286696964437,-17.219083051744406,-33.332946647245606
6.85,1.04,-9.67,-140.17034192327273,-15.52880488350912,-36.02205079852741
6.78,0.14,-9.04,-139.2717303873644,-14.003539375629764,-37.51942746361191
7.72,1.21,-10.38,-138.1343678726239,-11.109859542072414,-39.51014004319908
6.48,1.94,-9.44,-138.23069557304194,-8.740349140335567,-39.82686703824351
6.22,2.27,-9.55,-139.1073977684417,-5.548399139371833,-39.42492119409256
6.02,3.14,-9.43,-140.0359922172176,-3.117274866889664,-38.68325358261289
5.57,2.62,-9.02,-141.95828650840244,-0.4125305035633525,-36.92694357562125
5.33,3.12,-9.07,-143.42720670361226,1.3865917007687605,-35.504295540348124
5.06,3.34,-8.88,-145.9589661948812,3.15166519950434,-33.05792701658909
4.27,1.66,-7.97,-148.14094650942238,3.6675560000932936,-31.10247401988412
4.82,1.52,-9.0,-150.70506138327715,4.275256896440698,-28.76570522000204
4.15,0.79,-8.45,-152.81901206638815,4.447268815934101,-26.723683975588173
4.22,-0.17,-8.8,-155.4292933262199,4.573417240623146,-24.162667241251803
3.99,-0.46,-8.92,-157.27480743211564,4.733977821845079,-22.150726459273766
2.98,-0.48,-8.17,-159.73268910086296,4.779853967883568,-19.354734757827327
3.41,-0.77,-9.31,-161.36053358743402,4.89454770282183,-17.26544349477142
2.44,-1.22,-8.15,-162.60463181843892,4.917487034889402,-15.598198868035936
1.97,-0.72,-8.11,-163.53886738912243,4.997776256010228,-13.945814879054648
2.52,-1.44,-8.87,-163.69974033883318,5.009246344236124,-13.461068017168213
2.92,-1.22,-9.41,-164.1089976777972,5.261601195679236,-12.365495103087907
1.12,-2.18,-7.58,-164.35965769726891,5.238658808769412,-11.351662230904264
1.39,-1.73,-8.08,-164.19211217641143,5.318958088351593,-11.455307417011952
1.89,-1.85,-8.36,-163.94405112777469,5.502509177758649,-11.628070333672753
1.87,-1.57,-8.47,-163.86220596785728,5.697547703194251,-11.754779974813852
1.73,-1.72,-8.32,-163.69974033883318,5.777862453568277,-11.985198208002224
