acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.82,2.23,-9.55,-165.86324083896642,-0.6646347687728765,-5.468092286497271
0.84,2.14,-9.62,-166.14541230093116,-0.5500415954991054,-5.387788121139308
0.86,2.39,-9.92,-166.33674754112943,-0.4583674584234223,-5.307486603594608
0.85,2.41,-10.12,-166.62885834304856,-0.3552344019497601,-5.1354206546912415
0.82,2.23,-9.98,-166.92746455946423,-0.343775192742598,-4.974836229757033
1.02,2.08,-10.16,-167.44083871780597,-0.3666936147093117,-4.779853967883568
0.68,1.77,-9.88,-168.30883818145554,-0.4125305035633525,-4.275256896440698
0.55,1.61,-9.53,-169.00454610436458,-0.4583674584234223,-3.816604503074617
0.25,1.71,-9.46,-169.61974434488633,-0.4927452222969898,-3.495584654482353
0.26,1.91,-9.72,-170.40978378389514,-0.5156637559929028,-3.15166519950434
0.59,1.63,-10.13,-170.9747190636711,-0.5844194845105756,-2.9911793597011727
0.49,1.36,-10.06,-172.22653193357402,-0.7219315974960596,-2.7160742546883188
0.61,0.82,-9.45,-173.1234747164887,-0.8136069048374162,-2.555603608821701
0.41,0.63,-8.49,-173.93567700467025,-0.8479852761926534,-2.6243761106355543
0.77,1.09,-7.19,-174.1563208624574,-0.8021474641450599,-3.15166519950434
0.3,0.37,-6.34,-173.5168579087077,-0.7906880314747026,-4.539012581284228
1.91,1.08,-6.43,-170.13941942315122,-0.6417160846123932,-8.361141590530956
2.61,1.71,-6.52,-165.2256794561049,-0.7448503787209418,-13.39183842112712
2.8,1.5,-4.92,-160.06096636558732,-1.1917736982377245,-18.704070115126303
6.31,0.76,-7.58,-150.61456567249238,-2.337829975144579,-28.12734139012517
5.61,3.07,-5.43,-144.3141111196786,-2.830699387947472,-34.13522516911611
6.69,1.7,-4.92,-134.2337582296838,-4.229388694927676,-44.06098716195297
10.84,2.47,-6.5,-125.49571017669872,-5.410731896463338,-52.43756945380554
10.72,4.16,-5.92,-116.44509519750316,-6.684478178549483,-60.71581770752129
10.32,4.18,-4.9,-109.01667267342908,-8.004999928704901,-67.55923990117556
12.59,3.95,-6.02,-103.6079880821084,-9.292096140833058,-72.44180194441707
11.18,3.69,-4.81,-100.72573922895168,-9.947577287046574,-74.57286253577672
10.54,4.17,-3.95,-100.11693910211171,-9.349581983346614,-75.00557127858174
10.2,3.53,-3.82,-100.09909176327572,-9.21161989509871,-74.90449405354882
10.54,3.62,-3.96,-101.23005073336392,-8.820799294692952,-73.76844586798647
