acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.23,1.8,-8.18,-141.74788525089278,-14.338412369029564,31.79294414962257
-5.34,1.87,-8.27,-141.74788525089278,-14.211377245158012,31.81677445459612
-5.39,1.73,-8.03,-141.67799864882886,-14.153639819523336,31.99554685526558
-5.29,1.46,-7.96,-141.5733981273395,-14.061267443693245,32.18632560419117
-5.33,1.42,-7.93,-141.5038163967487,-13.93427040697098,32.38912849332685
-5.65,1.42,-7.6,-141.43435545776626,-13.830376539145911,32.52040941662392
-5.8,1.75,-7.56,-141.46907086921098,-13.691869135619404,32.508472977193804
-5.66,1.77,-7.85,-141.6082344949301,-13.588001782657653,32.38912849332685
-5.54,1.85,-7.87,-141.67799864882886,-13.588001782657653,32.26982009667936
-5.46,1.87,-8.03,-141.67799864882886,-13.611082444309169,32.23403459047365
-5.45,1.81,-7.98,-141.67799864882886,-13.703410648771609,32.24596273355917
-5.35,1.7,-8.05,-141.64310130769366,-13.79574779269871,32.25789123557385
-5.52,1.55,-7.76,-141.5733981273395,-13.865006554805133,32.31753913524463
-5.46,1.59,-7.91,-141.53859212209682,-13.922726077012074,32.3294697942308
-5.45,1.53,-8.07,-141.53859212209682,-13.922726077012074,32.36526393220739
-5.48,1.45,-7.83,-141.39967008106163,-13.865006554805133,32.54428338361999
-5.68,0.38,-7.02,-140.0359922172176,-13.06883146764636,33.96744372977673
-5.66,2.24,-7.51,-137.40276743944383,-12.273289521851868,36.08230406752302
-6.33,2.77,-7.15,-133.6770461216721,-10.868106466869214,39.15723801119543
-6.77,3.38,-6.01,-130.10645331555745,-9.280599254023052,41.94256744155725
-6.92,3.19,-5.86,-128.1586232989387,-8.292204739238791,43.56694626623634
-7.15,3.17,-6.09,-125.84710760989958,-6.902585349926143,45.2750645639147
-7.32,3.75,-4.98,-123.96398525409832,-5.97292446733722,46.18291852714496
-7.08,5.43,-5.11,-121.8301142376418,-4.96336629149859,46.84396830154976
-7.12,4.64,-5.02,-121.10347629286508,-4.424333322525307,47.01886031964005
-7.19,4.38,-4.54,-120.40796619724487,-4.045922594423996,46.88143541316104
-7.05,5.35,-4.44,-119.87969568097152,-3.7478120989556993,46.66919183707166
-7.13,5.3,-4.26,-119.83395800048694,-3.701951248377608,46.08327914813054
-7.1,5.83,-4.65,-120.66212588661212,-4.275256896440698,45.01445861245965
-6.99,6.66,-4.74,-122.16100086287558,-5.502509177758649,44.07334918943469
-6.43,5.22,-5.4,-124.70026179828332,-7.47667331573405,43.22162404932176
-6.76,1.9,-5.64,-127.7407542896587,-9.372576979838527,42.71671526594671
-6.97,2.84,-5.78,-129.3510733053071,-10.706964767003903,41.72175180713575
-6.16,3.57,-7.42,-131.03834889093932,-11.869983070722633,40.38800996971994
-6.2,3.48,-7.45,-133.0977829759083,-13.541842119876778,39.558846745858816
-6.26,0.33,-6.24,-134.7969534952698,-14.962299399917931,38.88977704125324
-6.37,0.81,-6.79,-136.55893204947213,-16.53559204728263,37.39842842920397
-5.86,0.94,-7.25,-137.4975120486347,-17.729205890532434,36.22695406441953
-5.81,0.6,-7.46,-138.4239905330992,-19.017706136871343,35.08341956652468
-5.6,0.2,-8.08,-139.14021367291954,-20.27371434520358,33.96744372977673
-4.94,0.16,-8.92,-139.33764146351638,-21.147383365420364,33.416687431310486
-5.36,-0.48,-8.46,-138.7806141249359,-21.893896745024183,33.78776111254545
-5.55,-0.36,-7.87,-138.3272359651665,-22.55955209306089,33.931500337029355
-5.29,-0.42,-8.28,-137.97429037596618,-23.296175790566195,33.94348108559176
-5.1,-0.55,-8.57,-137.68760819354466,-23.740958889771715,34.015373611081245
-5.34,-0.49,-8.02,-137.4343266309111,-23.95177191669858,34.18317656247093
-5.41,-0.79,-8.05,-137.3712305266047,-24.232984111333423,34.087279935508434
-5.44,-0.54,-8.01,-137.5924585129037,-24.479166312304468,33.69196539056284
-5.38,-0.38,-7.87,-137.87852272532075,-24.608164621444825,33.22530683110648
-5.2,-0.53,-8.1,-138.7806141249359,-24.748926188008948,32.09092481112806
-5.05,-0.47,-7.94,-139.8686617976523,-24.737194611496925,30.76955920688244
-4.3,-0.33,-8.97,-141.5733981273395,-25.06577882303193,28.34002932498839
-4.42,-0.42,-8.44,-142.6678687639012,-25.230149327633608,26.74724052277769
-4.17,-0.17,-8.44,-144.61452078820068,-25.512050354420897,23.83464346005029
-3.27,-0.5,-9.54,-146.2735608004224,-25.94695623100749,20.890980569305803
-3.01,-0.1,-9.84,-148.30838490049834,-26.39401255557817,16.96415115593626
-2.3,0.08,-9.62,-149.46197984083236,-26.75901922805568,14.107452479907948
