acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.3,4.11,-8.86,-142.88329260111254,26.076325639174165,-2.4180613422720283
1.32,3.99,-8.87,-142.95536907296346,26.076325639174165,-2.4639083675369537
1.36,3.97,-8.82,-142.99145809873448,26.076325639174165,-2.486832027635776
1.36,4.1,-8.93,-143.02758111671002,26.05280141790223,-2.555603608821701
1.57,3.81,-8.97,-143.20870960086745,25.923438140144054,-2.750461504037132
2.11,4.29,-9.3,-143.35423456188457,25.58255007875368,-3.094348134689141
2.49,4.45,-9.07,-143.57357451370328,25.31235434951457,-3.346549205454908
2.31,3.01,-8.03,-143.94200484154302,25.30060996520192,-3.908329853329541
2.27,2.99,-7.71,-143.72051272987528,25.62955536451614,-4.825730880475589
3.2,2.53,-8.01,-141.53859212209682,26.288094094940124,-9.395572354596672
4.62,4.28,-8.95,-138.84577222800962,26.288094094940124,-14.24602144035678
2.74,2.9,-6.08,-136.25033456727624,26.13514108768563,-20.168955080859902
5.59,1.57,-7.68,-130.87269286132403,26.1233774379412,-28.74204597594341
7.22,2.5,-9.18,-127.17120439382435,26.94751777725,-33.02206936424729
5.68,2.17,-6.61,-122.87593702038136,28.6474215027532,-37.011521124582174
8.86,2.71,-8.75,-118.45375451496908,29.653841828798463,-41.52560730818473
8.29,3.38,-7.65,-114.76759373176696,32.055155405875595,-43.85091508076586
6.64,2.59,-6.54,-112.9614299666055,33.919519970596944,-44.30833052387342
8.83,3.86,-7.71,-110.37004645806756,36.1305141127441,-44.989651826175965
7.03,4.26,-6.41,-110.69183416222988,38.015979325491685,-42.72901972322527
6.38,5.12,-6.19,-112.32084385114356,40.26593689865936,-38.18570299849585
7.21,4.33,-7.25,-114.70384241769943,41.84440708007335,-34.14721243955784
5.89,3.67,-7.09,-119.4919242535424,44.0239043163285,-26.00575632582789
4.48,2.7,-6.73,-122.11362560713808,45.03926762413592,-21.21732993545333
4.64,2.84,-7.69,-123.98838434414272,45.54834570673154,-17.358172932119437
3.25,1.67,-6.53,-125.07180537967444,45.64778844933024,-15.632898017228824
3.85,2.37,-7.04,-125.1215196986378,45.37440798509372,-15.887402736014533
4.13,2.09,-7.03,-124.79911472012829,45.06407886296696,-17.207493384994194
4.38,1.34,-7.49,-124.28193934639008,44.927644585005865,-18.646004953165537
4.55,1.83,-7.05,-122.85197400573632,44.91524480207666,-20.92593832998922
5.65,1.22,-7.69,-120.94052444578816,44.878048779944685,-24.04549296367276
6.64,1.89,-8.15,-117.51946956763666,44.940044922743645,-28.552816976564145
6.6,1.34,-7.39,-115.19402811606795,45.13852596002858,-31.328533702747045
7.04,1.22,-7.16,-111.60396041024364,46.05837506360943,-34.8191192303352
