acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.04,-0.01,-7.9,-141.95828650840244,-5.318958088351593,37.616257937648726
-6.09,-0.06,-7.92,-141.88802849828062,-5.273072468222583,37.6888990814094
-6.1,-0.04,-7.7,-141.85294621850556,-5.250129975900072,37.71311628724267
-6.13,-0.08,-7.6,-141.81789497427926,-5.2271876941715805,37.77366695276425
-5.99,0.0,-7.78,-141.78287468010964,-5.215716631990905,37.79789028318413
-5.99,-0.19,-7.72,-141.74788525089278,-5.192774664418371,37.85845628256112
-6.14,-0.13,-7.53,-141.67799864882886,-5.204245622111723,37.9069169867096
-6.08,0.01,-7.7,-141.64310130769366,-5.181303758795194,37.94326713356112
-6.08,-0.03,-7.94,-141.64310130769366,-5.181303758795194,37.95538472991653
-6.09,-0.19,-7.72,-141.6082344949301,-5.181303758795194,37.979621244835975
-6.06,-0.16,-7.72,-141.5733981273395,-5.15836210329675,38.028099568652365
-6.05,0.17,-7.81,-141.46907086921098,-5.112479412053579,38.11295365085032
-5.99,0.01,-7.64,-141.39967008106163,-5.112479412053579,38.18570299849585
-5.96,-0.11,-7.72,-141.3650146581067,-5.112479412053579,38.25846833636598
-6.05,-0.31,-7.7,-141.226690896529,-5.0321866714644,38.391913118452734
-5.97,0.0,-7.75,-141.08884000838947,-4.928956774809122,38.52541202617238
-6.1,-0.1,-7.68,-140.8145368825897,-4.6766337060034,38.78042477210455
-6.25,0.64,-7.59,-140.50813431460048,-4.481672390551605,39.07211278567739
-6.24,0.16,-7.66,-140.40650617828152,-4.389930414609093,39.19372713365675
-6.25,0.26,-7.52,-140.27139021079807,-4.332593112917143,39.32755601712488
-6.2,0.24,-7.57,-140.1367137765361,-4.275256896440698,39.43709392400925
-6.2,0.38,-7.58,-139.96897956123578,-4.217921750764655,39.61974059674283
-6.2,0.06,-7.51,-139.83527593342114,-4.137654318321577,39.74156329781962
-6.34,0.5,-7.32,-139.70199765652578,-4.080321683767285,39.86343282424955
-6.33,0.07,-7.49,-139.5691405181039,-3.942727502383202,39.99754361581977
-6.36,0.44,-7.4,-139.46977154097462,-3.82807003686826,40.08291658507028
-6.47,0.7,-7.41,-139.33764146351638,-3.713416405127687,40.19271594298347
-6.46,0.54,-7.48,-139.2388131216407,-3.6790210459755386,40.26593689865936
-6.49,0.81,-7.4,-139.04184146178912,-3.6904861286986015,40.42464121289
-6.46,0.58,-7.28,-139.00910093867893,-3.782208130568333,40.461276767806375
-6.52,0.94,-7.25,-139.04184146178912,-4.034456312516312,40.47348957852153
-6.46,0.47,-7.33,-139.3046731473042,-4.4587366294239885,40.24152800929623
-6.6,0.87,-6.82,-139.70199765652578,-4.96336629149859,39.86343282424955
-6.25,-0.53,-7.47,-140.44035437538835,-5.5598717686300585,39.10859227464813
-5.79,-0.65,-7.74,-141.3650146581067,-6.282764679968377,38.07658496090942
-5.96,-0.55,-7.55,-141.88802849828062,-6.994427393261249,37.37423381555307
-6.01,-0.07,-7.1,-142.1344807161217,-7.660420468145224,36.92694357562125
-5.66,-1.49,-7.98,-143.3178010626215,-8.809306149715164,35.299808644002006
-5.39,-1.61,-7.85,-144.841458151918,-9.752049739225924,33.356870714029654
-4.8,-1.5,-8.28,-147.52054122823532,-10.62640189942489,30.14012428977767
-4.35,-1.94,-7.86,-150.61456567249238,-11.37469368630907,26.48818157203767
-2.8,-1.48,-10.09,-155.75453926974473,-12.204140573704526,20.36684806544824
-2.48,-1.08,-9.39,-158.96550158142097,-12.572987144073346,16.338764939656073
-1.4,-0.53,-10.03,-162.68057392822612,-12.619102083523115,11.31711591010567
-1.09,-0.76,-10.09,-165.04848521846108,-12.653689634339962,7.602997386301143
-0.73,-0.12,-9.92,-166.24074892993926,-12.50381856554563,5.387788121139308
-0.16,-0.46,-10.08,-167.54604215985927,-12.03128766143814,3.1287382797377283
-0.14,0.03,-9.94,-168.08593042045837,-11.685663847129462,2.2919839967771853
-0.24,0.14,-10.05,-168.7678701513817,-10.994732910342313,2.016915574628728
-0.48,0.01,-9.65,-169.24641346971595,-10.476799088278916,2.0398374773549266
-0.5,0.24,-9.62,-169.61974434488633,-9.798053639345571,1.9252287616436885
-0.4,0.34,-9.78,-169.8762554971796,-9.13114820216436,1.6730962049034406
-0.22,0.07,-9.62,-169.36940436804014,-7.982025743589274,1.2719924264668117
-0.22,2.75,-9.84,-167.97602060615887,-7.22405231414402,1.0771765184626354
-0.03,1.65,-9.85,-167.54604215985927,-6.11062569758793,1.0542572154525014
-0.32,2.17,-9.78,-166.43342218753332,-5.181303758795194,1.432431792389882
-0.43,2.25,-9.28,-164.52900617164656,-3.988591587846416,2.1315259137202647
-0.46,2.29,-9.52,-162.91040944456057,-3.025568677774776,2.383676327772471
-0.31,3.98,-9.12,-159.66766312617878,-1.7303983035632713,2.738999060214957
-0.47,3.09,-9.06,-158.16444882979192,-0.9969591404369118,3.0026424356334624
-0.29,3.45,-9.51,-156.0841409493743,0.3666936147093117,3.2777655386010047
-0.47,4.44,-8.66,-152.62462859250311,1.7533192633889718,4.275256896440698
-0.72,5.31,-8.6,-149.98856759602742,2.7160742546883188,5.318958088351593
-0.82,5.25,-8.14,-147.6025936178383,4.068855279934243,6.902585349926143
-1.1,5.89,-8.1,-146.0373496598969,4.940426564140192,8.1313637329408
-1.31,5.41,-8.12,-144.57683474921032,5.984399237389443,9.878564278366849
-1.48,5.55,-7.96,-143.46374555627918,6.799268354310192,11.351662230904264
-1.79,5.72,-7.76,-141.9934624116977,7.844187348567063,13.299539926123945
-1.89,5.74,-7.91,-141.1232586742633,8.464552559408572,14.500119080393963
-2.05,6.02,-7.77,-139.9355135446495,9.142643881088318,16.234582036054892
-2.49,5.79,-7.44,-139.2388131216407,9.660046657878476,17.77559810564146
-2.74,5.76,-7.27,-138.26285199839916,10.258180960550504,19.92458285893285
-3.03,5.39,-7.32,-137.24530467426428,10.753003071870054,21.85888316581779
-3.18,5.74,-7.1,-136.40437355406192,10.879617409371033,23.097309457161245
-3.37,5.74,-7.01,-135.54829362030736,11.31711591010567,24.38536915234885
-3.34,5.85,-7.37,-134.5590130176977,11.708702081111404,25.84113356281753
