acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.49,0.84,-7.26,-136.311888173766,-12.319391311580372,40.54677652678586
-6.48,0.75,-7.27,-136.28110106832045,-12.446181578242712,40.53456083395825
-6.55,0.73,-7.3,-136.25033456727624,-12.549930441445206,40.52234562197142
-6.43,0.62,-7.3,-136.21958862710648,-12.688278342697654,40.5101308906298
-6.51,0.85,-7.2,-136.15815825603806,-12.768989848771891,40.52234562197142
-6.41,0.77,-7.44,-136.12747373883852,-12.907367253850758,40.47348957852153
-6.5,0.66,-7.21,-136.09680960991037,-13.011162702254634,40.47348957852153
-6.49,0.74,-7.16,-136.06616582647524,-13.138038375794716,40.44906443675953
-6.4,0.85,-7.42,-136.06616582647524,-13.2187858542384,40.37580051258581
-6.43,0.78,-7.36,-136.09680960991037,-13.334150842815475,40.31476039756773
-6.38,0.74,-7.39,-136.06616582647524,-13.414914406298776,40.302553807332
-6.48,0.73,-7.37,-136.00493912570792,-13.507223821905177,40.302553807332
-6.53,0.85,-7.42,-136.00493912570792,-13.553381828311744,40.29034769423164
-6.59,0.81,-7.17,-136.03554234590246,-13.576461659580188,40.26593689865936
-6.49,0.81,-7.33,-136.06616582647524,-13.611082444309169,40.21712102458852
-6.5,0.8,-7.32,-136.12747373883852,-13.680327762024126,40.14391148287503
-6.4,0.74,-7.33,-136.21958862710648,-13.714952301602876,40.05852194281655
-6.44,0.57,-7.2,-136.34269592729157,-13.761120312162008,39.96096228867753
-6.43,0.72,-7.17,-136.43524351543036,-13.772662665221276,39.88781236546699
-6.17,0.47,-7.66,-136.7140156295355,-13.668786527863627,39.70501157955701
-6.25,0.51,-7.39,-136.8073201749142,-13.611082444309169,39.64410140012821
-6.13,0.28,-7.55,-136.9320256088512,-13.495684664619231,39.571024584505096
-6.28,0.47,-7.43,-137.02578084639396,-13.276466658923828,39.558846745858816
-6.23,0.62,-7.32,-137.339715842895,-12.872771138472864,39.41274892746301
-6.13,0.39,-7.48,-137.68760819354466,-12.492290914481536,39.25455153393627
-6.21,0.31,-7.45,-138.23069557304194,-11.766299745968876,38.97485427752672
-6.07,0.28,-7.5,-138.87838831455554,-11.09834637461124,38.53755098296754
-6.06,0.78,-7.4,-139.9020743124711,-10.166142467644526,37.73733524113148
-5.95,0.88,-7.44,-140.8829393690889,-9.430066128049686,36.890702437106015
-5.78,0.97,-7.65,-142.45363711540872,-8.487533709607298,35.39602326525133
-5.59,-0.04,-7.23,-143.94200484154302,-7.729330710703709,33.8955603834521
-4.75,0.54,-7.69,-145.84171829017612,-6.512305468988996,31.28093182906108
-4.72,1.98,-8.23,-146.15525518443252,-4.733977821845079,28.96685949501061
-4.49,3.53,-7.36,-145.6471679681556,-3.0714215263829594,27.183245547895737
-3.78,5.09,-7.84,-144.99354106549774,-1.0313379546174166,23.881491803544503
-2.17,4.15,-9.83,-144.690009668053,0.8938232239278141,21.50886039245491
-2.2,4.99,-8.85,-141.9231418994875,4.068855279934243,20.308637900960072
-3.17,6.22,-6.96,-139.33764146351638,6.833706733841952,20.29699650405997
-2.42,6.1,-7.35,-137.4343266309111,9.786552516199244,18.437010245615284
-1.59,6.2,-8.08,-136.00493912570792,12.019765115233204,16.38507281218067
-1.76,6.16,-6.78,-134.47008902668762,13.414914406298776,15.667598608855752
-1.52,7.53,-6.7,-132.24132459051677,14.823619947246296,14.68496232374226
-1.3,7.08,-6.85,-130.9830718545965,15.679165793853407,14.003539375629764
-0.96,7.01,-6.58,-129.19057220176188,16.801965875210325,13.553381828311744
-0.8,7.51,-6.14,-127.9231881746902,17.49728858817925,13.311076762780564
-0.77,7.7,-6.35,-126.2513038466384,18.541499822002773,13.045763563399612
-0.62,7.79,-6.18,-124.94770072590693,19.36635943259494,12.815113562902276
-0.47,7.63,-6.03,-123.28472684734406,20.331921330362565,12.526874248925028
-0.41,7.91,-5.59,-122.11362560713808,21.065789103644565,12.423127669242316
-0.55,7.98,-5.3,-120.54647637591216,21.917240280609395,11.950632395319571
-0.2,8.87,-5.15,-119.24220793672814,22.489447184752866,11.639588800101585
0.06,8.52,-5.2,-118.20783138151,23.16748949044666,11.09834637461124
0.29,8.76,-5.28,-117.29886813726064,23.62387580431868,10.64941932234672
0.54,8.94,-5.28,-116.83785829536993,23.78779915841677,10.327214181692757
0.6,8.81,-5.33,-116.64120406641231,23.71754026504909,10.074110549810433
0.29,8.88,-4.92,-116.57577410041328,23.53022735154268,9.98208514628972
0.23,8.61,-5.06,-116.99119192350858,23.00374973438176,9.694547078719877
-0.01,8.32,-4.71,-117.254831475668,22.53618284114898,9.430066128049686
0.21,8.47,-5.02,-117.4973779425748,22.01062364188303,8.993207204284674
0.36,8.66,-5.24,-118.00727569803878,21.368908312577144,8.407101173980415
0.93,8.57,-5.85,-118.54340107943032,20.79776947557341,8.062436803571838
0.87,8.48,-5.92,-119.19690467351394,20.00603003933895,8.142851840335263
0.33,8.78,-5.34,-120.06296278033024,19.273367657733324,8.61393617408195
0.1,8.4,-5.62,-121.15010938852664,18.37896716762953,8.866772764864926
-0.24,8.97,-5.32,-122.97188128580086,16.5471716366683,9.073671186517632
-0.14,8.1,-6.02,-125.17127559163816,15.054764601110485,9.280599254023052
-0.51,7.76,-6.32,-128.4213907260083,13.06883146764636,9.890066196362191
-0.42,8.22,-6.96,-131.23228149999522,11.248026360967865,10.741493332748478
-1.26,5.79,-5.89,-136.09680960991037,9.315090195791669,12.630631138714769
-1.32,6.15,-8.24,-139.70199765652578,7.522608280519941,13.288003224878931
-1.68,4.54,-7.89,-144.57683474921032,5.112479412053579,14.419262116395176
-2.06,3.82,-7.68,-147.6436957459843,3.4611913427691,14.904513628099544
-2.1,3.67,-8.51,-150.84131999821054,1.6157945246366483,15.124119969217904
-2.43,2.84,-8.36,-152.8678214061549,0.4239897358038088,15.147239662385427
-2.45,3.34,-8.63,-154.58200075536982,-0.7448503787209418,15.043205913037664
-2.41,2.84,-8.75,-155.6456486519571,-1.6616358358374437,14.84673166768115
-2.53,3.21,-9.16,-156.41828103776766,-2.7619239753850606,14.788953503219902
-2.75,3.01,-8.76,-156.814109146573,-3.5414428939599265,14.904513628099544
-2.8,2.89,-8.72,-157.33304425296922,-4.539012581284228,15.18192036535379
-2.6,2.37,-9.06,-157.6264722380801,-5.318958088351593,15.343782195666376
-2.45,1.94,-9.42,-157.80436691060555,-6.225383461526625,15.52880488350912
-2.7,2.08,-9.08,-157.80436691060555,-6.707435672786218,15.725436142775802
-2.47,1.57,-9.54,-157.80436691060555,-7.2010885302066425,15.922114008308863
-2.16,1.22,-9.99,-157.80436691060555,-7.051830951076286,16.16513427708501
-2.06,2.31,-10.33,-156.98580474112185,-6.569694717687418,17.277034050168414
-2.75,2.16,-9.43,-155.70003388404493,-5.8008100451393725,19.36635943259494
-3.23,1.81,-9.87,-152.81901206638815,-4.4702044875913645,23.202582809395707
-4.16,2.96,-8.18,-147.56154217602332,-2.6473004867786654,29.19178700040293
-5.32,2.24,-7.7,-143.20870960086745,-1.3178319771025526,34.20715457242007
-6.15,2.18,-7.19,-137.5291383748013,0.4239897358038088,40.52234562197142
-7.04,1.97,-5.98,-133.61881240543406,1.5355728478655368,44.679754048391246
-7.31,2.09,-5.84,-129.43150224575868,2.4982938949536853,49.03863296676083
