acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.32,0.65,-6.48,-127.84492955883974,15.494110041456644,49.353704706731605
-7.44,0.76,-6.33,-127.89708982203928,15.494110041456644,49.31587513221956
-7.34,0.69,-6.52,-127.97542141388575,15.494110041456644,49.21502427217554
-7.46,0.58,-6.5,-128.0277034878583,15.505674829864253,49.15201312727976
-7.38,0.53,-6.67,-128.10621848828742,15.505674829864253,49.07642066173354
-7.33,0.55,-6.59,-128.23732310544656,15.517239777173634,48.93789354543228
-7.31,0.63,-6.59,-128.2635811405088,15.52880488350912,48.90012665540839
-7.29,0.76,-6.65,-128.2898515902458,15.52880488350912,48.87495187277357
-7.49,0.6,-6.39,-128.2898515902458,15.52880488350912,48.862365423932296
-7.43,0.49,-6.43,-128.31613447366578,15.540370148995088,48.84977960308056
-7.43,0.51,-6.45,-128.3687376178253,15.551935573755918,48.774277851992856
-7.35,0.59,-6.41,-128.47409395200597,15.52880488350912,48.67364391258275
-7.27,0.42,-6.55,-128.60607229870925,15.551935573755918,48.54790766181375
-7.34,0.54,-6.51,-128.60607229870925,15.505674829864253,48.54790766181375
-7.37,0.63,-6.56,-128.55324310023371,15.494110041456644,48.59819468600229
-7.32,0.64,-6.5,-128.55324310023371,15.470980940849389,48.62334193420396
-7.31,0.63,-6.6,-128.47409395200597,15.424724640986325,48.7113769507911
-7.38,0.41,-6.56,-128.39505791682004,15.401597439742238,48.79944259465472
-7.37,0.52,-6.42,-128.2635811405088,15.366907820940328,48.93789354543228
-7.41,0.25,-6.43,-128.18484420355122,15.32065719904219,49.06382413155704
-7.31,0.36,-6.43,-127.81886761171008,15.28597088065223,49.492462296741046
-7.66,1.26,-6.32,-127.19696922706022,15.170359975770204,50.22538255847991
-7.52,1.19,-6.35,-126.60729740721462,15.147239662385427,50.83360168709925
-7.51,0.6,-6.24,-125.84710760989958,15.32065719904219,51.59604173997076
-7.75,0.96,-6.1,-124.972501010871,15.343782195666376,52.488668512026216
-7.91,0.91,-5.74,-123.7205290097115,15.470980940849389,53.74414891259134
-7.55,1.1,-6.29,-122.58898532309728,15.505674829864253,54.864572903487776
-7.82,2.3,-5.87,-120.52337099749846,15.18192036535379,56.92715416608731
-8.29,1.89,-4.2,-118.83557102370403,15.124119969217904,58.57602690065555
-8.27,2.38,-4.78,-116.07613737802976,15.35534492966006,61.15455226396579
-8.58,2.73,-4.17,-113.56562110150703,15.690733139619653,63.4577011826531
-8.72,2.92,-3.92,-110.63139954579825,15.922114008308863,66.18605330414924
-8.91,3.13,-3.13,-108.36791454974384,16.350341655632345,68.2776528480455
-8.97,3.19,-3.2,-105.67017110275856,16.801965875210325,70.78858910682754
-9.41,3.42,-2.51,-103.6079880821084,17.09160645080068,72.74037515744728
-9.3,4.04,-2.55,-102.81460845539635,17.09160645080068,73.58231300844331
-9.68,5.46,-2.37,-102.77787481244587,16.801965875210325,73.99784443066719
-8.94,3.74,-2.55,-104.22162596433716,16.188282864682783,73.15363536728181
-9.09,1.5,-1.65,-106.6622162163593,14.973857013009212,71.29544333954921
-8.96,-0.12,-2.96,-108.15279095507611,14.303764676023915,69.73771440110959
-8.81,-0.02,-3.39,-109.86983734458828,12.515346343653173,68.08393507833873
-9.36,-0.54,-2.76,-111.01493444523936,11.581997645669874,66.73402593846353
-8.67,-1.22,-3.58,-113.41933793772672,10.166142467644526,64.0920067563967
