acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.44,2.04,-6.9,-124.60157138168796,-30.401284991821623,36.80615463747225
-6.49,2.14,-6.74,-124.62622879876837,-30.36566267714048,36.75785092937251
-6.56,2.18,-6.85,-124.62622879876837,-30.34191613696452,36.74577605968171
-6.64,2.22,-6.97,-124.65089633148648,-30.28255562108873,36.72162758785172
-6.72,2.26,-6.84,-124.67557399344672,-30.270684516880635,36.69748080490138
-6.65,2.26,-6.97,-124.72495975966048,-30.28255562108873,36.66126379400549
-6.56,2.16,-7.0,-124.74966789127242,-30.28255562108873,36.64919229993541
-6.67,2.03,-6.79,-124.77438620684354,-30.28255562108873,36.70955398535576
-6.66,2.08,-6.66,-124.79911472012829,-30.28255562108873,36.72162758785172
-6.66,2.11,-6.76,-124.79911472012829,-30.318170931025325,36.73370161256758
-6.47,2.15,-7.04,-124.84860239500853,-30.35378924019512,36.685408046310336
-6.53,1.94,-6.82,-124.898131026557,-30.377536447956228,36.673335709404434
-6.42,2.09,-6.93,-124.9229107357918,-30.401284991821623,36.63712122701613
-6.42,2.02,-7.03,-124.99731160468365,-30.38941055279805,36.57677217345314
-6.51,2.08,-7.02,-125.02213252137535,-30.38941055279805,36.56470362370221
-6.7,2.12,-6.8,-125.02213252137535,-30.318170931025325,36.60091053338324
-6.67,2.32,-6.94,-125.09665734949913,-30.24694330618832,36.60091053338324
-6.74,2.17,-6.73,-125.22107317255428,-30.116390374671145,36.63712122701613
-6.38,2.2,-7.03,-125.47069041747116,-29.97401461191905,36.58884114328757
-6.41,2.09,-6.88,-125.696251455902,-29.57087281914313,36.86654380200172
-6.48,1.85,-6.78,-125.8974793863132,-29.227312357898,37.14447095017847
-6.53,2.0,-6.52,-126.20062569892964,-28.90768703373302,37.313754836919216
-6.1,2.03,-6.64,-126.37819315148278,-28.399126966206964,37.77366695276425
-6.87,1.37,-6.81,-125.67114640173416,-27.13609064749141,39.98534936807032
-7.22,1.28,-6.36,-125.24598763170717,-26.26455976697084,41.34183738204944
-7.19,1.57,-6.7,-124.77438620684354,-25.32409900412527,42.66750260124336
-7.37,1.35,-6.28,-124.33100356461244,-24.2915885788112,43.93739653048951
-7.44,1.61,-6.24,-124.18392994389636,-23.740958889771715,44.54350821350816
-7.19,1.67,-6.55,-124.35555059912924,-23.237678334824075,44.85325420187507
-7.06,0.97,-6.74,-124.47843555677235,-22.45439792967429,45.62292436209528
-7.59,0.78,-5.88,-124.42925156343009,-21.683846183764324,46.33244691855332
-7.76,1.51,-5.54,-124.62622879876837,-21.22898847391229,46.44464801216442
-7.43,1.06,-6.05,-125.3457502614118,-20.4017767128752,46.39477504755206
-7.56,1.29,-5.96,-125.77163105081792,-19.6570420373131,46.43217889831124
-7.34,0.86,-6.18,-126.6838681332996,-18.05401336431272,46.55689626255423
-6.92,0.99,-6.95,-127.4552625013064,-16.257732621833743,46.918907837056295
-7.38,0.42,-5.94,-128.0277034878583,-13.51876311679545,47.94523502960248
-7.67,1.06,-5.58,-128.60607229870925,-11.731740790019304,48.25894988610853
-7.4,0.43,-6.03,-129.86249210271768,-9.60254790532585,47.93269439397731
-7.19,0.91,-6.52,-130.6800872399157,-8.384121213370948,47.544236088592434
-7.1,0.95,-7.03,-131.45480922787246,-6.627085616027943,47.30643546064212
-7.34,0.48,-6.42,-131.9590360744759,-5.238658808769412,47.15635695640368
-7.22,0.63,-6.39,-133.04022773049576,-3.793673550039814,46.36984205375654
-7.0,0.38,-6.74,-134.0866361818657,-2.7275366438036484,45.51106402154343
-6.78,0.51,-6.72,-135.79128033679729,-1.5011923619341792,43.96211035016289
-6.62,0.52,-6.62,-137.5291383748013,-0.8365258107465946,42.29866977331948
-5.88,0.24,-8.06,-140.33889297208822,-0.4469082131192447,39.5223160214568
-5.85,0.78,-8.03,-142.5249164652642,-0.3781528311358495,37.47102265081461
-5.84,-0.11,-7.6,-144.0161283848301,-0.2979383891459227,35.98590378205003
-5.64,-0.09,-7.89,-146.15525518443252,-0.2750200056824314,33.83566809114509
-5.48,-0.28,-7.68,-147.6025936178383,-0.343775192742598,32.3533321925502
-5.27,-0.36,-7.38,-150.52434170035053,-0.5958787923837214,29.40498230512227
