acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.92,3.03,-8.56,-146.59103083752737,12.88430304585338,-21.660511797125544
3.85,3.03,-8.54,-146.59103083752737,12.872771138472864,-21.672178876755066
3.87,3.17,-8.52,-146.59103083752737,12.838176201349,-21.70718148045912
3.88,3.02,-8.56,-146.59103083752737,12.838176201349,-21.76552371074204
4.06,3.02,-8.53,-146.5511870394875,12.826644816909525,-21.85888316581779
3.99,3.06,-8.73,-146.5113892939378,12.849707716341904,-21.85888316581779
3.9,2.99,-8.59,-146.5113892939378,12.838176201349,-21.917240280609395
4.11,3.18,-8.48,-146.5113892939378,12.815113562902276,-21.987276416568136
3.8,3.07,-8.63,-146.39227073603638,12.630631138714769,-22.12737366698645
3.74,2.8,-8.77,-146.2735608004224,12.307865676783145,-22.36094364221954
3.61,2.96,-8.36,-145.91984007134727,12.342442956629045,-22.57123707542117
6.69,4.56,-8.2,-145.84171829017612,13.47260676237266,-22.05732086897936
6.28,3.34,-8.97,-145.9589661948812,13.680327762024126,-22.12737366698645
4.65,3.11,-7.14,-145.84171829017612,13.576461659580188,-22.337582426465424
4.56,2.15,-6.11,-144.23939029133862,13.645704477358525,-24.49089212710032
5.87,3.59,-7.03,-139.80191665328087,13.495684664619231,-29.06155185997118
4.15,2.75,-5.75,-137.24530467426428,13.576461659580188,-32.01938920775377
4.63,3.32,-5.85,-132.81066902216784,13.149573327758748,-37.229102364563495
6.52,3.52,-6.99,-129.86249210271768,12.549930441445206,-40.80341749737214
5.9,3.15,-6.2,-127.55891058236664,12.181091916848366,-43.65334169783373
7.24,2.94,-6.66,-124.18392994389636,12.111948910357556,-47.4440830843744
7.24,2.86,-5.27,-121.10347629286508,11.743260322870698,-50.74480796197109
8.15,3.43,-5.59,-116.44509519750316,11.063807546045703,-55.71835189030318
8.81,2.68,-5.32,-113.10682738081556,10.706964767003903,-59.31312595403664
9.14,3.36,-4.96,-109.29346359122704,10.396251161173767,-63.01363300906978
8.71,2.74,-4.32,-107.58829882460172,9.878564278366849,-64.68782282646684
9.3,1.96,-4.78,-105.93613916476912,9.717547848465047,-66.33657485995305
9.31,2.2,-3.33,-105.1029620001446,9.821056182581472,-67.10488432031785
9.86,2.39,-3.49,-103.64505914352164,9.844059122531188,-68.51318055335086
