acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.06,1.28,-7.48,-135.8217429117077,-18.05401336431272,37.011521124582174
-6.11,1.27,-7.46,-135.85222545366122,-18.08882279446736,36.999437339480345
-6.1,1.16,-7.62,-135.88272800413355,-18.07721946422553,36.97527104810168
-5.96,1.43,-7.66,-135.88272800413355,-18.07721946422553,36.999437339480345
-6.14,1.33,-7.5,-135.73041492290912,-18.019205613951,37.20491981438743
-6.18,1.3,-7.47,-135.63926552609755,-17.972797887176398,37.362137156703376
-6.26,1.22,-7.45,-135.54829362030736,-17.93799404290059,37.47102265081461
-6.32,1.31,-7.27,-135.4877437505904,-17.92639313237552,37.55573563062536
-6.24,1.29,-7.46,-135.4877437505904,-17.914792407087575,37.57994324822506
-6.24,1.23,-7.49,-135.4877437505904,-17.914792407087575,37.57994324822506
-6.19,1.34,-7.48,-135.45749811569678,-17.93799404290059,37.57994324822506
-6.06,1.19,-7.57,-135.42727196097036,-17.90319186690899,37.676791133557344
-6.16,1.25,-7.66,-135.2162310052641,-17.833592505981915,37.96750276694696
-6.19,1.44,-7.53,-134.8267795347168,-17.682816604505923,38.47686069075838
-6.51,0.66,-7.09,-133.85216386873807,-17.32339805412093,39.76593345094053
-6.75,0.52,-6.16,-132.38305943270692,-16.744050792597328,41.34183738204944
-7.52,2.23,-6.63,-129.03054304377298,-15.7832777083714,44.38257587959071
-7.81,2.75,-5.61,-127.68873899317936,-15.332219618835126,45.49863792387894
-7.29,2.38,-6.58,-127.068261462492,-15.054764601110485,46.04592388413568
-7.49,2.74,-6.33,-126.55630673438098,-14.89295693159816,46.80650649596007
-7.82,2.07,-5.66,-126.32740410450675,-14.916070477056891,47.50667419847937
-7.83,1.8,-5.36,-126.22595924751906,-15.10100089527667,48.34685890896744
-7.86,1.23,-5.51,-126.45446035214496,-15.598198868035936,48.6862209673472
-7.18,-0.42,-6.08,-127.42938014555916,-16.17670848781425,48.47249577682955
-7.21,-0.09,-6.44,-127.6108060653337,-16.940979741891212,48.34685890896744
-7.27,-0.35,-6.44,-127.6627493662712,-18.1816561801528,48.09577032776433
-7.29,0.12,-6.4,-127.55891058236664,-19.157145947707967,47.90761495262175
-7.18,-0.62,-6.34,-127.6627493662712,-20.65797889865216,47.30643546064212
