acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.53,-1.54,-5.94,-127.40350962041992,-11.34014667578332,50.94781312005565
-7.51,-1.59,-6.02,-127.40350962041992,-11.294085603048902,50.94781312005565
-7.43,-1.56,-6.05,-127.4552625013064,-11.2825706212041,50.89704579606666
-7.39,-1.54,-6.14,-127.48115670522915,-11.2825706212041,50.88435563772038
-7.45,-1.58,-6.17,-127.48115670522915,-11.2825706212041,50.88435563772038
-7.49,-1.55,-6.0,-127.4552625013064,-11.259541000283244,50.89704579606666
-7.47,-1.52,-6.07,-127.50706277493772,-11.259541000283244,50.85897732637935
-7.46,-1.47,-6.15,-127.5329807280848,-11.259541000283244,50.84628917286221
-7.44,-1.47,-6.28,-127.5329807280848,-11.271055753655435,50.820914868829576
-7.47,-1.59,-6.02,-127.5329807280848,-11.294085603048902,50.820914868829576
-7.35,-1.56,-6.19,-127.55891058236664,-11.30560069930953,50.782858416372434
-7.37,-1.57,-6.27,-127.55891058236664,-11.30560069930953,50.782858416372434
-7.49,-1.57,-6.07,-127.55891058236664,-11.31711591010567,50.782858416372434
-7.44,-1.54,-6.06,-127.55891058236664,-11.31711591010567,50.782858416372434
-7.35,-1.57,-6.24,-127.55891058236664,-11.31711591010567,50.782858416372434
-7.45,-1.55,-6.2,-127.5329807280848,-11.34014667578332,50.80822871779234
-7.47,-1.61,-6.07,-127.48115670522915,-11.351662230904264,50.85897732637935
-7.59,-1.48,-6.01,-127.42938014555916,-11.351662230904264,50.90973662321184
-7.45,-1.53,-6.28,-127.48115670522915,-11.351662230904264,50.85897732637935
-7.51,-1.47,-6.02,-127.48115670522915,-11.37469368630907,50.84628917286221
-7.43,-1.51,-6.14,-127.50706277493772,-11.4092417341199,50.80822871779234
-7.39,-1.58,-6.23,-127.5329807280848,-11.443790822449785,50.782858416372434
-7.42,-1.55,-6.05,-127.5329807280848,-11.478340954533572,50.74480796197109
-7.53,-1.57,-5.9,-127.58485235552216,-11.524409426521869,50.681403847895496
-7.44,-1.39,-6.04,-127.68873899317936,-11.593515641253695,50.57999179913578
-7.72,-1.0,-5.76,-127.89708982203928,-11.904546342091734,50.2633517404334
-7.49,-1.51,-5.87,-128.3424298098244,-12.423127669242316,49.63129737491882
-7.34,-1.37,-6.07,-129.1371769317901,-13.39183842112712,48.49763058758104
-7.03,-1.78,-6.32,-130.76254599505174,-14.638747929971784,46.319983034035175
-6.63,-1.56,-6.18,-132.41145409892673,-16.03782888845279,44.011544446012536
-5.95,-1.5,-7.43,-135.6089218903229,-18.12363390787068,39.5223160214568
-5.51,-2.0,-6.29,-138.29503211078548,-20.05257586733213,35.25171097529378
-3.41,-1.84,-8.49,-142.95536907296346,-23.237678334824075,26.982869511205863
-2.5,-2.79,-8.9,-144.53918747848587,-24.995350383000986,22.41935080242252
-2.25,-2.72,-8.97,-145.18454955392758,-27.006438787370872,17.288624783675054
-1.21,-3.36,-9.23,-145.6083860120317,-28.36366745712689,12.457708722341447
0.01,-3.25,-9.14,-145.5696464213463,-29.78425385642316,5.697547703194251
0.91,-3.08,-9.07,-144.87941908090357,-30.61508221704001,1.0771765184626354
2.07,-3.11,-9.54,-143.75733722307018,-31.328533702747045,-4.011523869819651
2.81,-3.03,-9.42,-143.5003197378201,-31.340435037267948,-6.994427393261249
3.42,-2.57,-10.01,-144.27673180622273,-30.971654123503782,-7.660420468145224
3.14,-2.71,-10.72,-146.47163743677677,-30.14012428977767,-5.525454047712893
2.34,-1.25,-10.51,-149.20198320614296,-28.60011675110229,-2.670224968889185
0.54,-0.79,-10.0,-152.28767595523584,-26.158669228245632,3.656090990936744
0.38,-1.52,-12.11,-153.61058909469406,-23.70583132960312,8.970218312913039
-1.67,0.82,-9.83,-151.5321813460659,-20.05257586733213,19.261744588057013
-3.76,-1.38,-8.4,-147.35703857325038,-17.763999776816537,26.59414349441812
-5.39,-0.45,-6.49,-141.26122730722247,-15.10100089527667,35.119475421316324
-6.39,-0.78,-6.46,-136.37352437272858,-13.195714475135588,41.0847460230468
-6.81,-1.36,-6.56,-133.7645266360233,-12.227189726180756,44.0857117567441
-6.95,-1.82,-6.25,-130.9830718545965,-11.09834637461124,47.1938685290374
-7.18,-1.69,-6.1,-129.16386802241826,-10.327214181692757,49.21502427217554
-7.31,-1.72,-6.04,-126.91419440082724,-9.4070701841208,51.69788502797172
-7.83,-1.48,-5.29,-125.29584795913512,-8.774827247055486,53.4488757843294
-7.9,-1.97,-5.5,-123.38130576448056,-7.890132207309978,55.45927852016165
-8.14,-2.06,-5.02,-121.97171183603344,-7.1781250358345785,56.95322537205693
-8.47,-1.48,-4.14,-120.36186107562722,-6.156528060600895,58.70745568211353
-8.27,-1.75,-4.7,-119.62852711601612,-5.594289991509483,59.471426215105645
-8.61,-1.76,-4.13,-118.65562547806576,-4.573417240623146,60.46365910623083
-8.57,-1.57,-4.02,-118.25247900079262,-3.782208130568333,60.88853462317393
-8.41,-2.0,-4.44,-118.18551847027427,-2.6243761106355543,60.90182687258211
-8.38,-1.85,-4.39,-118.43136127193767,-1.8450038134157023,60.609606145201504
-8.37,-1.91,-4.63,-119.19690467351394,-0.8938232239278141,59.78840237588516
-8.33,-2.0,-4.24,-120.17776326239716,0.0458366248327759,58.74690084345127
-8.2,-2.41,-4.82,-122.13730880568986,1.7877008349543104,56.67963771453915
-8.02,-2.71,-4.75,-124.0127932062898,3.816604503074617,54.78712101513374
-7.7,-0.79,-4.77,-127.7407542896587,6.443440527613203,50.98589564550729
-5.83,-1.63,-9.34,-130.65262969629032,8.384121213370948,47.79478761247317
-7.07,-0.56,-6.32,-131.34342588798634,11.086833319532731,46.75656566484064
-6.98,-0.44,-5.64,-133.444524198005,13.830376539145911,44.04862567408432
-6.29,1.56,-5.22,-137.655868969081,15.679165793853407,39.084272157289
-4.23,2.51,-7.39,-145.6471679681556,17.149547708947626,28.61194247203445
-1.34,2.19,-12.33,-150.479330837061,17.613238149656624,20.18059415638896
-0.49,4.38,-10.48,-150.29995438645182,18.228077382152183,14.46546520944767
-1.61,3.76,-8.59,-148.4345315385202,19.157145947707967,13.968904250085991
-1.29,4.05,-8.61,-145.91984007134727,20.355205608113067,13.034229810442689
-0.7,4.91,-8.96,-143.13615512462272,21.03082344341432,12.261764386292771
-1.15,4.9,-8.53,-140.74624891732873,21.998949913651906,12.515346343653173
-1.06,5.77,-7.99,-137.5291383748013,23.237678334824075,12.803582439206052
-1.18,5.88,-7.3,-135.54829362030736,24.11579445991055,12.745928771149693
-1.3,6.72,-7.39,-133.64792062272215,24.90146071352715,11.766299745968876
-0.52,6.49,-7.51,-132.89662989290295,25.06577882303193,10.591876570929834
-0.13,6.84,-7.89,-131.76235907719015,25.60605217391993,9.556550648732504
0.16,6.88,-7.78,-130.87269286132403,26.09985097880343,9.188627520029687
0.31,6.67,-7.44,-129.97078188553854,26.52349964582953,9.17713147157167
0.22,7.23,-7.51,-129.32429015652528,26.806136930452627,9.60254790532585
-0.17,7.17,-7.46,-129.27076347961943,26.499953978465857,10.097117916179354
0.17,6.31,-6.98,-130.24247093533856,25.47680417585264,9.60254790532585
-0.36,7.12,-6.9,-131.1213744286973,24.279867169785643,9.25760576115156
0.06,6.82,-8.09,-132.04355843852292,23.49511329436541,9.303593121383251
0.01,7.26,-8.04,-133.27085000109963,23.08561363949995,10.292697102933529
-0.53,5.67,-8.01,-135.30656135192416,23.015443848374385,12.204140573704526
-1.34,5.33,-8.42,-136.62090215577362,23.237678334824075,15.945255673236543
-1.96,5.79,-8.43,-137.5291383748013,23.296175790566195,19.622153417094765
-3.35,4.84,-7.89,-138.00625925895054,23.30787601995589,22.267504416511223
-2.91,4.56,-8.58,-138.71555439166974,22.50113074326324,25.03056340197877
-4.4,3.96,-7.4,-138.7806141249359,22.174080183171977,27.195035005738163
-4.35,3.12,-7.56,-139.14021367291954,21.61384574972068,28.95502437185985
-4.41,2.4,-7.69,-139.37063539830643,21.18235565251096,29.902844499943303
-4.49,3.4,-8.03,-138.74807199122864,21.08910064572278,31.10247401988412
-4.7,2.96,-7.77,-138.1664535645985,21.08910064572278,31.91210981272961
-4.9,3.15,-7.49,-137.24530467426428,21.147383365420364,32.8547775548023
-4.95,4.75,-7.36,-136.58990657854866,21.15904057291141,33.20139097173225
-4.69,3.96,-7.95,-136.90081703525604,20.669626923426364,32.97426433366517
-4.82,4.09,-7.33,-137.46590815068691,20.040939097265657,32.627853710613714
-4.71,4.22,-7.74,-138.7806141249359,18.86667840059343,31.6738137680446
-4.46,3.04,-7.96,-140.54206620040912,17.404541942676424,30.62696303514804
-4.32,2.66,-8.13,-141.67799864882886,16.30403579859025,29.879123753551497
-4.13,3.05,-8.47,-142.84730495776557,15.158799741488714,28.777535311725245
-4.04,2.89,-8.25,-143.57357451370328,14.419262116395176,28.12734139012517
-3.97,3.33,-8.57,-144.388983618951,13.553381828311744,27.312945744821853
-3.93,3.76,-8.4,-144.80353687392875,12.941964550756788,26.900386195717587
-3.78,3.47,-8.41,-145.76376947074462,11.916067673936476,26.41755310589251
-3.63,3.33,-8.58,-146.5113892939378,11.086833319532731,26.06456338881546
-3.52,3.36,-8.79,-147.68484875398153,9.798053639345571,25.559049077875773
-3.67,3.76,-9.15,-148.98694437514695,8.579461739762628,25.230149327633608
-3.64,2.64,-9.34,-151.48561418277666,6.145052377433653,25.018825462277388
-4.22,1.37,-7.95,-153.61058909469406,3.4611913427691,25.10099664997855
-3.95,-0.31,-8.21,-155.214797761141,1.4209717482803246,24.43226565454688
-4.01,-0.25,-8.66,-156.25063177900063,-0.2635608181333149,23.694122645249475
-3.79,0.12,-9.01,-156.87120131517742,-1.8106219718874,23.015443848374385
-3.82,-0.46,-8.84,-157.1587733939545,-3.117274866889664,22.57123707542117
-3.64,-0.42,-9.09,-157.21671751944734,-4.080321683767285,22.290862814695288
-3.56,-0.71,-9.25,-157.04331809093284,-5.169832905126534,22.139049946746336
-3.59,-1.05,-9.0,-156.814109146573,-5.915551513947968,22.162403204703928
-3.46,-0.87,-8.92,-156.58711361479934,-6.776309776380446,22.01062364188303
-3.4,-1.32,-9.21,-156.41828103776766,-7.315910364212048,21.88222532220053
-3.47,-1.41,-9.11,-156.0841409493743,-7.844187348567063,22.01062364188303
-3.51,-1.46,-8.89,-155.91878451766874,-8.062436803571838,21.998949913651906
-3.65,-0.91,-8.73,-155.8639137604186,-8.395611151395807,21.893896745024183
-3.43,-1.21,-9.2,-155.91878451766874,-8.590953131273462,21.695513718287582
-3.53,-1.08,-9.11,-155.80916562137492,-8.878266355561609,21.62551192117329
-3.43,-1.14,-9.03,-155.6456486519571,-9.085166406176857,21.660511797125544
-3.6,-0.9,-8.96,-155.32181611488016,-9.464560757916416,21.800531789289547
-3.72,-0.93,-9.05,-155.0021140741398,-9.844059122531188,21.917240280609395
-3.73,-1.23,-8.65,-154.3228637180319,-10.706964767003903,22.08067087291992
-3.23,-2.04,-9.29,-153.91350924378722,-11.432274343860266,22.05732086897936
-3.53,-1.89,-8.83,-153.3110465719337,-12.181091916848366,22.24414695534977
-3.36,-2.15,-8.9,-152.91671705681662,-12.642160322280048,22.267504416511223
-3.37,-2.1,-8.93,-152.57624392499284,-13.195714475135588,22.267504416511223
-3.47,-1.84,-8.88,-152.3835367338065,-13.461068017168213,22.30254236550936
-3.53,-1.67,-8.68,-152.09692309623645,-13.841919736512358,22.314222150985408
-3.41,-1.82,-8.79,-151.8602645048557,-14.25756979612918,22.24414695534977
-3.38,-2.0,-8.85,-151.57882322936237,-14.812064314477515,22.139049946746336
-3.21,-2.02,-9.06,-151.34635737161238,-15.25128597113998,21.97560315049688
-3.19,-2.0,-8.94,-150.97820441576042,-15.910543420989349,21.78886220109525
-3.17,-2.35,-8.93,-150.56941987552764,-16.466118077182387,21.76552371074204
-3.19,-2.39,-9.0,-150.03285782765786,-17.103194349757633,21.85888316581779
-3.22,-2.5,-8.72,-149.59279181341395,-17.555261104447528,21.95225731085252
-3.24,-2.64,-8.64,-149.20198320614296,-18.03080801097451,21.97560315049688
-3.17,-2.54,-8.82,-148.94411093259438,-18.35575126897081,21.963930115303263
-3.02,-2.38,-8.94,-148.6458749656724,-18.76214012304259,21.987276416568136
-3.11,-2.55,-8.73,-148.4345315385202,-18.98285063278348,22.05732086897936
-3.19,-2.72,-8.78,-148.0575479662478,-19.284990927591146,22.2091125181558
-3.18,-2.67,-8.82,-147.89138385145154,-19.412860145181693,22.30254236550936
-3.29,-2.79,-8.56,-147.7673081897566,-19.494244164289388,22.41935080242252
-3.39,-2.31,-8.6,-147.72605283657722,-19.494244164289388,22.53618284114898
-3.31,-2.46,-8.93,-147.6436957459843,-19.52912606682039,22.59460775363036
-3.39,-2.36,-8.67,-147.56154217602332,-19.66867198617123,22.617979384064764
-3.19,-2.51,-8.99,-147.4795905833761,-19.784982749875187,22.59460775363036
-3.19,-2.52,-8.95,-147.35703857325038,-19.947852442498814,22.66472550596455
-3.17,-2.8,-8.78,-147.0728095954594,-20.157316215575328,22.816676842803343
-3.43,-2.7,-8.48,-146.7508698708792,-20.436707276203283,23.06222273541725
-3.51,-2.68,-8.55,-146.71084020226166,-20.459995384570263,23.12070182440919
-3.48,-2.52,-8.54,-146.71084020226166,-20.52986483879688,23.10900551875196
-3.3,-2.47,-8.73,-146.9114591288739,-20.331921330362565,22.98036223475966
-3.24,-2.61,-8.86,-146.951724947316,-20.378490735265764,22.851748300506443
-3.28,-2.58,-8.84,-146.9114591288739,-20.54151049721856,22.816676842803343
-3.34,-2.55,-8.69,-146.951724947316,-20.57644875978384,22.769918267605057
-3.39,-2.46,-8.6,-146.951724947316,-20.611388956075047,22.74654042115177
-3.28,-2.73,-8.87,-147.03240000479886,-20.57644875978384,22.606293449751373
-3.18,-2.53,-8.9,-147.31628725286762,-20.378490735265764,22.45439792967429
-3.19,-2.64,-8.92,-147.39783944401512,-20.343563363128432,22.39598723123728
-3.28,-2.45,-8.87,-147.4795905833761,-20.308637900960072,22.431032941974188
-3.25,-2.48,-8.88,-147.4795905833761,-20.27371434520358,22.466080778094224
-3.28,-2.47,-8.81,-147.39783944401512,-20.4017767128752,22.466080778094224
