acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.56,-0.9,-6.03,-127.68873899317936,-15.979969398223384,49.30326654818019
-7.46,-0.71,-6.22,-127.76677999527551,-16.014684599323402,49.20242077437143
-7.48,-0.78,-6.34,-128.0277034878583,-16.095692494623034,48.92530395295319
-7.2,-0.55,-6.83,-128.10621848828742,-16.17670848781425,48.774277851992856
-7.37,-0.28,-6.59,-128.1586232989387,-16.19985740781584,48.72395587995984
-7.36,-0.66,-6.57,-128.18484420355122,-16.19985740781584,48.69879864666847
-7.46,-0.86,-6.45,-128.2110774660985,-16.15356023236983,48.7113769507911
-7.34,-0.89,-6.42,-128.2110774660985,-16.118839093056636,48.72395587995984
-7.51,-0.59,-6.18,-128.1324147334415,-16.10726571114575,48.81202590600522
-7.39,-0.81,-6.37,-128.1586232989387,-16.072546557241562,48.81202590600522
-7.47,-0.62,-6.32,-128.18484420355122,-16.03782888845279,48.78685991006569
-7.47,-0.51,-6.33,-128.23732310544656,-15.979969398223384,48.74911561441486
-7.43,-0.66,-6.45,-128.44773606463812,-16.003112701402525,48.522767881927
-7.33,-0.87,-6.48,-128.6854111372357,-15.956826751094518,48.29662147902253
-7.27,-0.88,-6.48,-129.0571819857357,-16.003112701402525,47.895076146413096
-7.46,-1.23,-6.24,-129.21728949054742,-16.003112701402525,47.70706703894191
-7.46,-0.54,-6.35,-129.43150224575868,-16.003112701402525,47.36899357064292
-7.54,0.05,-6.47,-129.51205087236005,-16.072546557241562,47.1313522186008
-7.49,-0.05,-6.54,-129.61963621563214,-16.234582036054892,46.781534903600594
-7.44,0.17,-6.57,-129.51205087236005,-16.442961442690333,46.66919183707166
-7.68,1.28,-6.07,-129.43150224575868,-16.929394296591493,46.38230826013582
-7.08,-0.91,-6.17,-129.97078188553854,-17.230672895970507,45.77214298203665
-7.07,0.04,-6.98,-130.3242488651211,-17.613238149656624,45.06407886296696
-7.49,0.75,-6.63,-130.3242488651211,-18.170051350104245,44.54350821350816
-7.76,2.02,-5.99,-130.62518646665285,-19.16876722159467,43.32024532286975
-6.64,0.84,-7.1,-131.4269409010407,-20.20387293870638,41.78307317970489
-6.59,0.76,-7.37,-131.76235907719015,-21.590514086807826,40.47348957852153
-6.58,1.18,-7.28,-131.56643317341502,-23.144095168471857,39.68064610609173
-6.68,-0.58,-5.77,-131.45480922787246,-23.998630403703213,39.30321934435096
-6.46,1.36,-7.51,-131.3990875860209,-25.06577882303193,37.822115366775535
-5.28,1.93,-8.91,-132.01536875371886,-25.970475433904987,36.058201522641504
-5.94,2.45,-8.06,-132.15647345628565,-27.407295558849807,35.03535067049245
-5.27,1.97,-8.74,-132.49673400768697,-29.09706672256259,34.13522516911611
-4.49,-0.98,-8.66,-132.86795984370113,-31.626171458397582,33.12965231611837
-4.77,-3.04,-7.64,-132.63918862221735,-32.902567850463264,32.818938689500946
-4.97,-0.8,-8.18,-131.90276546625157,-34.54300944397086,32.25789123557385
-4.24,-2.49,-8.91,-131.93089302515688,-35.143514652215984,31.70954918748255
-4.61,-1.54,-8.58,-131.67829939723129,-35.4802322080149,31.697637029521523
-4.44,-1.86,-8.8,-131.48269259246572,-35.67278424373711,31.757201337874307
-4.98,-1.24,-8.14,-131.37124925693712,-35.60056506187857,32.007467853657644
-4.9,-1.71,-8.35,-131.1767984012427,-35.70889932534101,32.162473260424385
-4.92,-1.46,-8.1,-131.31561745343842,-35.696860557625506,31.98362621241675
-4.96,-1.6,-8.07,-131.59437695002578,-35.805224148583044,31.47137263789784
-4.75,-1.62,-8.52,-132.09998463629478,-35.805224148583044,30.73390559555541
-5.01,-1.85,-8.07,-133.85216386873807,-36.1305141127441,27.737669605365127
-3.92,-1.24,-8.29,-136.15815825603806,-36.842386864351504,22.91020555294516
-2.8,-1.31,-9.49,-138.94369485234358,-38.10083031138289,14.604088706058509
