acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.17,5.16,-8.18,-146.19464572787078,11.697182904814724,4.045922594423996
-0.02,5.18,-8.33,-146.15525518443252,11.731740790019304,3.942727502383202
-0.11,4.99,-8.22,-146.15525518443252,11.754779974813852,3.5185137037623337
-0.41,5.02,-7.64,-146.07660730478975,11.674144907935558,2.704611892754087
0.25,5.19,-8.28,-145.91984007134727,11.466824127666603,0.4239897358038088
0.95,5.24,-8.79,-145.91984007134727,11.31711591010567,-0.8136069048374162
0.68,5.15,-8.39,-145.84171829017612,11.31711591010567,-1.3636717386286217
0.68,5.27,-8.2,-145.76376947074462,11.351662230904264,-1.4553519237055776
0.69,5.16,-8.33,-145.76376947074462,11.420757981123572,-1.5355728478655368
0.8,5.27,-8.34,-145.76376947074462,11.443790822449785,-1.5355728478655368
0.74,5.02,-8.28,-145.84171829017612,11.478340954533572,-1.581413711340907
0.9,5.19,-8.3,-145.84171829017612,11.466824127666603,-1.638715147453804
0.86,5.06,-8.43,-145.84171829017612,11.593515641253695,-1.6272548279067642
0.84,5.1,-8.29,-145.88075748629691,11.639588800101585,-1.6730962049034406
0.68,5.03,-8.27,-145.91984007134727,11.720221376139571,-1.7189378496716434
0.86,5.15,-8.37,-146.0373496598969,12.019765115233204,-1.9710720103882065
1.0,4.99,-7.87,-146.07660730478975,12.642160322280048,-2.280522559802512
1.37,3.63,-7.72,-146.07660730478975,13.334150842815475,-4.917487034889402
1.61,4.86,-6.88,-144.9174197897038,14.08435967436596,-8.165828301178744
2.92,4.39,-7.67,-142.81135091208287,14.985414779298193,-13.865006554805133
3.75,2.48,-7.18,-141.19218403998903,15.991540967744186,-17.972797887176398
2.89,4.15,-5.11,-136.83846436491558,17.3929494210965,-23.26107657942957
6.52,4.3,-6.99,-131.31561745343842,18.216471799125177,-30.401284991821623
6.75,2.6,-6.21,-128.1586232989387,19.284990927591146,-34.111251783016854
6.0,4.42,-5.1,-123.6719537539127,20.308637900960072,-37.72522554558885
7.51,3.95,-5.26,-120.45410373713348,20.751169149926103,-40.96239758351413
8.54,4.55,-5.64,-116.29293986048516,21.48553279702964,-44.65497713304196
7.55,4.4,-4.47,-113.88004967231204,21.893896745024183,-46.69415285279771
8.09,4.79,-4.27,-110.26975406580355,21.963930115303263,-50.0103350226896
9.64,4.74,-5.18,-107.25914966329704,21.7305176882842,-52.79549944688719
9.15,5.32,-4.19,-104.22162596433716,21.497196482057948,-55.213443709052655
8.88,4.86,-4.08,-102.75951351944929,21.22898847391229,-56.56249373757082
9.54,4.79,-4.3,-101.37463662093218,20.92593832998922,-57.763041497816594
9.01,4.65,-3.59,-101.10372013014188,20.92593832998922,-58.02494481779507
9.3,4.39,-3.85,-100.88754619059976,20.751169149926103,-58.352791710028974
9.47,4.35,-3.85,-101.15784107033816,20.70457229377833,-58.23470667250937
9.12,4.41,-3.64,-102.30167093062992,20.914285524438075,-57.46226020036727
8.84,4.17,-3.75,-103.47835920176271,21.0191686635752,-56.67963771453915
9.17,4.28,-4.19,-105.36720117412769,21.403893300909647,-55.213443709052655
8.14,4.1,-3.86,-107.54950844448108,21.76552371074204,-53.48736790080604
7.87,4.05,-4.06,-110.24971070475245,22.08067087291992,-51.3034854195264
8.68,4.21,-5.2,-112.05379617607242,22.41935080242252,-49.87128691094202
7.79,3.95,-5.19,-115.40818530642284,22.75822922439662,-47.04385436374432
7.38,3.36,-5.41,-117.69645604638976,22.93359014513587,-45.23782004339508
8.0,3.28,-6.41,-120.31578829659291,22.93359014513587,-43.20929875568471
6.39,3.59,-5.7,-122.58898532309728,23.10900551875196,-41.06027242384908
7.02,3.36,-6.79,-125.07180537967444,23.10900551875196,-39.10859227464813
6.0,2.78,-6.27,-127.14545121783674,22.75822922439662,-37.616257937648726
6.28,3.08,-6.79,-129.21728949054742,22.50113074326324,-36.10640826375515
6.31,2.91,-7.07,-131.1767984012427,22.01062364188303,-34.73506381234489
5.42,2.58,-6.79,-132.72485553305756,21.660511797125544,-33.62013451285477
5.78,2.58,-7.45,-133.79372158966166,21.31060447484913,-32.914516343671416
5.61,2.26,-7.36,-135.2162310052641,20.72787028869477,-32.07900131942766
5.64,2.53,-7.47,-136.03554234590246,20.39013361769746,-31.59044340777591
5.21,2.39,-7.49,-137.21387841569043,19.889680039418103,-30.805215870860085
4.93,2.07,-7.59,-138.23069557304194,19.273367657733324,-30.306298828005648
5.83,2.63,-8.14,-138.68306126823978,19.08742247639564,-30.021467926252928
4.93,2.34,-7.69,-139.5359915492729,18.75052573300884,-29.36944254732168
4.95,2.23,-8.02,-139.96897956123578,18.44861943332721,-29.1444243172648
5.3,1.94,-8.34,-140.37268573421258,18.4137924426918,-28.89585348706327
4.91,2.06,-8.02,-140.71214769326966,18.402183827223173,-28.552816976564145
5.27,2.47,-8.25,-140.9514569794307,18.460228812044047,-28.292756752714663
4.93,2.11,-8.29,-141.33038910827102,18.402183827223173,-27.961985822582488
