acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.28,5.44,-8.32,-134.64810211296725,-23.155792207151627,-10.67243717618693
0.01,5.52,-7.91,-134.52935339042858,-23.190884791431422,-10.361732200036483
-0.62,6.31,-7.51,-134.35177886278402,-23.155792207151627,-10.361732200036483
-0.17,6.74,-7.49,-134.2337582296838,-23.16748949044666,-10.799043117568631
0.63,6.75,-7.3,-134.1748557862076,-23.30787601995589,-11.213483126166134
1.48,6.06,-7.76,-134.4108976122917,-23.49511329436541,-11.697182904814724
1.85,4.87,-8.48,-134.73735728971755,-23.47170516617001,-11.800859775906506
-0.26,5.79,-7.77,-134.49971207203987,-23.366380865675165,-11.328631235557037
-0.55,6.64,-7.35,-134.38132917213414,-23.190884791431422,-11.351662230904264
0.31,6.9,-7.36,-134.35177886278402,-23.08561363949995,-11.835420883076134
1.23,6.31,-7.8,-134.4108976122917,-23.21428107252436,-12.181091916848366
1.55,5.75,-7.95,-134.7969534952698,-23.30787601995589,-12.377021364647929
0.41,5.71,-7.75,-134.88648767208014,-23.272776070440536,-12.146519858742266
-0.01,6.13,-7.76,-134.73735728971755,-23.17918701849416,-11.881504040605064
0.12,6.54,-7.52,-134.7969534952698,-23.05052764872173,-12.019765115233204
1.03,6.38,-7.89,-134.91636984441135,-22.98036223475966,-12.400074265032766
1.08,6.33,-7.96,-135.03608676528202,-22.93359014513587,-12.492290914481536
1.19,7.21,-7.74,-135.27643200533063,-22.769918267605057,-12.388547751922632
1.08,6.61,-7.97,-135.8217429117077,-22.617979384064764,-12.192616183384215
0.54,5.24,-8.22,-136.58990657854866,-22.62966555670664,-11.731740790019304
0.31,4.7,-8.27,-137.02578084639396,-22.59460775363036,-11.489857897732715
0.29,5.64,-7.92,-137.46590815068691,-22.22079043012782,-11.38620958683243
0.16,6.02,-7.74,-137.75115489107054,-22.022297601396428,-11.34014667578332
-0.07,5.73,-7.89,-138.03825139668672,-21.97560315049688,-11.2825706212041
0.16,5.61,-7.86,-138.19856277995768,-22.09234622296079,-11.489857897732715
1.01,5.46,-8.03,-138.26285199839916,-22.232468575814032,-11.812380025110386
1.25,5.52,-8.18,-138.3272359651665,-22.384305799332328,-12.192616183384215
0.92,5.45,-8.14,-138.3272359651665,-22.466080778094224,-12.342442956629045
0.81,5.25,-8.03,-138.39171512082905,-22.524498571325392,-12.480763390340035
0.87,5.18,-8.16,-138.5533323833026,-22.431032941974188,-12.757459245108164
0.95,5.4,-8.22,-138.61814821881748,-22.25582556887037,-13.06883146764636
1.08,5.76,-8.16,-138.74807199122864,-21.893896745024183,-13.611082444309169
1.43,5.72,-8.23,-138.81318085103794,-21.672178876755066,-14.061267443693245
1.4,5.43,-8.22,-139.00910093867893,-21.403893300909647,-14.477016351828802
1.19,5.21,-8.02,-139.2717303873644,-21.065789103644565,-14.754288420181696
1.04,5.25,-8.0,-139.46977154097462,-20.73951961095484,-14.950741939900691
1.28,5.27,-8.07,-139.70199765652578,-20.21551264575777,-15.37847086963133
1.63,5.52,-8.27,-139.83527593342114,-19.773350749034485,-15.875832638109523
1.78,5.4,-8.04,-140.0359922172176,-19.157145947707967,-16.628233533749974
2.01,5.28,-8.04,-140.17034192327273,-18.669230437467,-17.242262917799223
2.27,5.42,-8.19,-140.30512782111506,-18.019205613951,-18.042410594385764
2.51,5.18,-8.02,-140.44035437538835,-17.520477052231193,-18.611168175342147
2.64,4.89,-8.11,-140.61001416599206,-16.894639006068054,-19.23849904872923
2.27,5.03,-8.03,-140.61001416599206,-16.43138337904295,-19.587266633669245
2.33,4.97,-7.9,-140.67807487589178,-15.690733139619653,-20.18059415638896
2.75,5.34,-7.88,-140.54206620040912,-15.170359975770204,-20.762818905741057
2.95,5.31,-7.93,-140.44035437538835,-14.46546520944767,-21.50886039245491
2.93,5.22,-7.98,-140.37268573421258,-14.026630173419028,-21.95225731085252
2.97,5.44,-7.82,-140.1367137765361,-13.645704477358525,-22.407668898888765
3.09,5.31,-7.92,-140.06953899210683,-13.403376345459217,-22.68809999960854
2.8,5.18,-7.89,-140.1031128223946,-13.138038375794716,-22.851748300506443
3.14,5.23,-7.12,-140.1367137765361,-12.838176201349,-23.02713820533729
3.16,4.99,-7.9,-140.50813431460048,-12.261764386292771,-23.02713820533729
3.1,5.05,-7.75,-140.71214769326966,-11.916067673936476,-23.144095168471857
3.02,5.24,-7.61,-140.98575914579104,-11.397725602729444,-23.5419325351228
3.11,4.59,-7.6,-141.226690896529,-11.09834637461124,-24.05720924110893
3.38,4.7,-7.99,-141.29579335128196,-10.902639624835572,-24.77239013171025
3.15,4.69,-7.97,-141.26122730722247,-10.868106466869214,-25.230149327633608
2.69,4.9,-7.49,-140.91718374591224,-10.810553401892458,-26.170433719349266
3.76,4.69,-7.66,-140.50813431460048,-10.741493332748478,-27.57245336826063
4.26,4.26,-7.55,-139.83527593342114,-10.350226089325556,-29.92656655764556
4.77,4.5,-7.39,-139.04184146178912,-9.729048380447908,-32.3533321925502
5.29,3.65,-7.51,-138.39171512082905,-9.476059158737444,-34.111251783016854
4.99,3.73,-7.55,-137.91042216197232,-8.935735653853008,-35.745018073663594
5.85,3.45,-7.71,-137.81479293008655,-8.441571750266656,-36.818231622724255
6.35,2.91,-7.68,-137.71937015042116,-8.108387763620353,-38.10083031138289
6.84,2.57,-7.91,-137.87852272532075,-8.039461810968866,-38.47686069075838
6.6,3.72,-8.56,-140.61001416599206,-7.602997386301143,-36.058201522641504
3.74,2.68,-7.52,-145.49229376528544,-7.155161830094744,-31.59044340777591
4.09,1.53,-8.1,-148.68831050830863,-7.442222882076424,-28.96685949501061
4.59,1.79,-9.11,-152.09692309623645,-7.534092210574165,-25.735333308776628
3.52,1.13,-9.13,-156.13951067883625,-7.35035834348681,-21.800531789289547
2.76,1.24,-9.06,-160.52975543717122,-7.522608280519941,-17.358172932119437
2.62,0.71,-10.11,-163.06535294380294,-7.832701331508732,-14.638747929971784
1.7,0.53,-10.18,-167.02852064224476,-8.154340029708836,-9.947577287046574
0.52,0.73,-9.87,-169.36940436804014,-8.76333445653462,-6.087674884576738
0.39,-0.65,-9.6,-170.27366439531403,-9.499056247386587,-0.7219315974960596
0.26,-0.98,-11.31,-168.4218955829601,-9.76355056625781,5.250129975900072
-1.45,-1.4,-9.82,-165.4050127335264,-10.13162973120474,9.464560757916416
-2.18,-1.48,-9.03,-161.64573705685663,-10.545844298925708,13.968904250085991
-2.58,-1.61,-9.12,-159.15467994543428,-10.8450849117299,16.674558377811383
-3.24,-1.47,-8.65,-156.0841409493743,-11.178940913568928,19.912948378447748
-3.62,-1.97,-8.36,-154.16860854190614,-11.38620958683243,21.893896745024183
-3.78,-1.79,-8.3,-152.09692309623645,-11.639588800101585,23.998630403703213
-4.03,-1.68,-8.59,-150.70506138327715,-11.916067673936476,25.34758912480893
-3.81,-1.91,-9.15,-148.56117141184754,-12.411600904099071,27.336531426237315
-4.56,-2.52,-8.12,-146.71084020226166,-12.688278342697654,29.13258444192844
-4.58,-2.29,-8.56,-144.42647704464702,-12.803582439206052,31.507090202315183
-5.16,-2.71,-7.83,-142.73954322436268,-12.849707716341904,33.15356371555689
-5.6,-2.81,-6.73,-141.19218403998903,-13.022696190101502,34.61501807279963
-5.46,-2.88,-7.36,-140.40650617828152,-13.2187858542384,35.34791273696944
-5.28,-2.82,-7.87,-139.07460705159409,-13.426452603767608,36.64919229993541
-5.77,-2.83,-7.48,-137.87852272532075,-13.368762981498053,38.0038595239246
-6.01,-3.11,-6.84,-136.40437355406192,-12.861239362009444,39.79030547860814
-6.23,-3.15,-6.44,-135.54829362030736,-12.515346343653173,40.91347187505044
-6.09,-2.69,-7.16,-135.06606324188033,-11.904546342091734,41.80760523510253
-5.97,-3.32,-7.58,-134.61838734283256,-11.213483126166134,42.55680426104336
-6.52,-3.46,-6.59,-133.85216386873807,-9.821056182581472,44.0857117567441
-6.55,-2.74,-6.6,-132.86795984370113,-6.937025592767178,46.30751972941107
-6.78,-1.93,-5.59,-131.7904095910964,-3.6331610823402585,48.0581282417445
-7.28,1.75,-4.88,-130.0792914251156,1.8335431812694831,49.2528385760365
-7.28,3.89,-4.78,-129.37786968902606,5.15836210329675,48.67364391258275
-6.9,4.39,-5.45,-129.40467932878911,7.729330710703709,46.868945786012894
-6.63,3.57,-6.55,-129.78141812262746,9.09666171745326,45.20058056579144
-6.61,4.9,-6.07,-130.4881841928668,9.683046840720888,43.0983947119019
-6.47,4.14,-6.36,-131.48269259246572,9.683046840720888,41.501098206620334
-6.11,4.07,-6.58,-133.27085000109963,9.165635515674056,39.084272157289
-5.77,3.7,-6.69,-134.5590130176977,8.705871826379285,37.37423381555307
-5.43,4.53,-7.4,-135.88272800413355,8.165828301178744,35.26373479080068
-5.34,4.77,-6.89,-138.1664535645985,6.707435672786218,32.3294697942308
-4.63,4.2,-7.67,-140.57602612666605,5.15836210329675,29.701259829199124
