acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.63,2.3,-8.89,-152.67309729035,6.845186330854816,-21.112413070583106
3.47,2.5,-8.94,-152.8678214061549,6.89110540785609,-20.867676487915
3.73,2.9,-9.48,-153.06392657993817,6.9140653613570215,-20.599742008899195
3.14,3.07,-9.01,-153.76161968319718,6.868145731332586,-19.982758376303032
2.72,3.55,-8.61,-154.16860854190614,6.592650878252481,-19.703563060929827
2.78,2.43,-8.16,-154.84376268843482,5.709021066543901,-19.73845598070809
3.72,1.53,-7.97,-154.89643727544532,4.825730880475589,-20.36684806544824
3.79,1.09,-8.08,-154.47803544959174,4.137654318321577,-20.937591354374124
4.36,-0.68,-8.83,-154.0662728728033,3.793673550039814,-21.63717831946884
3.91,0.88,-9.83,-153.36074062083046,4.2867240536107065,-22.139049946746336
4.25,2.23,-10.42,-152.47972490837182,5.215716631990905,-22.185757394813148
3.87,5.46,-10.37,-152.1444912618588,6.01882390838285,-21.84721243198945
3.28,5.91,-9.33,-152.67309729035,6.168003805570946,-21.147383365420364
2.96,4.27,-8.0,-153.56043390061225,5.571344453661866,-20.72787028869477
2.76,1.43,-6.9,-154.9492208405226,4.206454848857137,-20.599742008899195
3.71,-0.89,-7.4,-155.214797761141,3.254837913384077,-21.07744476440248
4.72,-0.98,-8.56,-154.52996593229264,2.670224968889185,-22.174080183171977
4.64,-0.25,-9.47,-153.71118144535646,2.807774138332147,-22.88682192770989
3.9,1.88,-9.83,-152.3835367338065,3.873932556571698,-23.34297818708293
4.59,4.96,-10.75,-151.48561418277666,4.825730880475589,-23.42489188862897
3.57,4.89,-9.78,-151.6255402012684,5.6516548202737225,-22.91020555294516
3.21,4.4,-8.72,-152.28767595523584,5.617235753841245,-22.372624603038307
3.26,3.21,-8.12,-153.5103719816942,4.986306217889054,-21.75385480831424
3.17,1.07,-7.27,-154.37448496866145,4.011523869819651,-21.602179804976902
4.2,-0.21,-8.29,-154.42620867150097,3.40386984812725,-21.97560315049688
3.97,-0.24,-8.64,-154.01525359440276,3.380941489627292,-22.39598723123728
4.23,1.66,-9.72,-153.36074062083046,3.5987664920103746,-22.69978760508081
3.99,2.98,-9.59,-152.7702885732456,4.206454848857137,-22.91020555294516
4.38,3.43,-9.65,-152.57624392499284,4.435801047006329,-22.99205586322248
3.77,2.73,-9.09,-152.7702885732456,4.550480755424785,-22.82836708787642
3.51,1.96,-8.82,-153.01476916887475,4.573417240623146,-22.711475449834968
3.55,1.77,-8.56,-153.21193002249612,4.527544452628878,-22.606293449751373
3.73,1.76,-8.69,-153.3110465719337,4.516076369343336,-22.606293449751373
3.77,2.14,-8.89,-153.21193002249612,4.699571210920838,-22.68809999960854
4.16,2.17,-8.9,-153.1625065187994,4.768384859798278,-22.769918267605057
4.16,1.9,-8.29,-153.06392657993817,4.997776256010228,-22.95697570537593
4.27,2.05,-7.04,-152.52794284369597,5.169832905126534,-23.506817731301982
3.61,2.6,-6.09,-150.29995438645182,5.422203865470181,-25.8058643261674
4.83,1.2,-6.29,-146.83107004149562,5.697547703194251,-29.535319528051428
7.32,1.51,-7.93,-141.71292660191068,6.340147475413157,-34.339061261923746
5.27,2.88,-6.62,-139.3046731473042,7.13219891205416,-36.43197725116238
4.94,2.07,-5.85,-134.64810211296725,7.1207175606295605,-41.06027242384908
8.79,3.02,-9.53,-131.4269409010407,6.937025592767178,-43.887975339090566
5.48,2.56,-6.51,-129.3510733053071,7.247016388579905,-45.61049316943376
6.95,2.24,-6.8,-127.3259688536123,7.051830951076286,-47.55675792365637
7.75,2.38,-7.23,-124.72495975966048,7.1781250358345785,-49.79547555361781
7.67,2.87,-6.34,-123.2364939020704,7.22405231414402,-51.06207881053215
9.11,3.44,-7.09,-121.45404882910115,7.189606746883267,-52.50144503161559
7.92,3.29,-5.96,-120.87081305028902,7.189606746883267,-52.89786697704349
7.77,2.97,-5.56,-120.08590691104772,7.281463046960031,-53.57720819427434
7.67,3.49,-5.46,-119.33290625430892,7.304427851725569,-54.14273717736637
8.34,2.79,-5.44,-118.92572331092975,7.269980754447582,-54.55492780539657
9.04,3.08,-5.73,-118.65562547806576,7.247016388579905,-54.82584356552154
7.97,2.86,-5.23,-118.81305169988,7.499640647274437,-54.69679474885505
7.95,2.83,-5.11,-118.88063215220504,7.775272426130343,-54.56782105444786
7.76,3.04,-4.9,-118.92572331092975,8.1313637329408,-54.41315136848768
7.73,3.16,-5.06,-119.0385830310132,8.211782210366408,-54.23283891398725
7.39,2.97,-4.94,-119.19690467351394,8.004999928704901,-54.00122182339204
7.89,3.27,-5.04,-119.28754177396172,7.786758050274272,-53.84694292088121
7.69,3.72,-5.02,-119.4919242535424,7.763786880218299,-53.57720819427434
7.84,3.03,-5.31,-119.65132148129857,7.430739554030821,-53.3975630858556
7.9,3.09,-5.23,-119.62852711601612,7.465189762811247,-53.32061569458453
8.39,3.19,-5.44,-119.76541050535587,7.396290017779932,-53.17961278851925
7.51,3.03,-5.2,-120.108859015364,7.35035834348681,-52.82108707040818
7.54,3.12,-5.18,-120.20074735368748,7.304427851725569,-52.62924891384529
7.41,3.36,-5.08,-120.17776326239716,7.143680335170353,-52.309870853255504
7.88,3.57,-5.26,-120.20074735368748,7.109236280779951,-52.29710483920904
7.81,3.43,-5.34,-120.29276401197048,7.005907963772472,-52.16948305371096
7.74,3.63,-5.22,-120.43103091016366,6.982946893042854,-51.9017033518216
7.47,3.49,-5.19,-120.5695899160874,6.959986103018456,-51.799772186124144
7.58,3.28,-5.28,-120.5695899160874,6.845186330854816,-51.81251117235129
7.48,3.55,-5.06,-120.61584152012747,6.879625535030392,-51.736087563875465
7.64,3.41,-5.19,-120.61584152012747,6.89110540785609,-51.77429627625306
7.72,3.33,-5.42,-120.61584152012747,6.8107477456860686,-51.77429627625306
7.68,3.58,-5.2,-120.66212588661212,6.879625535030392,-51.69788502797172
