acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.32,0.43,-9.67,-164.61437509688025,8.866772764864926,-12.169567773976445
1.97,0.33,-9.36,-164.70021747025422,8.832292528579133,-12.054333120262198
1.85,0.3,-9.3,-164.78654130633294,8.809306149715164,-11.985198208002224
2.17,0.43,-9.59,-164.78654130633294,8.76333445653462,-12.00824269100582
2.02,0.38,-9.61,-164.87335484809628,8.72885661442212,-11.996720388635616
1.92,0.51,-9.42,-164.87335484809628,8.68288738926451,-11.962154211464537
1.98,0.61,-9.58,-164.87335484809628,8.602444609340731,-11.950632395319571
1.73,0.75,-9.66,-165.04848521846108,8.464552559408572,-11.858462221253813
1.32,0.64,-9.45,-165.31507383873742,8.200293609338797,-11.720221376139571
1.27,2.5,-9.89,-165.4050127335264,7.717845476549469,-11.639588800101585
1.07,2.76,-9.66,-166.14541230093116,6.48935022815341,-11.455307417011952
1.38,2.77,-9.39,-166.82718037176227,4.837200229263812,-11.501374957383891
1.7,2.59,-9.17,-167.75915046700433,1.8908465277120163,-11.4092417341199
2.0,1.32,-8.64,-168.08593042045837,-0.5271230305187238,-11.37469368630907
1.97,1.14,-8.41,-167.44083871780597,-4.000057708800217,-11.34014667578332
2.53,0.46,-7.73,-166.33674754112943,-6.558216736441544,-11.478340954533572
2.98,-1.1,-8.21,-163.94405112777469,-9.637046865121436,-12.549930441445206
3.02,-0.1,-8.62,-161.4314273445042,-12.042810329741007,-13.680327762024126
3.13,0.47,-8.17,-158.22503424547796,-14.765843296845908,-15.505674829864253
3.97,-0.22,-8.62,-155.91878451766874,-16.466118077182387,-17.149547708947626
4.26,-1.69,-8.7,-153.1625065187994,-18.06561632088332,-19.4826172689267
4.76,-1.43,-8.69,-151.30008546167102,-18.773754707559725,-21.368908312577144
4.73,-0.88,-8.71,-149.07278485727542,-18.92476206303288,-24.04549296367276
4.81,0.54,-8.31,-147.68484875398153,-18.506668239532367,-25.99399574998519
5.12,0.51,-8.76,-145.91984007134727,-17.613238149656624,-28.671075748006672
5.08,-0.17,-8.67,-144.80353687392875,-16.605072138436235,-30.52004779633356
5.84,0.45,-9.38,-143.24503868567004,-14.765843296845908,-33.105742400688804
5.7,1.11,-9.45,-142.56060519917662,-13.138038375794716,-34.519009695351265
5.95,1.37,-9.62,-141.85294621850556,-10.799043117568631,-36.01000138130928
5.94,1.64,-9.59,-141.74788525089278,-9.027691221695424,-36.60091053338324
5.75,1.47,-9.6,-142.16981440543415,-6.615607303690656,-36.70955398535576
5.83,1.72,-9.32,-142.84730495776557,-4.928956774809122,-36.27518399341682
5.37,2.13,-8.86,-143.83109490597238,-2.968253297538604,-35.56446095223015
5.45,0.8,-8.84,-144.72781275910324,-1.741858774764144,-34.87917065061918
5.33,1.18,-8.81,-146.0373496598969,-0.1260507403490224,-33.67999263161277
5.33,1.4,-8.61,-147.03240000479886,0.9282017781870658,-32.711441879621354
