acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.71,-0.87,-7.22,-133.41553604515124,-15.494110041456644,43.64099789729804
-6.72,-0.89,-7.09,-133.444524198005,-15.52880488350912,43.59162801664085
-6.68,-0.83,-7.2,-133.47352940641977,-15.598198868035936,43.52992762326994
-6.73,-0.94,-7.25,-133.41553604515124,-15.817984589415364,43.52992762326994
-6.72,-0.92,-7.03,-133.3865649159552,-15.817984589415364,43.55460618777381
-6.65,-1.08,-7.01,-133.3865649159552,-15.875832638109523,43.52992762326994
-6.64,-1.16,-7.12,-133.41553604515124,-15.794846506662765,43.5175891368055
-6.67,-0.85,-7.01,-133.41553604515124,-15.82955387412607,43.5175891368055
-6.67,-0.96,-7.01,-133.3576107786115,-15.841123321226055,43.55460618777381
-6.7,-1.07,-7.03,-133.3576107786115,-15.852692930840096,43.55460618777381
-6.63,-1.09,-7.04,-133.3576107786115,-15.852692930840096,43.57928687578811
-6.68,-0.85,-7.04,-133.2997533527462,-15.841123321226055,43.62865462912293
-6.52,-0.96,-7.3,-133.27085000109963,-15.760140597334962,43.69037629572606
-6.98,-0.9,-6.88,-133.01147504963205,-15.702300646279072,43.97446806674141
-6.93,-0.92,-6.83,-132.81066902216784,-15.609765091037287,44.20936716761421
-7.11,-0.84,-6.66,-132.69628364910096,-15.656031584502133,44.32070338877077
-6.87,-0.25,-7.03,-132.69628364910096,-15.725436142775802,44.258844501305305
-7.01,-0.52,-6.86,-132.72485553305756,-15.898972996932857,44.12280269978493
-7.06,-0.23,-6.91,-132.75344370342964,-16.19985740781584,43.96211035016289
-7.17,-0.4,-6.81,-132.69628364910096,-16.50085429879803,43.90032983148112
-6.78,-0.62,-7.14,-132.72485553305756,-17.068431181009654,43.65334169783373
-6.98,-0.5,-6.9,-132.63918862221735,-17.868391355752113,43.406566594214624
-7.56,-0.24,-6.26,-132.41145409892673,-18.69245669557365,43.283258399546064
-6.86,-1.41,-6.73,-132.32631788342704,-19.51749856310592,43.03679967235915
-6.54,-0.98,-7.13,-132.29797094336487,-20.18059415638896,42.74132469735878
-6.35,-0.92,-7.05,-132.15647345628565,-21.368908312577144,42.26181180963939
-5.7,-1.56,-7.94,-132.15647345628565,-21.998949913651906,41.93029563540066
-5.84,-1.46,-7.68,-132.07176372350168,-22.945282804181343,41.46433827740303
-5.98,-1.3,-7.58,-132.2130251212284,-23.62387580431868,40.90124166576177
-6.05,-1.11,-7.62,-132.24132459051677,-24.22126399043484,40.48570286910027
-5.89,-1.4,-7.85,-132.24132459051677,-24.67854067669555,40.22932427895751
-5.96,-1.31,-7.65,-132.07176372350168,-25.19492264637575,40.0463253316736
-6.13,-1.5,-7.41,-131.93089302515688,-25.570799441600013,39.98534936807032
-5.99,-1.54,-7.64,-131.76235907719015,-25.94695623100749,39.9000028418168
-5.84,-1.57,-7.66,-131.70630400699525,-26.13514108768563,39.85124375899717
-5.8,-1.5,-7.54,-131.84655671079122,-26.288094094940124,39.5953816587114
-5.64,-1.5,-7.68,-132.09998463629478,-26.29986168212807,39.278884517127096
-5.68,-1.45,-7.48,-132.49673400768697,-26.26455976697084,38.8168714421915
-5.68,-1.43,-7.52,-132.89662989290295,-26.1821984911941,38.42831653324454
-5.98,-1.23,-7.0,-133.53159111803808,-26.05280141790223,37.77366695276425
-5.67,-1.34,-7.24,-134.49971207203987,-25.99399574998519,36.673335709404434
-5.12,-1.23,-7.84,-135.73041492290912,-25.970475433904987,35.17957649356332
-4.92,-0.93,-7.88,-136.34269592729157,-25.86464777060069,34.53100937438062
-4.78,-0.94,-8.1,-136.99450746728783,-25.74708778893412,33.871602322817786
-4.77,-1.43,-8.27,-137.339715842895,-25.782352883412447,33.40472333858408
-5.05,-1.13,-8.31,-137.5924585129037,-25.770597576108926,33.105742400688804
-5.7,-0.74,-7.92,-137.78296246704429,-25.67656503656709,32.92646520492445
-5.79,-1.15,-8.18,-138.29503211078548,-25.8058643261674,32.18632560419117
-5.94,-0.94,-8.39,-138.74807199122864,-25.970475433904987,31.48327814398648
-5.73,-0.76,-8.52,-139.80191665328087,-26.335166138238048,29.78425385642316
-4.61,-0.84,-9.41,-141.5038163967487,-26.817917077101303,27.06536707365856
