acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.89,-0.32,-5.78,-123.96398525409832,17.068431181009654,51.26535237984769
-7.34,-0.61,-6.3,-124.06164029835844,17.068431181009654,51.15098975907829
-7.29,-0.95,-6.08,-124.0372118533993,17.137959104392678,51.11288102782698
-7.53,-0.9,-5.81,-123.86648635871312,17.126370676427072,51.3034854195264
-7.82,-0.68,-5.66,-123.6476805433651,17.137959104392678,51.62149845664168
-8.07,-0.46,-5.47,-123.52645816564733,17.184314583414665,51.736087563875465
-7.78,-0.64,-5.84,-123.57491843142247,17.32339805412093,51.65968866130368
-7.78,-0.57,-6.03,-123.5991628945627,17.427727524479447,51.59604173997076
-7.77,-0.65,-6.11,-123.62341692773376,17.520477052231193,51.55786178927636
-7.8,-0.37,-5.92,-123.5991628945627,17.601642377536205,51.55786178927636
-7.81,-0.25,-5.98,-123.52645816564733,17.682816604505923,51.62149845664168
-7.79,-0.45,-6.07,-123.45383923298036,17.798795314151782,51.64695790877244
-7.93,-0.33,-5.77,-123.30885743015295,17.87999134136898,51.77429627625306
-8.0,-0.41,-5.66,-123.2364939020704,17.961196420173227,51.837991208733065
-7.9,-0.41,-5.84,-123.16421485435568,18.05401336431272,51.85073225942561
-7.93,-0.39,-5.8,-123.14014055583444,18.100426311736804,51.85073225942561
-7.83,-0.31,-5.89,-123.18829850358512,18.15844670797989,51.76155935207183
-7.82,-0.45,-5.9,-123.18829850358512,18.193261198253683,51.723352699323634
-7.82,-0.57,-5.73,-123.2364939020704,18.216471799125177,51.65968866130368
-7.78,-0.51,-5.74,-123.2364939020704,18.239683153744327,51.634227840640925
-7.78,-0.52,-5.77,-123.2364939020704,18.239683153744327,51.62149845664168
-7.71,-0.59,-5.93,-123.28472684734406,18.25128911402984,51.55786178927636
-7.77,-0.56,-5.77,-123.33299743586116,18.27450160119409,51.49424218516168
-7.6,-0.55,-6.0,-123.40547411170807,18.30932175034793,51.40520334224811
-7.68,-0.59,-6.06,-123.4780360314948,18.34414360467089,51.3034854195264
-7.66,-0.51,-5.99,-123.502242338284,18.390575402245243,51.23993373594613
-7.68,-0.5,-5.92,-123.502242338284,18.48344814300676,51.17639894970855
-7.67,-0.61,-5.97,-123.45383923298036,18.587944621042265,51.16369401723818
-7.87,-0.5,-5.76,-123.40547411170807,18.669230437467,51.17639894970855
-7.87,-0.47,-5.76,-123.38130576448056,18.773754707559725,51.138286174965344
-7.94,-0.48,-5.79,-123.38130576448056,18.820214993044136,51.1001794642751
-7.93,-0.42,-5.8,-123.33299743586116,18.86667840059343,51.0874785737173
-8.05,-0.46,-5.64,-123.11607559607694,18.83183055191492,51.27806271629933
-8.14,-0.34,-5.69,-122.89990924402274,18.76214012304259,51.50696474252449
-8.07,-0.47,-5.81,-122.46980875996977,18.576333132780547,51.9017033518216
-7.96,-0.75,-5.46,-122.13730880568986,18.4137924426918,52.23328523623708
-7.94,-1.16,-5.39,-121.10347629286508,18.100426311736804,53.29497233017572
-8.22,-0.59,-4.76,-120.08590691104772,17.77559810564146,54.47758400854888
-8.28,-0.79,-4.96,-118.8580978383618,17.3929494210965,55.80910067345633
