acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.09,1.85,-8.76,-150.43438697810743,10.833574298853826,-24.24470448957822
4.08,1.66,-8.59,-150.479330837061,10.8450849117299,-24.24470448957822
4.13,1.84,-8.65,-150.479330837061,10.891128461986716,-24.31503217113493
4.12,1.48,-8.47,-150.43438697810743,10.937173775974523,-24.42054113976365
3.94,1.41,-8.14,-150.1661139822511,10.994732910342313,-24.737194611496925
4.05,0.89,-7.51,-149.63651807466178,11.09834637461124,-25.25363512809168
4.07,1.71,-7.34,-148.0992206918234,11.3631779010396,-26.52349964582953
3.55,1.69,-6.07,-146.07660730478975,11.524409426521869,-28.34002932498839
4.49,0.71,-5.29,-140.67807487589178,11.4092417341199,-33.416687431310486
7.2,3.79,-7.41,-135.6089218903229,11.121372822035768,-37.56783922201158
7.19,2.77,-6.19,-131.03834889093932,11.236511835589647,-41.81987201497412
7.3,3.23,-5.11,-127.7407542896587,11.443790822449785,-44.71692355018706
7.36,3.05,-4.96,-122.82802018843608,11.144399719947115,-49.06382413155704
8.01,3.46,-4.03,-116.64120406641231,10.476799088278916,-54.55492780539657
8.82,3.26,-4.55,-111.6447470313604,9.798053639345571,-58.970568079244025
9.05,2.96,-3.77,-105.80305309851605,9.200123661166051,-64.20019215099853
9.54,3.8,-2.81,-101.70077262436088,8.774827247055486,-67.65577312725135
9.22,3.73,-2.37,-96.817590777602,8.544988083393589,-71.80391056917499
10.2,3.96,-1.81,-93.28764914604751,8.292204739238791,-74.76021635401274
10.92,4.19,-2.27,-89.93409723395683,8.142851840335263,-77.33501898155158
10.11,4.28,-1.37,-89.56218264522055,8.544988083393589,-77.39373685475255
9.15,4.49,-0.58,-89.73990491559599,9.280599254023052,-77.05643698119782
11.02,4.76,-1.68,-89.93409723395683,9.430066128049686,-76.85151070141964
10.44,4.15,-1.85,-91.97694079477051,9.786552516199244,-75.10671696922729
9.38,4.17,-1.68,-94.2938229499655,10.350226089325556,-73.25355342465495
9.39,4.34,-2.03,-97.30210096200072,10.764512919793646,-70.87295386927123
9.38,4.22,-3.06,-99.93861474574966,11.052294827398208,-68.79069483955588
8.21,4.07,-2.38,-104.22162596433716,11.558962006616271,-65.53073092524775
8.0,3.38,-3.17,-107.0854130457935,11.328631235557037,-63.56551415141114
8.03,3.79,-3.59,-110.43028252227128,10.994732910342313,-61.23442867267935
7.74,3.54,-3.82,-113.00294363849156,10.776022876638455,-59.43183945325738
7.67,3.86,-3.48,-115.75216046951115,9.970582425862728,-57.59298134364519
7.71,3.64,-4.13,-117.45321573278471,8.981712713320505,-56.57550655085348
7.27,3.13,-4.25,-119.71975142044464,7.442222882076424,-55.35573541687352
7.43,2.25,-4.39,-121.03358960360973,6.053249123067683,-54.74840524433751
7.58,2.89,-4.4,-122.3984110822012,4.309658496908005,-54.10413323309202
7.13,2.27,-4.38,-123.42965193046732,2.87655022805785,-53.667084063629616
7.12,2.45,-4.44,-124.25742213626366,0.8594447501191841,-53.3975630858556
7.69,2.22,-4.69,-124.42925156343009,-0.9052827329224428,-53.60288337963247
7.01,2.25,-4.06,-124.52765968867384,-3.094348134689141,-53.83409111073488
7.53,2.06,-4.47,-123.93959592332432,-5.594289991509483,-54.51625254499015
7.98,0.76,-4.44,-123.16421485435568,-7.717845476549469,-55.23930804894636
8.49,1.47,-4.57,-121.80654521371449,-9.522053719499675,-56.35439663135928
8.7,1.0,-4.57,-120.68528037991209,-10.937173775974523,-57.29244480095832
9.22,0.24,-4.97,-118.67809259864173,-12.630631138714769,-58.95740435856217
8.35,2.17,-4.09,-117.4973779425748,-13.057297449093689,-60.02646555170329
8.3,1.68,-3.83,-115.6229775841169,-13.749578099392744,-61.754432405476855
8.9,1.72,-4.24,-113.73315185618264,-14.24602144035678,-63.40381821677742
8.72,3.02,-3.76,-111.74680725300392,-13.991994191085649,-65.28560716576904
8.39,2.75,-3.05,-110.00958136957878,-14.01508470303339,-66.88502067393459
9.57,2.74,-4.46,-107.27847580775386,-13.865006554805133,-69.38891628677108
9.29,3.16,-3.68,-106.4131295533326,-13.299539926123945,-70.25529850674774
8.97,2.67,-2.95,-105.87907721917452,-12.238714488577818,-70.76047732673608
