acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.61,5.11,-8.19,-146.63092085313292,7.694875241065197,-8.407101173980415
1.82,4.98,-8.59,-146.79094642726758,7.671905315233598,-8.326672787534774
1.56,4.98,-8.3,-146.9114591288739,7.614481849246593,-8.200293609338797
1.48,4.96,-8.25,-147.0728095954594,7.534092210574165,-8.188805090876484
1.43,5.12,-8.12,-147.23493252348757,7.47667331573405,-8.269226458088282
1.88,4.98,-8.44,-147.52054122823532,7.361841150905901,-8.544988083393589
2.38,3.45,-8.77,-147.97436096195162,7.3733240323499585,-8.774827247055486
3.69,2.79,-9.4,-148.39242814751884,8.188805090876484,-9.119652615329128
3.53,2.87,-8.88,-148.1827256280383,9.039186076064473,-9.09666171745326
2.9,3.85,-8.06,-147.113267463602,10.706964767003903,-8.95872400294449
2.27,4.14,-7.18,-146.19464572787078,12.296340166976414,-9.06217605835773
2.18,4.37,-6.84,-144.53918747848587,14.673408500442047,-9.637046865121436
2.11,4.95,-6.52,-142.88329260111254,16.257732621833743,-10.51132121524803
2.04,5.65,-6.25,-140.33889297208822,18.170051350104245,-12.204140573704526
2.61,5.99,-6.41,-138.39171512082905,19.36635943259494,-13.922726077012074
3.01,6.32,-6.62,-135.79128033679729,20.36684806544824,-16.43138337904295
3.08,6.6,-6.57,-133.27085000109963,20.65797889865216,-19.192010366536685
4.34,6.81,-7.26,-131.3990875860209,20.588095276846204,-21.43888030792546
4.49,6.42,-7.38,-129.88954402446632,19.8664125287693,-23.5419325351228
4.48,6.1,-7.15,-127.97542141388575,18.49505809550988,-26.1233774379412
5.12,5.77,-7.28,-126.32740410450675,16.97573712493423,-28.52916895270361
5.48,5.61,-7.01,-125.1463924412778,15.910543420989349,-30.06892651053725
6.07,5.56,-7.2,-123.6719537539127,14.38461134345722,-32.067078184397204
6.71,5.69,-7.42,-122.75621380444773,13.34568808643722,-33.285102998046874
6.58,5.11,-6.97,-122.18470178965724,12.054333120262198,-34.471014881449136
6.63,5.18,-6.78,-121.78298489723478,11.443790822449785,-35.143514652215984
6.84,4.99,-7.04,-121.8536919796764,11.132886214620822,-35.865440443720345
7.02,4.71,-6.88,-121.92447762133864,11.224997424028942,-36.20284159032565
7.18,5.12,-6.78,-121.99534211175566,11.743260322870698,-36.29930145114271
6.8,5.07,-6.53,-122.35085755126808,12.457708722341447,-35.9015751355927
7.05,4.71,-7.22,-123.18829850358512,13.830376539145911,-35.17957649356332
6.87,5.8,-7.13,-123.8908464883956,15.147239662385427,-34.17118813606689
6.55,6.27,-7.21,-125.27091255577452,16.906223928806188,-32.38912849332685
6.61,5.94,-7.72,-126.76054091134182,18.05401336431272,-30.710138215163173
5.64,4.77,-6.81,-129.3510733053071,19.52912606682039,-27.70226118700864
5.11,5.15,-6.59,-131.0660093808112,20.599742008899195,-25.17143953683573
4.56,4.11,-6.63,-133.41553604515124,22.01062364188303,-21.76552371074204
4.28,4.39,-6.76,-134.64810211296725,23.190884791431422,-19.56400979675284
4.03,3.78,-7.03,-135.97435612355386,24.67854067669555,-16.66297690980209
3.89,4.0,-7.26,-136.43524351543036,26.029278313836883,-14.84673166768115
3.21,3.26,-7.54,-136.40437355406192,27.796689641349,-12.596044357776794
3.35,3.8,-7.51,-135.91325060474233,29.511618949559608,-11.178940913568928
2.39,4.79,-6.79,-134.64810211296725,31.56662645811723,-9.3380846266553
2.03,5.3,-6.76,-133.21309386328863,33.2731430190265,-8.016487142063689
