acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.81,0.15,-7.11,-133.58972143720712,-13.126503557539667,43.75211129257185
-6.83,0.34,-7.11,-133.61881240543406,-13.126503557539667,43.71506869334832
-6.84,0.18,-6.92,-133.61881240543406,-13.126503557539667,43.71506869334832
-6.88,0.19,-6.88,-133.64792062272215,-13.103434321670449,43.70272222782621
-6.83,0.26,-7.05,-133.64792062272215,-13.138038375794716,43.6780308968355
-6.81,0.36,-7.12,-133.706188934986,-13.103434321670449,43.62865462912293
-6.82,0.27,-7.04,-133.73534909546763,-13.06883146764636,43.62865462912293
-6.83,0.14,-7.14,-133.7645266360233,-13.045763563399612,43.61631189309636
-6.84,0.25,-7.07,-133.7645266360233,-13.011162702254634,43.62865462912293
-6.89,0.12,-6.89,-133.7645266360233,-12.976563032466052,43.62865462912293
-6.78,0.25,-7.09,-133.85216386873807,-12.941964550756788,43.57928687578811
-6.77,0.18,-7.13,-133.88141126071122,-12.907367253850758,43.55460618777381
-6.85,0.15,-6.88,-133.91067619883825,-12.88430304585338,43.55460618777381
-6.8,0.19,-7.05,-134.0866361818657,-12.88430304585338,43.41890031609472
-6.49,0.27,-6.78,-134.20429804752106,-12.872771138472864,43.33257535076985
-6.65,0.0,-6.99,-134.2337582296838,-12.803582439206052,43.369568597791215
-6.93,0.54,-6.62,-134.4108976122917,-12.872771138472864,43.25860308220909
-6.51,-0.85,-7.39,-134.97619058332575,-12.965030073382623,42.76593619701882
-6.6,-0.4,-7.37,-135.18615927411605,-12.965030073382623,42.59369907468167
-6.61,-0.5,-7.1,-135.397065246721,-12.918899554710151,42.4092712076169
-6.53,-0.56,-7.26,-135.6089218903229,-12.88430304585338,42.22495842729175
-6.5,-0.41,-7.4,-135.91325060474233,-12.815113562902276,41.94256744155725
-6.43,-0.39,-7.3,-136.12747373883852,-12.792051445699697,41.7585431287547
-6.41,-0.71,-7.42,-136.311888173766,-12.745928771149693,41.57463147554045
-6.4,-0.88,-7.47,-136.46613430112782,-12.630631138714769,41.43983413767325
-6.25,-0.76,-7.46,-136.4970459556038,-12.411600904099071,41.501098206620334
-6.45,-0.66,-7.12,-136.43524351543036,-12.169567773976445,41.611404826079344
-6.35,-0.59,-7.34,-136.55893204947213,-11.766299745968876,41.58688876109751
-6.55,-0.3,-7.15,-136.7140156295355,-11.478340954533572,41.47659109099214
-6.7,-0.08,-6.84,-137.68760819354466,-11.086833319532731,40.57120935574602
-5.98,-0.16,-7.64,-138.7806141249359,-10.799043117568631,39.497964529561656
-5.63,-0.38,-8.36,-140.40650617828152,-10.235170717586842,38.0038595239246
-5.67,0.04,-8.18,-141.74788525089278,-9.53355259965066,36.75785092937251
-5.73,0.42,-7.67,-143.61025532246643,-9.027691221695424,34.96325925488904
-5.82,0.08,-7.39,-145.8027223342799,-8.257737442475136,32.890619725136126
-4.72,-0.03,-8.74,-147.97436096195162,-7.671905315233598,30.78144442214905
-4.73,0.38,-8.56,-149.94434113378782,-7.189606746883267,28.88402025523559
-4.5,0.58,-8.07,-152.62462859250311,-6.546738821065048,26.26455976697084
-4.02,0.32,-8.59,-156.0841409493743,-6.11062569758793,22.69978760508081
-3.43,0.53,-8.67,-159.15467994543428,-5.594289991509483,19.56400979675284
-2.97,0.65,-8.37,-163.53886738912243,-5.410731896463338,14.38461134345722
-1.29,1.04,-9.54,-166.92746455946423,-5.341901218009245,9.683046840720888
0.1,2.17,-11.03,-168.7678701513817,-5.215716631990905,3.6675560000932936
0.69,2.51,-10.61,-168.53606406960452,-5.307486603594608,0.0802140978691341
0.28,1.84,-9.49,-168.19685993687258,-5.284543793645802,-2.509755787270372
0.46,2.13,-9.6,-167.54604215985927,-5.192774664418371,-4.733977821845079
0.77,1.86,-9.41,-166.92746455946423,-5.181303758795194,-6.420486066048695
1.29,1.99,-9.56,-166.14541230093116,-5.123950007684243,-7.890132207309978
1.42,1.82,-9.45,-165.5865648948541,-5.0551272004985615,-9.246109154854068
1.72,1.96,-9.51,-164.61437509688025,-4.940426564140192,-10.51132121524803
1.66,2.15,-9.31,-163.94405112777469,-4.986306217889054,-11.3631779010396
1.87,1.78,-9.45,-163.06535294380294,-5.020716482682318,-12.596044357776794
2.31,1.78,-9.57,-162.30409717935632,-5.192774664418371,-13.51876311679545
2.34,2.02,-9.33,-161.36053358743402,-5.215716631990905,-14.315313760812993
2.45,2.2,-9.32,-160.80272323312002,-5.204245622111723,-14.742733694368155
2.65,2.06,-9.38,-160.19378503937315,-5.364844561963229,-15.205041610922963
2.79,2.28,-9.34,-159.9290177639615,-5.410731896463338,-15.170359975770204
