acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.77,-0.83,-5.79,-127.09397976921672,-9.372576979838527,51.93993891277072
-7.65,-0.79,-5.94,-127.1197096819897,-9.384074619875276,51.9017033518216
-7.69,-0.83,-5.98,-127.17120439382435,-9.4070701841208,51.85073225942561
-7.69,-0.78,-6.06,-127.22274573469288,-9.430066128049686,51.81251117235129
-7.7,-0.77,-5.95,-127.30014547607834,-9.45306245260688,51.723352699323634
-7.6,-0.77,-6.11,-127.351803991908,-9.476059158737444,51.65968866130368
-7.64,-0.87,-6.1,-127.40350962041992,-9.48755765518811,51.59604173997076
-7.6,-0.64,-6.09,-127.50706277493772,-9.476059158737444,51.51968798135092
-7.54,-0.9,-6.17,-127.58485235552216,-9.441564242690683,51.443358765022325
-7.72,-0.67,-5.97,-127.58485235552216,-9.464560757916416,51.43063961098535
-7.56,-0.89,-6.13,-127.68873899317936,-9.430066128049686,51.34162455414572
-7.68,-0.73,-5.9,-127.71474062830828,-9.430066128049686,51.2907737294374
-7.58,-0.76,-6.16,-127.7928177632481,-9.430066128049686,51.21451779561868
-7.63,-0.77,-6.18,-127.84492955883974,-9.441564242690683,51.16369401723818
-7.68,-0.91,-6.06,-127.89708982203928,-9.476059158737444,51.1001794642751
-7.81,-0.74,-6.12,-127.94929869917114,-9.48755765518811,51.06207881053215
-7.64,-0.83,-6.42,-128.0277034878583,-9.476059158737444,50.98589564550729
-7.62,-0.78,-6.17,-127.89708982203928,-9.418568108565768,51.1001794642751
-7.9,-0.67,-6.22,-127.6108060653337,-9.303593121383251,51.41792113681584
-7.78,-0.97,-6.09,-127.068261462492,-9.039186076064473,52.00367866289412
-7.83,-1.0,-5.54,-126.658333240647,-8.878266355561609,52.46311757943749
-7.83,-1.18,-5.55,-126.42902677997118,-8.68288738926451,52.69317728708804
-7.52,-1.21,-5.93,-126.37819315148278,-8.430081473298436,52.78270669863224
-7.32,-1.25,-6.08,-126.5308282926202,-8.315183354403652,52.62924891384529
-7.44,-1.94,-5.57,-127.24853393391231,-8.108387763620353,51.95268548055449
-7.47,-0.5,-5.59,-128.73836728652063,-8.108387763620353,50.465953903367264
-7.06,-0.64,-6.47,-131.56643317341502,-8.142851840335263,47.60685129535253
-7.25,-0.63,-5.89,-133.93995871664828,-8.027974436112627,45.21299316503786
-7.23,-0.87,-5.67,-138.5209607780903,-8.41859128124216,40.497916639737895
-4.88,-0.71,-8.34,-142.63208125401738,-8.671395302011161,36.25106819831296
-4.71,-0.62,-8.24,-146.951724947316,-8.72885661442212,31.79294414962257
-4.03,-0.24,-8.95,-150.0772121119661,-8.717364176475899,28.56464145412097
-3.63,-0.61,-9.1,-154.68638599830706,-8.866772764864926,23.62387580431868
-2.68,-0.14,-9.5,-158.5304946671076,-9.027691221695424,19.401234664747328
-2.09,0.0,-9.55,-162.98770609304592,-9.3380846266553,14.165187015253306
-1.55,-0.17,-9.59,-165.5865648948541,-9.464560757916416,10.799043117568631
-0.99,0.06,-9.8,-168.4218955829601,-9.441564242690683,6.661520952908496
-0.78,0.24,-9.42,-169.8762554971796,-9.349581983346614,3.7478120989556993
0.08,-0.16,-9.58,-170.13941942315122,-9.522053719499675,-0.9740399810272836
1.0,-0.21,-9.59,-168.19685993687258,-10.05110359058591,-5.468092286497271
1.54,-0.5,-9.62,-166.92746455946423,-9.993587967554063,-7.8212153932673
1.73,-0.31,-9.23,-164.78654130633294,-9.90156821424672,-11.121372822035768
2.89,0.0,-9.36,-162.08197802585826,-10.269686237501055,-14.338412369029564
3.5,-0.01,-9.53,-159.0283735374385,-10.14313387414705,-18.06561632088332
3.67,0.24,-9.28,-157.74491268375093,-9.855560741569812,-19.75008736458169
3.88,0.37,-9.48,-156.58711361479934,-9.60254790532585,-21.13572637929078
4.16,0.36,-9.71,-156.19500732541923,-9.464560757916416,-21.71884947041321
4.13,0.24,-9.62,-156.25063177900063,-9.016196458354324,-21.800531789289547
3.91,0.32,-9.51,-156.6436585308699,-8.76333445653462,-21.53218888989049
3.78,0.37,-9.45,-157.33304425296922,-8.464552559408572,-20.937591354374124
3.44,0.03,-9.41,-158.04377345766537,-7.94756506816392,-20.378490735265764
3.36,-0.12,-9.13,-158.77799072087697,-7.534092210574165,-19.73845598070809
3.22,-0.3,-9.13,-159.3455716366145,-7.23553431499132,-19.296614397760404
3.34,-0.11,-9.36,-159.9290177639615,-6.638563994932457,-18.901528010085144
3.47,0.17,-9.32,-160.26052613773837,-6.236859579751598,-18.704070115126303
3.35,0.28,-9.08,-160.4621037024181,-5.720494487173099,-18.4137924426918
2.89,1.18,-9.03,-160.4621037024181,-5.284543793645802,-17.77559810564146
2.88,0.83,-9.27,-160.19378503937315,-4.96336629149859,-17.195903895593172
2.81,1.4,-9.08,-159.66766312617878,-3.908329853329541,-15.852692930840096
2.74,2.08,-8.78,-158.840311807755,-2.6243761106355543,-14.604088706058509
