acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.11,1.66,-6.26,-131.67829939723129,-6.982946893042854,45.821900740364754
-7.11,2.03,-6.73,-130.57034285366944,-6.730393436549607,46.88143541316104
-7.33,0.67,-6.03,-129.03054304377298,-6.1221011960432445,48.57304992918911
-7.42,1.87,-5.57,-125.8974793863132,-5.0665975409818325,51.65968866130368
-8.02,1.75,-5.24,-122.51745226375392,-3.724881599063971,54.81293529494486
-8.24,2.18,-5.2,-120.52337099749846,-2.8536247508829486,56.51045043124189
-8.4,2.45,-4.3,-118.56583115924386,-1.959611168911186,58.23470667250937
-8.57,2.66,-4.02,-117.6743080222204,-1.4782721132478738,58.93107948112415
-8.47,2.77,-4.51,-117.29886813726064,-1.1803139285143014,59.089080085565726
-8.39,3.02,-4.43,-117.254831475668,-1.0427975798203954,59.06273808576779
-8.36,2.66,-4.51,-117.38702490663178,-1.1803139285143014,58.95740435856217
-8.5,2.77,-4.43,-117.45321573278471,-1.3636717386286217,58.86528222790042
-8.51,3.01,-4.43,-117.78511905973166,-1.9252287616436885,58.58916597096109
-8.7,3.61,-4.08,-118.38659680691794,-2.681687249969397,58.2740608132382
-8.4,1.48,-4.48,-120.108859015364,-3.8853982832056495,57.31856128888758
-8.56,2.44,-4.63,-120.94052444578816,-4.745446786894516,56.70567847737765
-8.35,1.95,-4.85,-122.3270942285192,-5.915551513947968,55.78316856909328
-8.07,0.36,-5.4,-123.57491843142247,-6.627085616027943,54.8774841925425
-8.16,1.35,-5.28,-125.1215196986378,-7.959051879828772,53.41039017666287
-8.23,0.08,-5.19,-126.9655039569828,-9.085166406176857,51.58331440676472
-7.51,-0.41,-5.88,-131.34342588798634,-10.799043117568631,46.918907837056295
-6.59,-0.16,-7.02,-135.91325060474233,-12.58451568698019,41.74627885444266
-5.76,-0.24,-7.8,-139.1073977684417,-13.334150842815475,38.18570299849585
-5.4,-0.14,-7.78,-142.63208125401738,-14.176734355559056,34.13522516911611
-4.96,-0.31,-8.26,-145.4536804163923,-14.638747929971784,30.8765383737202
-4.48,0.03,-8.8,-148.98694437514695,-15.066323443247011,26.65302123047702
-3.8,0.06,-9.02,-151.2538864729402,-15.35534492966006,23.79950985538602
-3.32,-0.31,-9.01,-154.16860854190614,-15.459416628401115,20.11076285425295
-2.15,0.76,-10.57,-155.91878451766874,-15.170359975770204,17.613238149656624
-3.16,0.73,-8.5,-155.91878451766874,-14.800508833176536,17.439320584956548
-3.61,0.92,-8.22,-156.19500732541923,-13.911181889055529,16.616652750638245
-2.51,1.88,-10.2,-156.87120131517742,-13.357225465957494,14.927627478593791
-2.65,1.86,-9.55,-157.21671751944734,-12.457708722341447,13.530302549412
-2.56,2.16,-8.83,-157.27480743211564,-11.823900394126868,12.619102083523115
-2.39,2.34,-9.18,-157.50864759230302,-10.925662281710132,10.994732910342313
-1.51,2.65,-9.83,-157.21671751944734,-9.832557602907888,9.76355056625781
-1.52,3.52,-9.2,-156.30638493987288,-8.901253805563371,9.51055493545105
-1.75,3.93,-9.06,-154.89643727544532,-7.763786880218299,9.246109154854068
-1.86,3.72,-8.68,-154.27134430279995,-6.971466463000763,9.016196458354324
-1.11,4.18,-9.59,-153.06392657993817,-5.881128455236522,8.499024412896564
-0.81,3.75,-9.34,-151.48561418277666,-4.986306217889054,8.510515201802361
-1.81,4.39,-8.48,-149.24516700325162,-4.011523869819651,9.292096140833058
-2.06,4.81,-8.18,-147.93284627196644,-3.117274866889664,10.074110549810433
-2.56,5.66,-7.64,-145.9589661948812,-2.051298459271143,11.121372822035768
-2.46,5.29,-7.53,-144.841458151918,-1.4438918508267422,11.662626087112969
-2.27,5.27,-8.0,-143.3178010626215,-0.3093975852894872,12.688278342697654
-2.28,4.9,-7.62,-140.98575914579104,0.9625804159917916,14.419262116395176
-3.12,7.22,-6.51,-138.3594636167184,2.578527672575933,16.223006993376618
-3.05,7.76,-6.43,-134.38132917213414,3.6904861286986015,18.471838381894354
-2.53,6.69,-7.35,-132.63918862221735,5.387788121139308,20.588095276846204
-2.88,8.33,-7.94,-130.02500909601727,7.063311874799694,24.8662564695287
-3.73,5.97,-4.26,-128.76486449761614,7.890132207309978,29.49976914452507
-5.26,6.82,-4.99,-126.81171301116376,9.142643881088318,34.66303165808797
-4.96,5.02,-5.93,-126.2513038466384,9.315090195791669,37.43472359227642
-5.52,5.19,-5.22,-124.5030425986932,9.855560741569812,41.35408524581363
-6.12,6.18,-4.97,-122.63671936413527,10.384744735841709,44.24647435383947
-6.49,6.31,-5.11,-120.89404187117351,10.6148933492606,47.75718944121001
-7.13,4.77,-4.95,-119.99417813762396,10.960197096754332,50.554645415086966
-6.96,5.55,-5.4,-119.44645197451608,10.741493332748478,52.1184538275471
-7.61,4.49,-3.84,-119.28754177396172,9.98208514628972,54.12986845766676
-7.62,3.38,-4.46,-119.4919242535424,9.418568108565768,55.05832168724145
-6.57,3.42,-6.53,-118.88063215220504,8.68288738926451,56.74474561080106
-8.77,3.58,-2.93,-116.51040454017948,8.533497036933403,59.973537976801865
-9.29,2.85,-2.06,-114.21690781898718,7.752301412421159,63.25572065292907
-9.25,2.08,-2.36,-114.11147553645674,6.89110540785609,63.9028359466197
-8.73,1.67,-3.62,-115.0018244008949,5.6516548202737225,63.57899519003461
-8.7,1.8,-4.03,-115.83841139442428,4.61929076192046,63.08084807326618
-8.48,1.57,-4.67,-117.10092120050626,3.15166519950434,62.235691121359
-8.45,1.06,-4.71,-117.9627870826262,2.0054546535892377,61.60762239703414
-8.46,0.46,-4.77,-119.06117764081604,0.1948057441759901,60.68925941563211
-8.57,0.06,-4.4,-120.26974778474064,-1.5699534720315549,59.59023341780746
-8.4,0.06,-4.51,-121.6183055994286,-2.968253297538604,58.22159029859478
-7.8,-0.78,-5.86,-123.91521633901591,-4.733977821845079,55.83503588596936
