acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.86,0.13,-9.88,-174.3856214977935,-1.9939937526124856,-5.341901218009245
0.7,0.04,-9.8,-174.3856214977935,-1.9710720103882065,-5.318958088351593
0.8,0.06,-9.72,-174.3856214977935,-1.94815034703792,-5.376316314590642
0.98,0.05,-9.91,-174.1563208624574,-1.94815034703792,-5.468092286497271
0.96,0.0,-9.99,-174.1563208624574,-1.856464464018338,-5.502509177758649
1.04,0.12,-9.83,-174.1563208624574,-1.7877008349543104,-5.513981585080581
0.91,0.0,-9.88,-174.1563208624574,-1.741858774764144,-5.513981585080581
0.78,0.14,-9.77,-174.1563208624574,-1.9366895446536667,-5.479564528582773
0.81,0.05,-9.69,-174.1563208624574,-1.9939937526124856,-5.491036825631306
0.76,0.04,-9.74,-174.1563208624574,-1.9366895446536667,-5.468092286497271
0.81,0.08,-9.79,-174.1563208624574,-1.9252287616436885,-5.456620099259026
0.88,0.07,-9.85,-174.1563208624574,-2.0398374773549266,-5.491036825631306
0.77,0.02,-9.68,-174.1563208624574,-2.051298459271143,-5.513981585080581
0.99,-0.04,-9.85,-174.1563208624574,-2.051298459271143,-5.594289991509483
0.98,0.05,-9.94,-173.93567700467025,-2.0398374773549266,-5.743441500733661
1.01,-0.01,-9.91,-173.72277700249091,-2.0398374773549266,-5.8581800447136345
0.83,0.11,-9.51,-173.72277700249091,-2.0054546535892377,-6.030298919379606
0.72,0.1,-10.32,-172.75138501198413,-2.0398374773549266,-6.833706733841952
1.32,0.14,-9.5,-171.89546411123382,-2.1315259137202647,-7.809729533725751
1.25,0.02,-9.61,-171.27085645575488,-2.1773706400327653,-8.384121213370948
1.44,0.05,-9.75,-170.54785856879653,-2.1773706400327653,-9.09666171745326
1.85,0.23,-10.08,-170.27366439531403,-2.1773706400327653,-9.499056247386587
1.83,0.13,-9.84,-170.13941942315122,-2.1773706400327653,-9.683046840720888
1.66,0.04,-9.63,-170.13941942315122,-2.1659094260652934,-9.579549083642284
