acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.83,0.6,-9.7,-155.70003388404493,23.22597958095469,6.4778727055513645
-0.91,0.63,-9.72,-155.75453926974473,23.22597958095469,6.4778727055513645
-1.02,0.47,-9.5,-155.75453926974473,23.21428107252436,6.48935022815341
-0.82,0.6,-9.69,-155.75453926974473,23.21428107252436,6.46639524800481
-0.89,0.45,-9.78,-155.75453926974473,23.22597958095469,6.48935022815341
-1.29,0.7,-9.33,-155.70003388404493,23.237678334824075,6.546738821065048
-1.04,0.78,-9.56,-155.75453926974473,23.21428107252436,6.454917855397503
-0.77,0.2,-9.78,-155.80916562137492,23.17918701849416,6.374577915681861
-0.82,0.06,-9.5,-155.80916562137492,23.21428107252436,6.386054856968827
-0.77,-2.14,-9.18,-155.48320588867858,23.62387580431868,6.168003805570946
-0.06,-1.4,-10.17,-154.3228637180319,24.79585513058625,6.04177399090254
-0.85,0.05,-9.67,-153.01476916887475,26.029278313836883,6.2024314124588535
-0.7,-0.09,-9.96,-150.84131999821054,28.068278987313843,6.3057176080928565
-0.68,1.93,-10.5,-149.1588584140195,29.61828173729524,6.512305468988996
-1.2,2.26,-10.4,-147.0728095954594,31.602352407672463,6.971466463000763
-1.15,2.21,-10.48,-145.76376947074462,32.92646520492445,7.315910364212048
-1.38,2.18,-10.6,-144.3515283507124,34.32706780881908,7.970538771598189
-1.48,2.25,-10.64,-143.46374555627918,35.23968756061282,8.510515201802361
-1.5,2.21,-10.58,-142.5249164652642,36.09435595913239,9.384074619875276
-1.95,1.86,-9.96,-141.95828650840244,36.4923011370016,10.258180960550504
-2.04,1.58,-9.69,-141.46907086921098,36.73370161256758,11.236511835589647
-2.18,1.41,-9.38,-141.33038910827102,36.46817032738551,12.250239375241623
-2.42,1.16,-8.76,-141.226690896529,36.20284159032565,12.988096123558291
-1.87,1.0,-9.3,-141.29579335128196,35.70889932534101,13.507223821905177
-1.91,1.07,-8.92,-141.78287468010964,34.50701040671306,14.211377245158012
-2.42,0.24,-7.93,-142.45363711540872,32.92646520492445,14.604088706058509
-2.18,-0.54,-8.04,-143.13615512462272,31.56662645811723,14.523222401516824
-2.25,-0.9,-7.74,-144.388983618951,29.440524955343967,14.188281840563285
-1.97,-2.42,-7.71,-145.10802458844395,28.139154785319608,13.426452603767608
-1.6,-2.2,-7.81,-146.4319313048688,26.45286606002896,11.962154211464537
-1.92,-2.83,-7.15,-147.52054122823532,25.05404008221464,10.764512919793646
-1.49,-4.13,-7.55,-148.7733502639536,23.56534364989273,8.705871826379285
-1.04,-3.48,-8.15,-150.03285782765786,22.66472550596455,7.315910364212048
-0.68,-3.75,-8.43,-151.34635737161238,21.963930115303263,5.410731896463338
-0.51,-3.32,-8.83,-152.4315896826145,21.555518290408006,4.091788128472596
-0.24,-3.1,-8.66,-153.56043390061225,21.43888030792546,2.337829975144579
-0.15,-2.65,-8.79,-154.21992611229572,21.555518290408006,1.0427975798203954
-0.13,-2.44,-8.82,-154.89643727544532,21.84721243198945,-0.687553479519944
0.43,-2.57,-8.75,-155.16145880106285,22.290862814695288,-2.200293133435064
0.86,-1.16,-9.03,-155.05511767406654,23.21428107252436,-4.49314033842009
1.36,-0.99,-9.3,-154.73873772257048,23.68241421184977,-6.340147475413157
1.04,-1.03,-8.44,-153.91350924378722,24.279867169785643,-8.820799294692952
1.78,0.13,-8.62,-152.72165046658662,24.77239013171025,-11.19045487105573
2.25,-0.31,-8.51,-150.56941987552764,25.38282633662164,-14.569430825374988
3.2,0.27,-8.21,-148.56117141184754,25.59430098947942,-17.439320584956548
3.58,0.7,-7.94,-144.9554604078314,26.00575632582789,-21.84721243198945
5.66,1.23,-9.44,-141.95828650840244,26.1233774379412,-25.230149327633608
5.38,1.64,-8.42,-138.5533323833026,26.29986168212807,-28.61194247203445
6.15,2.01,-8.76,-135.79128033679729,26.39401255557817,-31.173847836723343
5.88,1.07,-7.62,-132.46829135766265,25.89992116016652,-34.57901199780452
7.12,2.05,-7.73,-129.3510733053071,25.700071520307283,-37.604152605861614
7.35,2.92,-7.85,-125.64605206137207,25.46505599443148,-40.69340241756593
7.48,2.1,-7.02,-122.70838865597604,24.995350383000986,-43.5175891368055
8.04,2.64,-6.9,-120.66212588661212,24.8662564695287,-45.25023432294885
8.35,2.22,-6.96,-118.23015155570128,24.596436196111345,-47.40653562717492
8.37,2.26,-6.58,-116.88163381383896,24.63162225772855,-48.56047848444357
8.04,2.69,-6.14,-115.472556014324,24.77239013171025,-49.60604885480682
9.03,2.16,-7.12,-114.64014641159572,24.737194611496925,-50.36463176877203
9.31,2.33,-7.45,-114.11147553645674,24.995350383000986,-50.88435563772038
8.99,2.63,-7.21,-114.15363047105912,25.30060996520192,-50.80822871779234
8.89,2.26,-7.16,-115.04449255970869,25.62955536451614,-50.12416021166318
8.01,2.86,-6.6,-116.1411089977447,26.06456338881546,-49.13941280029733
8.07,2.74,-7.26,-118.0295307899628,26.13514108768563,-47.85746338279603
8.09,2.31,-7.02,-119.71975142044464,26.06456338881546,-46.75656566484064
7.57,2.02,-6.61,-122.20841159701892,26.288094094940124,-44.952445815509726
7.37,1.66,-6.95,-124.72495975966048,26.31162955164407,-43.11071528826148
6.79,1.0,-6.54,-126.60729740721462,26.29986168212807,-41.67270371214475
6.45,0.82,-6.63,-128.2635811405088,26.39401255557817,-40.32696746513329
6.79,0.95,-7.41,-130.16081866157813,26.5117266696815,-38.74398218156732
6.09,0.72,-6.79,-132.2130251212284,26.558820285317804,-36.87862290728264
6.08,0.66,-7.13,-133.58972143720712,26.535272907054928,-35.63667282414923
5.47,0.64,-6.79,-135.24632190274465,26.59414349441812,-33.9794256257345
5.24,0.61,-7.18,-136.311888173766,26.46463761296408,-32.950364032221074
5.41,-0.13,-7.67,-137.81479293008655,25.98223545272544,-31.769115255908964
5.07,0.79,-7.85,-138.68306126823978,25.93519704664329,-30.828988678188
4.97,1.09,-8.37,-140.0359922172176,25.42981308247912,-29.606429021936968
3.96,1.28,-7.9,-141.39967008106163,24.66681067830264,-28.61194247203445
4.03,1.6,-8.02,-143.02758111671002,23.40148673707778,-27.737669605365127
4.41,0.66,-8.48,-144.42647704464702,21.928912393640328,-27.301153346475186
4.37,0.53,-8.24,-146.5113892939378,19.703563060929827,-26.617693729981983
4.05,0.37,-7.99,-148.01592812505623,17.833592505981915,-26.20572887768385
4.24,-0.47,-8.03,-149.94434113378782,15.031647378904806,-25.84113356281753
4.76,-1.2,-8.53,-151.3927025567389,12.469235993000286,-25.65305965168436
5.08,-0.3,-8.59,-152.3835367338065,10.591876570929834,-25.44156044788709
4.58,-1.29,-8.14,-153.36074062083046,8.579461739762628,-25.124476539770274
4.64,-3.96,-8.11,-154.0662728728033,6.225383461526625,-24.924931536010146
5.1,-3.05,-8.38,-154.42620867150097,5.605762844556931,-24.78412249918103
5.0,-3.14,-8.41,-154.47803544959174,5.835231869336321,-24.63162225772855
4.95,-3.26,-8.31,-153.96433257658236,7.419256300710717,-24.713732248446583
4.77,-2.17,-8.17,-153.76161968319718,8.717364176475899,-24.57298013035922
4.76,-2.23,-8.23,-152.7702885732456,11.2019689418816,-24.66681067830264
4.6,-0.93,-7.9,-151.8602645048557,13.634163660769715,-24.52607113458515
4.43,-0.39,-8.1,-149.98856759602742,16.9525653616307,-24.54952511022461
4.44,-0.43,-8.49,-148.14094650942238,19.61052428537218,-24.737194611496925
4.43,0.4,-8.74,-145.4536804163923,23.190884791431422,-24.90146071352715
4.09,1.82,-9.07,-143.35423456188457,25.8176204619052,-24.983613243143303
4.06,1.94,-9.01,-140.67807487589178,29.0733898303354,-25.0892571067724
4.07,2.65,-9.24,-138.87838831455554,31.114368796125287,-25.13621688663897
4.29,2.83,-9.53,-137.40276743944383,32.8547775548023,-25.07751783117069
3.74,1.24,-9.09,-136.4970459556038,34.00339056621902,-25.03056340197877
3.93,0.9,-8.88,-136.00493912570792,34.53100937438062,-25.06577882303193
4.44,1.25,-9.26,-135.57859793518082,34.9993031752255,-25.042301608577382
4.34,-0.2,-8.99,-135.397065246721,35.44414023991489,-24.854522251558684
4.09,-0.03,-8.74,-134.7075870499225,36.48023552286196,-24.56125248965988
4.15,0.89,-8.54,-134.26323636741046,37.02360533619834,-24.40881688456287
4.26,0.77,-8.72,-134.1748557862076,37.277472623411406,-24.197824520118107
3.92,-0.24,-8.42,-134.1748557862076,37.35004092959612,-24.18610517042096
4.46,0.2,-8.76,-133.6770461216721,37.77366695276425,-24.350199497398
4.37,0.72,-8.7,-133.56064768554154,37.89480115121914,-24.31503217113493
4.06,0.82,-8.6,-133.64792062272215,37.79789028318413,-24.2915885788112
4.39,-0.06,-8.62,-133.64792062272215,37.71311628724267,-24.479166312304468
4.36,0.36,-8.77,-133.6770461216721,37.56783922201158,-24.596436196111345
4.18,-0.04,-8.64,-133.706188934986,37.42262477199783,-24.77239013171025
4.61,0.06,-8.96,-133.64792062272215,37.28956626386321,-25.03056340197877
4.44,0.14,-8.75,-133.6770461216721,37.30166033497223,-24.96013976228266
4.55,0.25,-8.96,-133.73534909546763,37.2532866337568,-24.90146071352715
4.48,0.05,-8.82,-133.82293398949477,37.1323824635344,-24.8662564695287
4.45,0.2,-8.63,-133.88141126071122,37.05986053192884,-24.842788298368426
4.47,0.3,-8.72,-133.91067619883825,37.03568997450844,-24.80758802606676
4.25,-0.01,-8.68,-134.0866361818657,36.842386864351504,-24.76065802803315
4.28,0.43,-8.64,-134.1748557862076,36.685408046310336,-24.77239013171025
4.41,0.22,-8.78,-134.14543141113884,36.69748080490138,-24.80758802606676
4.44,0.12,-8.74,-134.20429804752106,36.612980343917975,-24.79585513058625
4.56,0.29,-8.95,-134.14543141113884,36.66126379400549,-24.842788298368426
4.5,0.38,-8.9,-133.99857662596108,36.92694357562125,-24.70200146162693
4.14,0.46,-8.61,-134.05726525899885,36.90278239165085,-24.608164621444825
4.4,0.37,-8.8,-134.0866361818657,36.85446512108432,-24.63162225772855
4.14,0.36,-8.57,-133.99857662596108,36.97527104810168,-24.596436196111345
4.52,0.42,-8.94,-134.14543141113884,36.83030903162441,-24.479166312304468
4.04,0.4,-8.48,-134.3222466489682,36.79407807568971,-24.26814601866472
4.06,0.3,-8.57,-134.38132917213414,36.64919229993541,-24.40881688456287
