acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.72,3.36,-9.42,-155.591382770185,13.79574779269871,-0.1031324170464276
0.44,3.13,-9.15,-155.6456486519571,13.818833482803017,-0.0687549395409955
0.52,3.27,-9.31,-155.6456486519571,13.888093938659914,-0.1145915781247664
0.65,3.32,-9.3,-155.6456486519571,13.968904250085991,-0.1718874029970642
0.29,3.09,-9.06,-155.75453926974473,14.049721543626418,-0.1604282350432163
0.61,3.06,-9.35,-155.70003388404493,14.153639819523336,-0.2635608181333149
0.7,3.35,-9.54,-155.3754969883622,14.373061379793723,-0.3208567845270574
-0.25,2.45,-8.81,-155.05511767406654,14.46546520944767,-0.206264917630254
-0.32,3.7,-8.68,-153.3110465719337,15.239724647140951,0.5615008861828721
-0.06,6.88,-8.91,-151.9074399210319,15.979969398223384,1.1344749665222489
0.42,7.82,-9.0,-151.71920090048613,15.644464720667994,1.6157945246366483
-0.82,7.26,-6.87,-152.52794284369597,13.495684664619231,2.1315259137202647
0.29,4.78,-6.89,-155.0021140741398,11.121372822035768,1.3178319771025526
1.71,1.81,-7.75,-159.79792218460952,7.499640647274437,-1.6043342375287626
2.17,1.25,-7.25,-161.57402592832648,4.699571210920838,-4.6536963885673295
3.54,0.79,-8.41,-161.71772704701445,1.4095117183833985,-9.752049739225924
4.09,-0.87,-8.59,-160.59764077497127,-0.6760941207657828,-13.541842119876778
4.35,-1.86,-8.38,-156.98580474112185,-2.314906939637541,-18.86667840059343
5.85,-0.3,-9.7,-152.47972490837182,-2.544141615361497,-23.869779338261072
6.38,0.45,-10.02,-146.59103083752737,-1.7647797695524667,-29.8198276164604
6.53,1.54,-9.5,-143.02758111671002,-0.1489690686936551,-33.16551997219127
7.58,2.59,-10.82,-139.2717303873644,2.1659094260652934,-36.19078597526285
6.87,2.11,-10.38,-138.1343678726239,5.0665975409818325,-36.504367169981776
5.72,3.24,-8.95,-138.00625925895054,7.763786880218299,-35.56446095223015
5.5,4.52,-8.45,-137.8466463321347,10.384744735841709,-34.339061261923746
5.25,4.38,-8.47,-138.5209607780903,13.426452603767608,-32.150547625319554
4.69,4.25,-7.9,-140.0359922172176,15.73700413286234,-29.36944254732168
5.58,4.37,-9.11,-141.39967008106163,17.230672895970507,-27.077153605664893
4.58,4.58,-7.78,-144.53918747848587,18.55311073338957,-22.232468575814032
3.58,3.69,-8.32,-147.31628725286762,18.820214993044136,-18.541499822002773
2.84,2.53,-8.14,-150.97820441576042,18.88991127772655,-13.899637842978937
2.63,2.61,-8.82,-153.1625065187994,18.901528010085144,-10.62640189942489
1.92,2.32,-9.06,-155.75453926974473,18.576333132780547,-6.133576755953128
0.46,1.73,-8.13,-157.33304425296922,18.1816561801528,-2.9338644268256844
0.35,1.59,-8.3,-158.6538881524584,17.636430239406273,0.1604282350432163
0.64,1.83,-10.02,-159.3455716366145,17.195903895593172,2.555603608821701
-1.14,1.4,-8.09,-159.79792218460952,16.66297690980209,4.68810243496922
-1.02,0.82,-8.26,-160.39468315225946,16.15356023236983,5.7319679651977244
-0.71,1.75,-9.17,-160.39468315225946,15.991540967744186,6.225383461526625
-0.95,1.43,-9.16,-160.59764077497127,15.748572284340511,6.225383461526625
-1.23,1.21,-8.63,-160.80272323312002,15.598198868035936,6.1221011960432445
-0.46,0.93,-9.62,-161.00999937311445,15.609765091037287,5.513981585080581
-0.26,1.44,-9.75,-160.8715680310398,15.656031584502133,5.15836210329675
-0.74,1.12,-8.33,-160.8715680310398,15.73700413286234,4.6536963885673295
0.44,1.32,-9.23,-160.52975543717122,16.19985740781584,2.452446574526375
0.95,1.53,-9.25,-159.8633643903993,16.79038251334145,0.7104722177704716
0.95,1.42,-8.21,-159.2817477883131,17.161136490218524,-0.8479852761926534
1.79,0.93,-8.45,-157.80436691060555,17.972797887176398,-4.206454848857137
2.62,1.8,-8.87,-155.75453926974473,18.83183055191492,-7.189606746883267
3.22,2.12,-8.66,-152.4315896826145,19.994394103683582,-11.535926836248436
3.68,2.18,-8.5,-149.46197984083236,20.70457229377833,-15.413160961410524
4.45,2.3,-8.59,-144.46400874868328,21.602179804976902,-21.33392533931821
4.87,3.25,-8.04,-140.23768007093892,22.22079043012782,-25.782352883412447
5.66,2.94,-7.78,-133.01147504963205,22.09234622296079,-34.19516537453249
6.6,2.69,-8.0,-127.50706277493772,21.987276416568136,-40.1073131219034
