acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.5,2.12,-7.93,0.1061764340757082,0.0752227218406764,-0.0732471708700401,-137.8466463321347,-21.13572637929078,-35.540393572715686
5.5,2.12,-7.93,0.1061764340757082,0.0752227218406764,-0.0732471708700401,-137.8466463321347,-21.13572637929078,-35.540393572715686
5.27,2.06,-7.91,-0.0724881803447285,0.1012616081467046,0.0819859158053262,-137.8466463321347,-21.170698001897183,-35.540393572715686
5.27,2.06,-7.91,-0.0724881803447285,0.1012616081467046,0.0819859158053262,-137.8466463321347,-21.170698001897183,-35.540393572715686
5.42,2.11,-7.86,0.0762090306194707,0.0902143387218588,0.0294237288768339,-137.81479293008655,-21.170698001897183,-35.58852995304725
5.42,2.11,-7.86,0.0762090306194707,0.0902143387218588,0.0294237288768339,-137.81479293008655,-21.170698001897183,-35.58852995304725
5.47,2.2,-7.94,0.0860988215094471,0.1572477462974697,-0.0813407028283084,-137.75115489107054,-21.18235565251096,-35.63667282414923
5.47,2.2,-7.94,0.0860988215094471,0.1572477462974697,-0.0813407028283084,-137.75115489107054,-21.18235565251096,-35.63667282414923
5.45,1.91,-8.04,-0.0781839952419059,-0.0944404569674983,-0.091691692575365,-137.71937015042116,-21.25230621784773,-35.64870955741132
5.45,1.91,-8.04,-0.0781839952419059,-0.0944404569674983,-0.091691692575365,-137.71937015042116,-21.25230621784773,-35.64870955741132
5.43,2.16,-8.12,-0.0715160023276773,0.1385634120673309,-0.1963788234238013,-137.655868969081,-21.28728450329616,-35.696860557625506
5.43,2.16,-8.12,-0.0715160023276773,0.1385634120673309,-0.1963788234238013,-137.655868969081,-21.28728450329616,-35.696860557625506
5.53,1.94,-7.85,0.0891860173702391,-0.1066948326776076,0.0113622519557647,-137.6241524258607,-21.298944377524897,-35.72093850046968
5.53,1.94,-7.85,0.0891860173702391,-0.1066948326776076,0.0113622519557647,-137.6241524258607,-21.298944377524897,-35.72093850046968
