acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.61,3.95,-9.29,0.1687265086687259,-0.0529308001133814,-0.305097113910227,-119.4237274219872,-55.39455832418957,-12.976563032466052
0.61,3.95,-9.29,0.1687265086687259,-0.0529308001133814,-0.305097113910227,-119.4237274219872,-55.39455832418957,-12.976563032466052
0.55,3.86,-9.15,0.1134592749190078,-0.0237740544985913,-0.1387590809411971,-119.44645197451608,-55.38161658816516,-12.988096123558291
0.55,3.86,-9.15,0.1134592749190078,-0.0237740544985913,-0.1387590809411971,-119.44645197451608,-55.38161658816516,-12.988096123558291
0.45,3.79,-9.13,0.0109629020302031,0.0182344395831379,-0.0889574760467439,-119.4010105824342,-55.42044409850313,-12.976563032466052
0.45,3.79,-9.13,0.0109629020302031,0.0182344395831379,-0.0889574760467439,-119.4010105824342,-55.42044409850313,-12.976563032466052
0.54,3.87,-9.27,0.0763466383901204,-0.0412093186451301,-0.2528665382270407,-119.4237274219872,-55.40750082753502,-12.953497246186648
0.54,3.87,-9.27,0.0763466383901204,-0.0412093186451301,-0.2528665382270407,-119.4237274219872,-55.40750082753502,-12.953497246186648
0.48,3.79,-9.06,0.0549084511499335,0.003527598035133,-0.0256982758720685,-119.4237274219872,-55.42044409850313,-12.953497246186648
0.48,3.79,-9.06,0.0549084511499335,0.003527598035133,-0.0256982758720685,-119.4237274219872,-55.42044409850313,-12.953497246186648
0.42,3.79,-9.01,0.0416917830194942,0.0591509341268139,0.0232271346516643,-119.4237274219872,-55.40750082753502,-12.930431986971731
0.42,3.79,-9.01,0.0416917830194942,0.0591509341268139,0.0232271346516643,-119.4237274219872,-55.40750082753502,-12.930431986971731
0.44,3.96,-9.17,0.1301618707881475,0.0994023605845755,-0.1902133609799392,-119.4237274219872,-55.39455832418957,-12.907367253850758
0.44,3.96,-9.17,0.1301618707881475,0.0994023605845755,-0.1902133609799392,-119.4237274219872,-55.39455832418957,-12.907367253850758
0.42,3.68,-9.0,-0.0295701238532963,0.0057746201388577,0.0743382365217275,-119.44645197451608,-55.40750082753502,-12.88430304585338
0.42,3.68,-9.0,-0.0295701238532963,0.0057746201388577,0.0743382365217275,-119.44645197451608,-55.40750082753502,-12.88430304585338
0.43,3.7,-9.0,-0.004089715355646,0.0116457055158132,0.0662830843355113,-119.44645197451608,-55.42044409850313,-12.872771138472864
0.43,3.7,-9.0,-0.004089715355646,0.0116457055158132,0.0662830843355113,-119.44645197451608,-55.42044409850313,-12.872771138472864
0.54,3.84,-9.18,0.0980340703297714,-0.0372323673022583,-0.1582184422765777,-119.44645197451608,-55.42044409850313,-12.89583508427226
0.54,3.84,-9.18,0.0980340703297714,-0.0372323673022583,-0.1582184422765777,-119.44645197451608,-55.42044409850313,-12.89583508427226
0.45,3.7,-9.05,-0.0076042286160428,-0.0086127152067951,0.0191647255873768,-119.44645197451608,-55.42044409850313,-12.872771138472864
