,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,694218.0,550.4383780000001,1.0,2.54,7.96,-5.61,14.19,-32.5,4.0,4.94,-1.31,0.12,0.04124573929320818,-0.0037256859657310852,-0.2573246078899789,-52.64203317675828,-99.60070506032106,-54.56782105444786,-0.0995,-0.4434,-0.7638,-0.4584
1,694218.0,550.4383780000001,1.0,2.54,7.96,-5.61,14.19,-32.5,4.0,4.94,-1.31,0.12,0.04124573929320818,-0.0037256859657310852,-0.2573246078899789,-52.64203317675828,-99.60070506032106,-54.56782105444786,-0.0995,-0.4434,-0.7638,-0.4584
2,694251.0,550.5035519999999,1.0,2.71,7.83,-5.69,14.19,-32.5,4.0,-1.44,1.0,-1.75,-0.18813999480839072,-0.05797602946824565,-0.24274511226226106,-52.6036825036909,-99.58295302275093,-54.60650529245762,-0.0997,-0.4431,-0.7637,-0.4587
3,694251.0,550.5035519999999,1.0,2.71,7.83,-5.69,14.19,-32.5,4.0,-1.44,1.0,-1.75,-0.18813999480839072,-0.05797602946824565,-0.24274511226226106,-52.6036825036909,-99.58295302275093,-54.60650529245762,-0.0997,-0.4431,-0.7637,-0.4587
4,694286.0,550.507226,1.0,2.29,7.72,-5.42,13.75,-31.37,4.19,-1.37,-0.63,-1.0,0.14010627333171455,0.11364477112492374,0.10168451329325556,-52.578118912593965,-99.61846035279729,-54.593609797684756,-0.1,-0.4429,-0.7639,-0.4586
5,694286.0,550.507226,1.0,2.29,7.72,-5.42,13.75,-31.37,4.19,-1.37,-0.63,-1.0,0.14010627333171455,0.11364477112492374,0.10168451329325556,-52.578118912593965,-99.61846035279729,-54.593609797684756,-0.1,-0.4429,-0.7639,-0.4586
6,694321.0,550.5463480000001,1.0,2.39,7.71,-5.35,14.19,-32.19,4.25,3.31,0.06,-0.12,0.11921783687097942,-0.012133775042345364,0.12345115463515732,-52.565338173503186,-99.6717457818497,-54.54203530433204,-0.0999,-0.4428,-0.7642,-0.4582
7,694321.0,550.5463480000001,1.0,2.39,7.71,-5.35,14.19,-32.19,4.25,3.31,0.06,-0.12,0.11921783687097942,-0.012133775042345364,0.12345115463515732,-52.565338173503186,-99.6717457818497,-54.54203530433204,-0.0999,-0.4428,-0.7642,-0.4582
8,694355.0,550.609322,1.0,2.4,7.53,-5.51,14.19,-32.19,4.25,5.44,-0.25,0.56,-0.0677968347909167,0.10170973657505122,0.17305987384878385,-52.578118912593965,-99.74283872407179,-54.45180871588593,-0.0995,-0.4429,-0.7646,-0.4575
9,694355.0,550.609322,1.0,2.4,7.53,-5.51,14.19,-32.19,4.25,5.44,-0.25,0.56,-0.0677968347909167,0.10170973657505122,0.17305987384878385,-52.578118912593965,-99.74283872407179,-54.45180871588593,-0.0995,-0.4429,-0.7646,-0.4575
10,694390.0,550.6254230000001,1.0,2.57,7.92,-5.73,13.75,-31.37,4.25,-3.44,-1.12,-1.19,-0.06773957990601376,0.033907908071698856,-0.3006969121765266,-52.565338173503186,-99.7250605850298,-54.47758400854888,-0.0997,-0.4428,-0.7645,-0.4577
11,694390.0,550.6254230000001,1.0,2.57,7.92,-5.73,13.75,-31.37,4.25,-3.44,-1.12,-1.19,-0.06773957990601376,0.033907908071698856,-0.3006969121765266,-52.565338173503186,-99.7250605850298,-54.47758400854888,-0.0997,-0.4428,-0.7645,-0.4577
12,694425.0,550.662531,1.0,2.51,7.99,-5.58,14.19,-32.19,3.56,-1.25,1.44,-0.19,0.08950612407680647,-0.02208493396030109,-0.2565552999749929,-52.55255813835036,-99.7250605850298,-54.50336228612648,-0.0997,-0.4427,-0.7645,-0.4579
13,694425.0,550.662531,1.0,2.51,7.99,-5.58,14.19,-32.19,3.56,-1.25,1.44,-0.19,0.08950612407680647,-0.02208493396030109,-0.2565552999749929,-52.55255813835036,-99.7250605850298,-54.50336228612648,-0.0997,-0.4427,-0.7645,-0.4579
14,694460.0,550.715876,1.0,2.2,7.72,-5.31,14.56,-31.37,3.56,-2.56,0.94,0.25,0.2692181947469082,0.09962721757731784,0.18625000929612945,-52.55255813835036,-99.74283872407179,-54.47758400854888,-0.0995,-0.4427,-0.7646,-0.4577
