,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,586532.0,442.637433,1.0,4.34,4.07,-7.93,-0.88,-27.69,24.69,0.44,-0.37,-0.06,-0.2081129585066192,-0.035849438294366376,-0.10499990373831024,-72.51283902222842,-95.47986946417305,-37.09611957275582,0.0353,-0.5914,-0.7401,-0.3181
1,586532.0,442.637433,1.0,4.34,4.07,-7.93,-0.88,-27.69,24.69,0.44,-0.37,-0.06,-0.2081129585066192,-0.035849438294366376,-0.10499990373831024,-72.51283902222842,-95.47986946417305,-37.09611957275582,0.0353,-0.5914,-0.7401,-0.3181
2,586569.0,442.700947,1.0,4.15,4.07,-7.84,-0.19,-27.69,25.5,-0.44,-1.19,-0.31,-0.12315945843618616,0.07353308307666784,0.047939806870429535,-72.54126289658385,-95.47986946417305,-37.07194645139856,0.035,-0.5916,-0.7401,-0.3179
3,586569.0,442.700947,1.0,4.15,4.07,-7.84,-0.19,-27.69,25.5,-0.44,-1.19,-0.31,-0.12315945843618616,0.07353308307666784,0.047939806870429535,-72.54126289658385,-95.47986946417305,-37.07194645139856,0.035,-0.5916,-0.7401,-0.3179
4,586602.0,442.708975,1.0,4.16,4.18,-7.75,0.19,-28.37,25.69,-1.19,0.25,1.75,0.000600457834265683,0.009543768299486109,0.06804596472178838,-72.56969194535513,-95.44579560430292,-37.084032798280944,0.0349,-0.5918,-0.7399,-0.318
5,586602.0,442.708975,1.0,4.16,4.18,-7.75,0.19,-28.37,25.69,-1.19,0.25,1.75,0.000600457834265683,0.009543768299486109,0.06804596472178838,-72.56969194535513,-95.44579560430292,-37.084032798280944,0.0349,-0.5918,-0.7399,-0.318
6,586637.0,442.76284100000004,1.0,4.25,4.42,-7.81,0.19,-28.37,25.69,-2.44,0.31,1.06,0.16190575403672985,-0.05293855841591455,-0.12139029181200732,-72.61234523055688,-95.36065966207356,-37.14447095017847,0.0346,-0.5921,-0.7394,-0.3185
7,586637.0,442.76284100000004,1.0,4.25,4.42,-7.81,0.19,-28.37,25.69,-2.44,0.31,1.06,0.16190575403672985,-0.05293855841591455,-0.12139029181200732,-72.61234523055688,-95.36065966207356,-37.14447095017847,0.0346,-0.5921,-0.7394,-0.3185
8,586672.0,442.778,1.0,4.13,4.16,-7.91,-0.19,-27.69,25.75,0.81,0.88,-0.63,-0.06661523071920439,0.12418194878738742,-0.037675332628520415,-72.59812617311991,-95.39470569781707,-37.1323824635344,0.0347,-0.5920000000000001,-0.7396,-0.3184
9,586672.0,442.778,1.0,4.13,4.16,-7.91,-0.19,-27.69,25.75,0.81,0.88,-0.63,-0.06661523071920439,0.12418194878738742,-0.037675332628520415,-72.59812617311991,-95.39470569781707,-37.1323824635344,0.0347,-0.5920000000000001,-0.7396,-0.3184
10,586706.0,442.780724,1.0,4.04,4.22,-7.84,-0.5,-28.37,24.5,-2.75,0.44,0.25,0.028138765383992848,0.16554949543120226,0.030791900863883725,-72.59812617311991,-95.36065966207356,-37.192829183479816,0.0345,-0.5920000000000001,-0.7394,-0.3189
11,586706.0,442.780724,1.0,4.04,4.22,-7.84,-0.5,-28.37,24.5,-2.75,0.44,0.25,0.028138765383992848,0.16554949543120226,0.030791900863883725,-72.59812617311991,-95.36065966207356,-37.192829183479816,0.0345,-0.5920000000000001,-0.7394,-0.3189
12,586741.0,442.815663,1.0,4.14,4.34,-7.94,-0.5,-28.37,24.5,-2.69,3.19,1.12,0.07251961114703315,0.13006841346637502,-0.14305467470353686,-72.61234523055688,-95.30961142661364,-37.24119428419274,0.0347,-0.5921,-0.7391,-0.3193
13,586741.0,442.815663,1.0,4.14,4.34,-7.94,-0.5,-28.37,24.5,-2.69,3.19,1.12,0.07251961114703315,0.13006841346637502,-0.14305467470353686,-72.61234523055688,-95.30961142661364,-37.24119428419274,0.0347,-0.5921,-0.7391,-0.3193
14,586774.0,442.82306900000003,1.0,3.99,4.51,-8.03,-0.88,-28.37,25.37,-0.31,1.0,-0.56,0.23182974952238036,0.29771084586022445,-0.2232414859281331,-72.58390841157699,-95.29260089270693,-37.313754836919216,0.0347,-0.5919,-0.7390000000000001,-0.3199
15,586774.0,442.82306900000003,1.0,3.99,4.51,-8.03,-0.88,-28.37,25.37,-0.31,1.0,-0.56,0.23182974952238036,0.29771084586022445,-0.2232414859281331,-72.58390841157699,-95.29260089270693,-37.313754836919216,0.0347,-0.5919,-0.7390000000000001,-0.3199
16,586811.0,442.884469,1.0,3.6,4.2,-7.8,0.19,-28.25,24.75,0.19,2.5,-0.75,0.14715420418461045,0.5481449388838135,0.2610812497281341,-72.51283902222842,-95.34364080956615,-37.33794513405029,0.0352,-0.5914,-0.7393,-0.3201
17,586811.0,442.884469,1.0,3.6,4.2,-7.8,0.19,-28.25,24.75,0.19,2.5,-0.75,0.14715420418461045,0.5481449388838135,0.2610812497281341,-72.51283902222842,-95.34364080956615,-37.33794513405029,0.0352,-0.5914,-0.7393,-0.3201
18,586846.0,442.89232999999996,1.0,3.63,4.11,-8.04,0.19,-28.25,24.75,0.56,4.88,0.44,-0.020902787800692543,0.6758107893608131,0.09822876632633816,-72.44180194441707,-95.34364080956615,-37.43472359227642,0.036000000000000004,-0.5909,-0.7393,-0.3209
19,586846.0,442.89232999999996,1.0,3.63,4.11,-8.04,0.19,-28.25,24.75,0.56,4.88,0.44,-0.020902787800692543,0.6758107893608131,0.09822876632633816,-72.44180194441707,-95.34364080956615,-37.43472359227642,0.036000000000000004,-0.5909,-0.7393,-0.3209
20,586881.0,442.94383600000003,1.0,3.97,5.31,-8.02,-1.69,-27.69,25.75,-2.38,6.5,5.13,0.970466701936108,0.30269178873782643,-0.5492165528995674,-72.58390841157699,-95.10566742161478,-37.56783922201158,0.0371,-0.5919,-0.7379,-0.322
21,586881.0,442.94383600000003,1.0,3.97,5.31,-8.02,-1.69,-27.69,25.75,-2.38,6.5,5.13,0.970466701936108,0.30269178873782643,-0.5492165528995674,-72.58390841157699,-95.10566742161478,-37.56783922201158,0.0371,-0.5919,-0.7379,-0.322
22,586915.0,442.960512,1.0,4.13,4.93,-7.77,-0.5,-28.75,25.06,7.19,8.19,-6.25,0.6836564585344915,0.0943323486754073,-0.25607404742858186,-72.29982443844477,-95.34364080956615,-37.604152605861614,0.0396,-0.5899,-0.7393,-0.3223
23,586915.0,442.960512,1.0,4.13,4.93,-7.77,-0.5,-28.75,25.06,7.19,8.19,-6.25,0.6836564585344915,0.0943323486754073,-0.25607404742858186,-72.29982443844477,-95.34364080956615,-37.604152605861614,0.0396,-0.5899,-0.7393,-0.3223
24,586950.0,442.99941900000005,1.0,4.54,4.59,-8.14,-1.25,-26.5,25.37,5.31,7.44,-12.25,0.1298307039050256,-0.010820228261367415,-0.5819171250170001,-71.87466002619819,-95.68454734856134,-37.676791133557344,0.0411,-0.5869,-0.7413,-0.3229
25,586950.0,442.99941900000005,1.0,4.54,4.59,-8.14,-1.25,-26.5,25.37,5.31,7.44,-12.25,0.1298307039050256,-0.010820228261367415,-0.5819171250170001,-71.87466002619819,-95.68454734856134,-37.676791133557344,0.0411,-0.5869,-0.7413,-0.3229
