acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.23,-0.26,-8.27,-0.0187639331385555,0.0841674670799362,0.0185979081740423,-139.37063539830643,-23.483409106034056,-31.39994691440291
5.23,-0.26,-8.27,-0.0187639331385555,0.0841674670799362,0.0185979081740423,-139.37063539830643,-23.483409106034056,-31.39994691440291
5.37,-0.18,-8.24,0.1350466535792573,0.1060829872129046,-0.0288677190212531,-139.40365501423122,-23.43659483600268,-31.423754097001943
5.37,-0.18,-8.24,0.1350466535792573,0.1060829872129046,-0.0288677190212531,-139.40365501423122,-23.43659483600268,-31.423754097001943
5.39,-0.17,-8.25,0.1392289831919454,0.114058337563144,-0.0478467393506036,-139.3046731473042,-23.46000147463535,-31.48327814398648
5.39,-0.17,-8.25,0.1392289831919454,0.114058337563144,-0.0478467393506036,-139.3046731473042,-23.46000147463535,-31.48327814398648
5.36,-0.24,-8.32,0.0500536105867192,0.0826293133940719,-0.0928584237872822,-139.3046731473042,-23.47170516617001,-31.507090202315183
5.36,-0.24,-8.32,0.0500536105867192,0.0826293133940719,-0.0928584237872822,-139.3046731473042,-23.47170516617001,-31.507090202315183
5.33,-0.48,-8.28,-0.0550363624368406,-0.129179007183222,-0.051239418273715,-139.33764146351638,-23.35467940290321,-31.518996754873605
5.33,-0.48,-8.28,-0.0550363624368406,-0.129179007183222,-0.051239418273715,-139.33764146351638,-23.35467940290321,-31.518996754873605
5.4,-0.32,-8.29,0.0556872863988286,-0.0026272316292058,-0.0920060715981776,-139.3046731473042,-23.366380865675165,-31.55471850803617
5.4,-0.32,-8.29,0.0556872863988286,-0.0026272316292058,-0.0920060715981776,-139.3046731473042,-23.366380865675165,-31.55471850803617
5.37,-0.37,-8.26,0.0300428488638447,-0.0400994184481332,-0.0522997140350725,-139.2717303873644,-23.43659483600268,-31.53090365657372
5.37,-0.37,-8.26,0.0300428488638447,-0.0400994184481332,-0.0522997140350725,-139.2717303873644,-23.43659483600268,-31.53090365657372
5.3,-0.29,-8.12,0.0766513838862258,0.0189480174952876,0.1060177763776,-139.2717303873644,-23.42489188862897,-31.53090365657372
5.3,-0.29,-8.12,0.0766513838862258,0.0189480174952876,0.1060177763776,-139.2717303873644,-23.42489188862897,-31.53090365657372
5.3,-0.26,-8.24,0.0269529797604883,0.0715420770284894,0.0061727020263742,-139.2717303873644,-23.43659483600268,-31.55471850803617
5.3,-0.26,-8.24,0.0269529797604883,0.0715420770284894,0.0061727020263742,-139.2717303873644,-23.43659483600268,-31.55471850803617
5.15,-0.34,-8.12,-0.0612963547018515,0.0185158212882276,0.1854026837076752,-139.2717303873644,-23.43659483600268,-31.53090365657372
5.15,-0.34,-8.12,-0.0612963547018515,0.0185158212882276,0.1854026837076752,-139.2717303873644,-23.43659483600268,-31.53090365657372
