acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.64,0.05,-8.21,-0.0179954701461075,0.0091489429537519,-0.1540624474054102,-132.69628364910096,-31.221437269957963,-33.24922417976444
5.64,0.05,-8.21,-0.0179954701461075,0.0091489429537519,-0.1540624474054102,-132.69628364910096,-31.221437269957963,-33.24922417976444
5.8,0.13,-8.19,0.1384880187095398,-0.0108974008566917,-0.2289716705956248,-132.69628364910096,-31.221437269957963,-33.2731430190265
5.8,0.13,-8.19,0.1384880187095398,-0.0108974008566917,-0.2289716705956248,-132.69628364910096,-31.221437269957963,-33.2731430190265
5.62,0.21,-8.06,0.1177812927010003,0.0891474336822077,-0.0203678743175963,-132.72485553305756,-31.20953939428692,-33.2731430190265
5.62,0.21,-8.06,0.1177812927010003,0.0891474336822077,-0.0203678743175963,-132.72485553305756,-31.20953939428692,-33.2731430190265
5.55,0.24,-8.16,0.0235487291218149,0.1727309229775252,-0.063269426500101,-132.66772802198363,-31.233335490801053,-33.3449084936511
5.55,0.24,-8.16,0.0235487291218149,0.1727309229775252,-0.063269426500101,-132.66772802198363,-31.233335490801053,-33.3449084936511
5.62,0.13,-8.09,0.0401125725565576,0.0323156616161047,-0.0445807190288292,-132.5821583872238,-31.292831778140112,-33.380796277367786
5.62,0.13,-8.09,0.0401125725565576,0.0323156616161047,-0.0445807190288292,-132.5821583872238,-31.292831778140112,-33.380796277367786
5.7,-0.05,-8.14,-0.031325229986684,-0.1310045476324871,-0.1298461902305341,-132.49673400768697,-31.340435037267948,-33.416687431310486
5.7,-0.05,-8.14,-0.031325229986684,-0.1310045476324871,-0.1298461902305341,-132.49673400768697,-31.340435037267948,-33.416687431310486
5.69,-0.26,-8.1,-0.1326007261920455,-0.3123647842756516,-0.0897405182120749,-132.46829135766265,-31.39994691440291,-33.416687431310486
5.69,-0.26,-8.1,-0.1326007261920455,-0.3123647842756516,-0.0897405182120749,-132.46829135766265,-31.39994691440291,-33.416687431310486
5.78,0.04,-8.26,0.0117816401122842,-0.0572770192067895,-0.2747279086009389,-132.49673400768697,-31.36423874673959,-33.428651899003285
5.78,0.04,-8.26,0.0117816401122842,-0.0572770192067895,-0.2747279086009389,-132.49673400768697,-31.36423874673959,-33.428651899003285
5.51,0.07,-7.89,0.0339371805228541,-0.0300699460279172,0.182978971430705,-132.5821583872238,-31.35233671854589,-33.3449084936511
5.51,0.07,-7.89,0.0339371805228541,-0.0300699460279172,0.182978971430705,-132.5821583872238,-31.35233671854589,-33.3449084936511
5.62,0.09,-8.05,0.0460129279200845,-0.018925664159493,-0.0113194758998069,-132.5821583872238,-31.35233671854589,-33.32098517464778
5.62,0.09,-8.05,0.0460129279200845,-0.018925664159493,-0.0113194758998069,-132.5821583872238,-31.35233671854589,-33.32098517464778
5.62,0.24,-8.24,0.032248987185864,0.1601983759070225,-0.1689650929745809,-132.5821583872238,-31.340435037267948,-33.332946647245606
5.62,0.24,-8.24,0.032248987185864,0.1601983759070225,-0.1689650929745809,-132.5821583872238,-31.340435037267948,-33.332946647245606
5.57,-0.11,-8.11,-0.126554489849735,-0.1565403147078101,-0.030452169387594,-132.5821583872238,-31.39994691440291,-33.309024075692264
5.57,-0.11,-8.11,-0.126554489849735,-0.1565403147078101,-0.030452169387594,-132.5821583872238,-31.39994691440291,-33.309024075692264
5.46,0.33,-7.88,0.1508270109498092,0.1859686924877028,0.2171991889168972,-132.63918862221735,-31.340435037267948,-33.2731430190265
5.46,0.33,-7.88,0.1508270109498092,0.1859686924877028,0.2171991889168972,-132.63918862221735,-31.340435037267948,-33.2731430190265
5.69,0.42,-8.15,0.2110536971510608,0.229199121852381,-0.1370879339693456,-132.63918862221735,-31.328533702747045,-33.356870714029654
5.69,0.42,-8.15,0.2110536971510608,0.229199121852381,-0.1370879339693456,-132.63918862221735,-31.328533702747045,-33.356870714029654
5.44,0.5,-7.88,0.2043717018148036,0.3249276336769953,0.2259060706190254,-132.5821583872238,-31.328533702747045,-33.3927596206584
5.44,0.5,-7.88,0.2043717018148036,0.3249276336769953,0.2259060706190254,-132.5821583872238,-31.328533702747045,-33.3927596206584
5.22,0.29,-7.74,0.0027297751370254,0.2064778078472394,0.4686920078480608,-132.49673400768697,-31.44756267107627,-33.416687431310486
5.22,0.29,-7.74,0.0027297751370254,0.2064778078472394,0.4686920078480608,-132.49673400768697,-31.44756267107627,-33.416687431310486
5.64,0.0,-8.24,-0.1329871177535484,-0.0596436215390077,-0.1776355059799499,-132.269639855159,-31.56662645811723,-33.57225481905068
5.64,0.0,-8.24,-0.1329871177535484,-0.0596436215390077,-0.1776355059799499,-132.269639855159,-31.56662645811723,-33.57225481905068
5.76,-0.29,-8.19,-0.2110849425639314,-0.3491705531541123,-0.2019124877817919,-132.04355843852292,-31.697637029521523,-33.73986021591224
5.76,-0.29,-8.19,-0.2110849425639314,-0.3491705531541123,-0.2019124877817919,-132.04355843852292,-31.697637029521523,-33.73986021591224
5.98,-0.09,-8.1,0.0828383480528978,-0.2945915093000253,-0.2573876415601805,-131.98719464152978,-31.6738137680446,-33.811713840931375
5.98,-0.09,-8.1,0.0828383480528978,-0.2945915093000253,-0.2573876415601805,-131.98719464152978,-31.6738137680446,-33.811713840931375
5.92,-0.35,-8.01,-0.0772490380498947,-0.4862858798481591,-0.1475731554843449,-131.84655671079122,-31.66190266420909,-33.96744372977673
5.92,-0.35,-8.01,-0.0772490380498947,-0.4862858798481591,-0.1475731554843449,-131.84655671079122,-31.66190266420909,-33.96744372977673
5.87,-0.12,-8.02,-0.0021348556041801,-0.2547968041456097,-0.129484763125383,-131.84655671079122,-31.55471850803617,-34.06330962524581
5.87,-0.12,-8.02,-0.0021348556041801,-0.2547968041456097,-0.129484763125383,-131.84655671079122,-31.55471850803617,-34.06330962524581
5.66,-0.29,-7.44,0.0390401080587214,-0.4934707538574034,0.4670428088462853,-131.93089302515688,-31.423754097001943,-34.111251783016854
5.66,-0.29,-7.44,0.0390401080587214,-0.4934707538574034,0.4670428088462853,-131.93089302515688,-31.423754097001943,-34.111251783016854
5.51,0.04,-7.18,0.2233141825549918,-0.2483355298373009,0.7621732190861241,-131.98719464152978,-31.26903222594612,-34.21914415630217
5.51,0.04,-7.18,0.2233141825549918,-0.2483355298373009,0.7621732190861241,-131.98719464152978,-31.26903222594612,-34.21914415630217
