,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1174507.0,1031.6119800000001,1.0,3.86,6.56,-6.54,3.38,-36.5,10.56,0.56,0.5,-0.88,0.026201749451313597,-0.015216240116498803,-0.2284823825031044,-115.1512723286105,-39.51014004319908,-38.37977954174036,-0.2556,-0.8441,-0.33799999999999997,-0.3287
1,1174507.0,1031.6119800000001,1.0,3.86,6.56,-6.54,3.38,-36.5,10.56,0.56,0.5,-0.88,0.026201749451313597,-0.015216240116498803,-0.2284823825031044,-115.1512723286105,-39.51014004319908,-38.37977954174036,-0.2556,-0.8441,-0.33799999999999997,-0.3287
2,1174544.0,1031.6828189999999,1.0,4.01,6.44,-6.67,4.38,-36.06,9.5,0.44,0.19,-1.88,-0.03281963658824827,-0.23377317380826398,-0.2922050328570336,-115.10854164041076,-39.558846745858816,-38.37977954174036,-0.2556,-0.8439,-0.3384,-0.3287
3,1174544.0,1031.6828189999999,1.0,4.01,6.44,-6.67,4.38,-36.06,9.5,0.44,0.19,-1.88,-0.03281963658824827,-0.23377317380826398,-0.2922050328570336,-115.10854164041076,-39.558846745858816,-38.37977954174036,-0.2556,-0.8439,-0.3384,-0.3287
4,1174577.0,1031.699494,1.0,3.85,6.31,-6.66,4.38,-36.06,9.5,-0.37,0.88,-0.12,-0.16313733596176516,-0.19115793721104035,-0.1397586409445548,-115.10854164041076,-39.58320288872564,-38.37977954174036,-0.2552,-0.8439,-0.3386,-0.3287
5,1174577.0,1031.699494,1.0,3.85,6.31,-6.66,4.38,-36.06,9.5,-0.37,0.88,-0.12,-0.16313733596176516,-0.19115793721104035,-0.1397586409445548,-115.10854164041076,-39.58320288872564,-38.37977954174036,-0.2552,-0.8439,-0.3386,-0.3287
6,1174614.0,1031.7023470000001,1.0,3.79,6.41,-6.58,4.06,-36.5,10.0,-0.25,0.06,0.31,-0.09466457335522027,-0.0634634020564091,-0.12992944240124338,-115.1512723286105,-39.571024584505096,-38.367646412161214,-0.2551,-0.8441,-0.3385,-0.3286
7,1174614.0,1031.7023470000001,1.0,3.79,6.41,-6.58,4.06,-36.5,10.0,-0.25,0.06,0.31,-0.09466457335522027,-0.0634634020564091,-0.12992944240124338,-115.1512723286105,-39.571024584505096,-38.367646412161214,-0.2551,-0.8441,-0.3385,-0.3286
8,1174648.0,1031.745254,1.0,3.9,6.6,-6.48,4.5,-36.38,8.5,-1.37,-0.37,-0.25,0.11092217049493858,-0.006425268257644667,-0.2306830615268787,-115.12990385023735,-39.558846745858816,-38.37977954174036,-0.2554,-0.8440000000000001,-0.3384,-0.3287
9,1174648.0,1031.745254,1.0,3.9,6.6,-6.48,4.5,-36.38,8.5,-1.37,-0.37,-0.25,0.11092217049493858,-0.006425268257644667,-0.2306830615268787,-115.12990385023735,-39.558846745858816,-38.37977954174036,-0.2554,-0.8440000000000001,-0.3384,-0.3287
10,1174681.0,1031.790013,1.0,3.9,6.56,-6.57,4.5,-36.38,8.5,1.75,0.0,-1.69,0.032538293556878206,-0.05232400593195763,-0.2633402411996251,-115.10854164041076,-39.5953816587114,-38.367646412161214,-0.2553,-0.8439,-0.3387,-0.3286
11,1174681.0,1031.790013,1.0,3.9,6.56,-6.57,4.5,-36.38,8.5,1.75,0.0,-1.69,0.032538293556878206,-0.05232400593195763,-0.2633402411996251,-115.10854164041076,-39.5953816587114,-38.367646412161214,-0.2553,-0.8439,-0.3387,-0.3286
12,1174716.0,1031.807925,1.0,3.78,6.24,-6.55,4.88,-37.19,9.75,1.56,-0.19,-0.37,-0.1386705621453761,-0.1650269414500749,0.004505510971593907,-115.12990385023735,-39.63192076517069,-38.31911836146923,-0.2551,-0.8440000000000001,-0.33899999999999997,-0.3282
13,1174716.0,1031.807925,1.0,3.78,6.24,-6.55,4.88,-37.19,9.75,1.56,-0.19,-0.37,-0.1386705621453761,-0.1650269414500749,0.004505510971593907,-115.12990385023735,-39.63192076517069,-38.31911836146923,-0.2551,-0.8440000000000001,-0.33899999999999997,-0.3282
14,1174753.0,1031.8275529999999,1.0,3.82,6.43,-6.46,4.5,-36.88,10.19,-1.81,1.25,-0.5,0.017036153030902338,-0.05763356357693095,-0.07592497527033082,-115.0871856928756,-39.61974059674283,-38.3555137295299,-0.2554,-0.8438,-0.3389,-0.3285
15,1174753.0,1031.8275529999999,1.0,3.82,6.43,-6.46,4.5,-36.88,10.19,-1.81,1.25,-0.5,0.017036153030902338,-0.05763356357693095,-0.07592497527033082,-115.0871856928756,-39.61974059674283,-38.3555137295299,-0.2554,-0.8438,-0.3389,-0.3285
16,1174788.0,1031.879232,1.0,3.9,6.57,-6.58,4.5,-36.88,10.19,1.56,-0.81,1.06,0.03287270044786916,-0.045954480150231625,-0.2764104268406236,-115.10854164041076,-39.60756089465345,-38.3555137295299,-0.2551,-0.8439,-0.3388,-0.3285
17,1174788.0,1031.879232,1.0,3.9,6.57,-6.58,4.5,-36.88,10.19,1.56,-0.81,1.06,0.03287270044786916,-0.045954480150231625,-0.2764104268406236,-115.10854164041076,-39.60756089465345,-38.3555137295299,-0.2551,-0.8439,-0.3388,-0.3285
18,1174820.0,1031.930532,1.0,3.78,6.38,-6.61,4.75,-36.88,10.25,-0.88,0.06,-0.37,-0.12996521443091325,-0.08528777268512401,-0.12616103408639212,-115.12990385023735,-39.60756089465345,-38.343381493661,-0.2551,-0.8440000000000001,-0.3388,-0.3284
