acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.67,4.67,6.42,0.1247771707955,0.2014331916299117,0.0538014249959726,-45.64778844933024,-17.972797887176398,-121.78298489723478
5.67,4.67,6.42,0.1247771707955,0.2014331916299117,0.0538014249959726,-45.64778844933024,-17.972797887176398,-121.78298489723478
5.88,4.62,6.38,-0.0113132949988831,0.0378191950733515,-0.0229808027229729,-45.62292436209528,-18.03080801097451,-121.78298489723478
5.88,4.62,6.38,-0.0113132949988831,0.0378191950733515,-0.0229808027229729,-45.62292436209528,-18.03080801097451,-121.78298489723478
5.87,4.54,6.37,0.0143173571229054,-0.0305600372643168,0.0268616026261874,-45.62292436209528,-18.08882279446736,-121.78298489723478
5.87,4.54,6.37,0.0143173571229054,-0.0305600372643168,0.0268616026261874,-45.62292436209528,-18.08882279446736,-121.78298489723478
5.87,4.46,6.18,-0.1001054211085806,-0.089957519374173,0.1877734258166761,-45.62292436209528,-18.15844670797989,-121.75943327756428
5.87,4.46,6.18,-0.1001054211085806,-0.089957519374173,0.1877734258166761,-45.62292436209528,-18.15844670797989,-121.75943327756428
5.88,4.58,6.26,-0.0839827235934657,-0.0051138616564001,0.0736483689225266,-45.61049316943376,-18.17005135010425,-121.75943327756428
5.88,4.58,6.26,-0.0839827235934657,-0.0051138616564001,0.0736483689225266,-45.61049316943376,-18.17005135010425,-121.75943327756428
5.82,4.45,6.38,0.0877948279592545,-0.0954140400647878,0.092614369576248,-45.635356121986106,-18.216471799125177,-121.73589034408552
5.82,4.45,6.38,0.0877948279592545,-0.0954140400647878,0.092614369576248,-45.635356121986106,-18.216471799125177,-121.73589034408552
6.07,4.61,6.12,-0.3000653207330154,-0.0802456281315695,0.036546549040068,-45.635356121986106,-18.25128911402984,-121.75943327756428
6.07,4.61,6.12,-0.3000653207330154,-0.0802456281315695,0.036546549040068,-45.635356121986106,-18.25128911402984,-121.75943327756428
5.88,4.46,6.49,0.1456336360481674,-0.1308435937360927,-0.0192225209535248,-45.685088838323495,-18.27450160119409,-121.71235608620218
5.88,4.46,6.49,0.1456336360481674,-0.1308435937360927,-0.0192225209535248,-45.685088838323495,-18.27450160119409,-121.71235608620218
5.89,4.57,6.36,0.0081572337876,-0.0334448764171755,0.0073941660206493,-45.685088838323495,-18.286108128329392,-121.73589034408552
5.89,4.57,6.36,0.0081572337876,-0.0334448764171755,0.0073941660206493,-45.685088838323495,-18.286108128329392,-121.73589034408552
5.95,4.6,6.25,-0.1148902982497269,-0.0299756826959454,0.0285672800689074,-45.70995860569551,-18.286108128329392,-121.73589034408552
5.95,4.6,6.25,-0.1148902982497269,-0.0299756826959454,0.0285672800689074,-45.70995860569551,-18.286108128329392,-121.73589034408552
5.9,4.62,6.32,-0.031613253027711,0.0057094529771113,0.0038051065836146,-45.74726752330664,-18.30932175034793,-121.68883049333888
5.9,4.62,6.32,-0.031613253027711,0.0057094529771113,0.0038051065836146,-45.74726752330664,-18.30932175034793,-121.68883049333888
5.93,4.35,6.36,0.0707356546770038,-0.2431984785014562,0.0869354482648532,-45.77214298203665,-18.35575126897081,-121.66531355494112
5.93,4.35,6.36,0.0707356546770038,-0.2431984785014562,0.0869354482648532,-45.77214298203665,-18.35575126897081,-121.66531355494112
5.89,4.57,6.29,-0.0256085682606467,-0.0301202163232989,0.0527001860118101,-45.78458156617274,-18.332536130219392,-121.6418052604753
5.89,4.57,6.29,-0.0256085682606467,-0.0301202163232989,0.0527001860118101,-45.78458156617274,-18.332536130219392,-121.6418052604753
5.89,4.6,6.22,-0.0861846801661196,0.0012026924722854,0.0838381251134183,-45.7970207204561,-18.332536130219392,-121.6418052604753
