,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1556725.0,1414.516944,1.0,7.57,1.5,-6.36,-19.25,-17.69,25.69,0.5,0.31,0.88,0.15508798481825625,0.13254168726586402,-0.19149384864019225,-114.15363047105913,-39.72937892373464,-48.96307461903554,0.0903,-0.8394,-0.3398,-0.4144
1,1556725.0,1414.516944,1.0,7.57,1.5,-6.36,-19.25,-17.69,25.69,0.5,0.31,0.88,0.15508798481825625,0.13254168726586402,-0.19149384864019225,-114.15363047105913,-39.72937892373464,-48.96307461903554,0.0903,-0.8394,-0.3398,-0.4144
2,1556760.0,1414.5245400000001,1.0,7.49,1.26,-6.29,-19.25,-17.69,25.69,2.0,-0.25,-2.0,0.010341864086740316,-0.03858317891039986,-0.054901824340449316,-114.13255001123673,-39.77811923036006,-48.96307461903554,0.0905,-0.8393,-0.3402,-0.4144
3,1556760.0,1414.5245400000001,1.0,7.49,1.26,-6.29,-19.25,-17.69,25.69,2.0,-0.25,-2.0,0.010341864086740316,-0.03858317891039986,-0.054901824340449316,-114.13255001123673,-39.77811923036006,-48.96307461903554,0.0905,-0.8393,-0.3402,-0.4144
4,1556793.0,1414.584481,1.0,7.43,1.02,-6.33,-18.87,-18.0,25.0,1.63,-0.94,-0.5,-0.186870881905709,-0.17510772970718005,-0.003987928111126139,-114.13255001123673,-39.826867038243506,-48.90012665540839,0.0907,-0.8393,-0.3406,-0.4139
5,1556793.0,1414.584481,1.0,7.43,1.02,-6.33,-18.87,-18.0,25.0,1.63,-0.94,-0.5,-0.186870881905709,-0.17510772970718005,-0.003987928111126139,-114.13255001123673,-39.826867038243506,-48.90012665540839,0.0907,-0.8393,-0.3406,-0.4139
6,1556828.0,1414.601457,1.0,7.25,1.12,-6.12,-19.69,-17.69,26.5,-0.19,-1.37,2.69,-0.05740698441770393,-0.1002713644433978,0.25374729497820425,-114.19580936910464,-39.79030547860814,-48.862365423932296,0.0908,-0.8396,-0.3403,-0.4136
7,1556828.0,1414.601457,1.0,7.25,1.12,-6.12,-19.69,-17.69,26.5,-0.19,-1.37,2.69,-0.05740698441770393,-0.1002713644433978,0.25374729497820425,-114.19580936910464,-39.79030547860814,-48.862365423932296,0.0908,-0.8396,-0.3403,-0.4136
8,1556865.0,1414.637462,1.0,7.47,1.13,-6.34,-18.5,-18.0,25.06,-1.0,1.69,-0.25,-0.10587412404332636,-0.1011534770632596,-0.05499076834763272,-114.15363047105913,-39.76593345094053,-48.925303952953186,0.0908,-0.8394,-0.3401,-0.4141
9,1556865.0,1414.637462,1.0,7.47,1.13,-6.34,-18.5,-18.0,25.06,-1.0,1.69,-0.25,-0.10587412404332636,-0.1011534770632596,-0.05499076834763272,-114.15363047105913,-39.76593345094053,-48.925303952953186,0.0908,-0.8394,-0.3401,-0.4141
10,1556899.0,1414.693978,1.0,7.45,1.32,-6.35,-18.5,-18.0,25.06,0.12,1.12,1.88,0.0032358113005277467,0.06309819336015733,-0.07076910356748732,-114.17471692174006,-39.71719501771099,-48.93789354543228,0.091,-0.8395,-0.3397,-0.4142
11,1556899.0,1414.693978,1.0,7.45,1.32,-6.35,-18.5,-18.0,25.06,0.12,1.12,1.88,0.0032358113005277467,0.06309819336015733,-0.07076910356748732,-114.17471692174006,-39.71719501771099,-48.93789354543228,0.091,-0.8395,-0.3397,-0.4142
12,1556934.0,1414.746928,1.0,7.51,1.41,-6.47,-18.87,-17.25,25.19,0.12,0.56,-0.06,0.008521357199716917,0.15794415386867722,-0.20454778202040025,-114.17471692174006,-39.69282860908111,-48.96307461903554,0.0911,-0.8395,-0.3395,-0.4144
13,1556934.0,1414.746928,1.0,7.51,1.41,-6.47,-18.87,-17.25,25.19,0.12,0.56,-0.06,0.008521357199716917,0.15794415386867722,-0.20454778202040025,-114.17471692174006,-39.69282860908111,-48.96307461903554,0.0911,-0.8395,-0.3395,-0.4144
14,1556971.0,1414.758337,1.0,7.54,1.18,-6.37,-18.06,-17.69,25.5,0.19,0.56,-0.06,-0.06162859061674925,-0.07330034486063919,-0.13375889381628348,-114.17471692174006,-39.70501157955701,-48.95048376737758,0.0912,-0.8395,-0.3396,-0.4143
15,1556971.0,1414.758337,1.0,7.54,1.18,-6.37,-18.06,-17.69,25.5,0.19,0.56,-0.06,-0.06162859061674925,-0.07330034486063919,-0.13375889381628348,-114.17471692174006,-39.70501157955701,-48.95048376737758,0.0912,-0.8395,-0.3396,-0.4143
16,1557006.0,1414.8076369999999,1.0,7.43,1.38,-6.26,-18.06,-17.69,25.5,0.31,-0.75,1.12,0.0955890596066496,0.0838305675509291,-0.005624719331276396,-114.21690781898718,-39.68064610609173,-48.925303952953186,0.0912,-0.8397,-0.3394,-0.4141
17,1557006.0,1414.8076369999999,1.0,7.43,1.38,-6.26,-18.06,-17.69,25.5,0.31,-0.75,1.12,0.0955890596066496,0.0838305675509291,-0.005624719331276396,-114.21690781898718,-39.68064610609173,-48.925303952953186,0.0912,-0.8397,-0.3394,-0.4141
18,1557041.0,1414.825762,1.0,7.41,1.34,-6.38,-19.56,-17.69,25.06,-0.25,-0.19,-0.31,-0.015460566636136262,0.114046171750964,-0.06223314053765173,-114.21690781898718,-39.68064610609173,-48.925303952953186,0.0911,-0.8397,-0.3394,-0.4141
19,1557041.0,1414.825762,1.0,7.41,1.34,-6.38,-19.56,-17.69,25.06,-0.25,-0.19,-0.31,-0.015460566636136262,0.114046171750964,-0.06223314053765173,-114.21690781898718,-39.68064610609173,-48.925303952953186,0.0911,-0.8397,-0.3394,-0.4141
20,1557075.0,1414.865198,1.0,7.38,1.22,-6.31,-18.87,-18.0,26.0,1.5,-0.63,0.31,-0.05922817065825081,0.008318398342163523,0.02067417599299404,-114.21690781898718,-39.69282860908111,-48.91271498969397,0.0912,-0.8397,-0.3395,-0.414
21,1557075.0,1414.865198,1.0,7.38,1.22,-6.31,-18.87,-18.0,26.0,1.5,-0.63,0.31,-0.05922817065825081,0.008318398342163523,0.02067417599299404,-114.21690781898718,-39.69282860908111,-48.91271498969397,0.0912,-0.8397,-0.3395,-0.414
22,1557112.0,1414.91299,1.0,7.46,1.09,-6.31,-18.5,-18.37,25.69,-0.56,-0.12,0.25,-0.1066262012595844,-0.12621359756596806,-0.023329703997072567,-114.19580936910464,-39.71719501771099,-48.90012665540839,0.0915,-0.8396,-0.3397,-0.4139
23,1557112.0,1414.91299,1.0,7.46,1.09,-6.31,-18.5,-18.37,25.69,-0.56,-0.12,0.25,-0.1066262012595844,-0.12621359756596806,-0.023329703997072567,-114.19580936910464,-39.71719501771099,-48.90012665540839,0.0915,-0.8396,-0.3397,-0.4139
24,1557147.0,1414.939646,1.0,7.57,1.22,-6.47,-18.5,-18.37,25.69,0.25,-0.63,-0.12,-0.07474939404909052,-0.014156395507999076,-0.22571822114078444,-114.21690781898718,-39.69282860908111,-48.887538949850274,0.0914,-0.8397,-0.3395,-0.4138
25,1557147.0,1414.939646,1.0,7.57,1.22,-6.47,-18.5,-18.37,25.69,0.25,-0.63,-0.12,-0.07474939404909052,-0.014156395507999076,-0.22571822114078444,-114.21690781898718,-39.69282860908111,-48.887538949850274,0.0914,-0.8397,-0.3395,-0.4138
26,1557184.0,1414.982018,1.0,7.48,1.25,-6.41,-17.69,-18.0,25.37,-0.5,-1.37,0.12,-0.052387434750063744,0.018018626968000828,-0.12299908170286501,-114.23801227723101,-39.71719501771099,-48.849779603080556,0.0911,-0.8398,-0.3397,-0.4135
27,1557184.0,1414.982018,1.0,7.48,1.25,-6.41,-17.69,-18.0,25.37,-0.5,-1.37,0.12,-0.052387434750063744,0.018018626968000828,-0.12299908170286501,-114.23801227723101,-39.71719501771099,-48.849779603080556,0.0911,-0.8398,-0.3397,-0.4135
28,1557219.0,1415.00008,1.0,7.6,1.23,-6.31,-18.87,-18.0,26.56,-0.94,-1.31,-1.94,0.05135577516263218,-0.10907231785161686,-0.14696571559982807,-114.28023924222178,-39.72937892373464,-48.824609844362676,0.0907,-0.84,-0.3398,-0.4133
