,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1575286.0,1433.102374,1.0,7.52,1.72,-6.45,-20.5,-26.25,23.87,0.19,-1.88,1.06,-0.004137527634851385,-0.035399578386383634,-0.24869831573302825,-126.22595924751906,-18.286108128329392,-50.02297965952342,-0.0225,-0.8919,-0.1589,-0.4228
1,1575286.0,1433.102374,1.0,7.52,1.72,-6.45,-20.5,-26.25,23.87,0.19,-1.88,1.06,-0.004137527634851385,-0.035399578386383634,-0.24869831573302825,-126.22595924751906,-18.286108128329392,-50.02297965952342,-0.0225,-0.8919,-0.1589,-0.4228
2,1575319.0,1433.13167,1.0,7.3,1.69,-6.36,-20.5,-26.25,23.87,0.69,0.44,-2.0,-0.06760884473854945,-0.008324127884926869,-0.021425078722593586,-126.25130384663841,-18.30932175034793,-49.98504770101025,-0.0225,-0.892,-0.1591,-0.4225
3,1575319.0,1433.13167,1.0,7.3,1.69,-6.36,-20.5,-26.25,23.87,0.69,0.44,-2.0,-0.06760884473854945,-0.008324127884926869,-0.021425078722593586,-126.25130384663841,-18.30932175034793,-49.98504770101025,-0.0225,-0.892,-0.1591,-0.4225
4,1575356.0,1433.1944640000002,1.0,7.25,1.56,-6.41,-20.19,-26.0,24.56,0.69,-0.06,-0.56,-0.1653459117685598,-0.11313820430233056,0.006442835037175243,-126.27665951200248,-18.320928845487863,-49.959762980286655,-0.0225,-0.8921,-0.1592,-0.4223
5,1575356.0,1433.1944640000002,1.0,7.25,1.56,-6.41,-20.19,-26.0,24.56,0.69,-0.06,-0.56,-0.1653459117685598,-0.11313820430233056,0.006442835037175243,-126.27665951200248,-18.320928845487863,-49.959762980286655,-0.0225,-0.8921,-0.1592,-0.4223
6,1575391.0,1433.20229,1.0,7.41,1.55,-6.33,-20.19,-26.69,23.87,-0.75,0.37,0.0,-0.013798493306636114,-0.1757459271656947,-0.059880442392966415,-126.27665951200248,-18.30932175034793,-49.9724050156561,-0.0224,-0.8921,-0.1591,-0.4224
7,1575391.0,1433.20229,1.0,7.41,1.55,-6.33,-20.19,-26.69,23.87,-0.75,0.37,0.0,-0.013798493306636114,-0.1757459271656947,-0.059880442392966415,-126.27665951200248,-18.30932175034793,-49.9724050156561,-0.0224,-0.8921,-0.1591,-0.4224
8,1575428.0,1433.262297,1.0,7.57,1.6,-6.33,-20.19,-26.69,23.87,-0.94,-0.56,0.56,0.09423088934433672,-0.17504747158128053,-0.18806254825202015,-126.27665951200248,-18.286108128329392,-49.9724050156561,-0.0224,-0.8921,-0.1589,-0.4224
9,1575428.0,1433.262297,1.0,7.57,1.6,-6.33,-20.19,-26.69,23.87,-0.94,-0.56,0.56,0.09423088934433672,-0.17504747158128053,-0.18806254825202015,-126.27665951200248,-18.286108128329392,-49.9724050156561,-0.0224,-0.8921,-0.1589,-0.4224
