,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1032421.0,889.346072,1.0,6.27,3.82,6.39,-0.75,-5.38,-38.06,1.56,0.31,0.37,-0.063794642086626,-0.09624279000077918,0.07402098369541754,-42.901336489189035,21.275624852029367,-58.326544724242076,-0.7712,-0.3657,0.1846,-0.4873
1,1032421.0,889.346072,1.0,6.27,3.82,6.39,-0.75,-5.38,-38.06,1.56,0.31,0.37,-0.063794642086626,-0.09624279000077918,0.07402098369541754,-42.901336489189035,21.275624852029367,-58.326544724242076,-0.7712,-0.3657,0.1846,-0.4873
2,1032458.0,889.381515,1.0,6.32,3.68,6.38,-0.75,-5.38,-38.88,0.06,-0.12,1.12,0.0780605463348294,-0.09720060332464507,0.10233865947617816,-42.901336489189035,21.287284503296156,-58.36591646165882,-0.7709999999999999,-0.3657,0.1847,-0.4876
3,1032458.0,889.381515,1.0,6.32,3.68,6.38,-0.75,-5.38,-38.88,0.06,-0.12,1.12,0.0780605463348294,-0.09720060332464507,0.10233865947617816,-42.901336489189035,21.287284503296156,-58.36591646165882,-0.7709999999999999,-0.3657,0.1847,-0.4876
4,1032493.0,889.491217,1.0,6.33,3.79,6.49,-0.75,-5.38,-38.88,-0.69,-0.69,0.44,-0.011803413551120913,-0.04808600205757019,-0.01936895051269794,-42.889024777076095,21.32226479540238,-58.352791710028974,-0.7709999999999999,-0.3656,0.185,-0.4875
5,1032493.0,889.491217,1.0,6.33,3.79,6.49,-0.75,-5.38,-38.88,-0.69,-0.69,0.44,-0.011803413551120913,-0.04808600205757019,-0.01936895051269794,-42.889024777076095,21.32226479540238,-58.352791710028974,-0.7709999999999999,-0.3656,0.185,-0.4875
6,1032527.0,889.541975,1.0,6.2,3.77,6.53,-1.19,-5.0,-38.38,0.56,1.12,0.69,-0.049822476712957364,0.06753744295607156,0.045156445496509434,-42.901336489189035,21.31060447484913,-58.37904205289053,-0.7709,-0.3657,0.1849,-0.4877
7,1032527.0,889.541975,1.0,6.2,3.77,6.53,-1.19,-5.0,-38.38,0.56,1.12,0.69,-0.049822476712957364,0.06753744295607156,0.045156445496509434,-42.901336489189035,21.31060447484913,-58.37904205289053,-0.7709,-0.3657,0.1849,-0.4877
8,1032562.0,889.5533439999999,1.0,6.34,3.62,6.53,-0.75,-5.75,-37.56,0.37,0.37,0.31,0.1493878234879804,0.017418375613470927,0.012862179223786184,-42.901336489189035,21.287284503296156,-58.39216848405749,-0.7709,-0.3657,0.1847,-0.4878
9,1032562.0,889.5533439999999,1.0,6.34,3.62,6.53,-0.75,-5.75,-37.56,0.37,0.37,0.31,0.1493878234879804,0.017418375613470927,0.012862179223786184,-42.901336489189035,21.287284503296156,-58.39216848405749,-0.7709,-0.3657,0.1847,-0.4878
