,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1391116.0,1248.593702,1.0,7.95,4.38,3.35,-12.0,-17.25,-31.19,2.0,-1.31,-0.12,0.0416182385280115,-0.0800775678232517,0.13187581631212986,-67.86281386047486,13.322613734970494,-76.50088290484744,-0.5402,-0.5582,0.11599999999999999,-0.6191
1,1391116.0,1248.593702,1.0,7.95,4.38,3.35,-12.0,-17.25,-31.19,2.0,-1.31,-0.12,0.0416182385280115,-0.0800775678232517,0.13187581631212986,-67.86281386047486,13.322613734970494,-76.50088290484744,-0.5402,-0.5582,0.11599999999999999,-0.6191
2,1391151.0,1248.661429,1.0,8.01,4.43,3.43,-11.69,-16.19,-32.38,-0.19,-0.88,0.19,0.06362512270166487,-0.027666069999752633,0.03193330679953199,-67.90425219273371,13.322613734970494,-76.48629178886966,-0.54,-0.5585,0.11599999999999999,-0.619
3,1391151.0,1248.661429,1.0,8.01,4.43,3.43,-11.69,-16.19,-32.38,-0.19,-0.88,0.19,0.06362512270166487,-0.027666069999752633,0.03193330679953199,-67.90425219273371,13.322613734970494,-76.48629178886966,-0.54,-0.5585,0.11599999999999999,-0.619
4,1391185.0,1248.7154560000001,1.0,7.87,4.44,3.51,-11.69,-16.19,-32.38,-0.44,0.12,0.63,0.0706975188061496,0.11369219638606155,0.11373114419007455,-67.90425219273371,13.334150842815474,-76.48629178886966,-0.5399,-0.5585,0.1161,-0.619
5,1391185.0,1248.7154560000001,1.0,7.87,4.44,3.51,-11.69,-16.19,-32.38,-0.44,0.12,0.63,0.0706975188061496,0.11369219638606155,0.11373114419007455,-67.90425219273371,13.334150842815474,-76.48629178886966,-0.5399,-0.5585,0.1161,-0.619
6,1391220.0,1248.723465,1.0,7.89,4.53,3.3,-11.69,-17.25,-32.75,0.75,0.75,1.19,-0.12195446363345595,-0.019332443508146998,0.12947306840326964,-67.87662551738967,13.334150842815474,-76.53006953196333,-0.5397,-0.5583,0.1161,-0.6193
7,1391220.0,1248.723465,1.0,7.89,4.53,3.3,-11.69,-17.25,-32.75,0.75,0.75,1.19,-0.12195446363345595,-0.019332443508146998,0.12947306840326964,-67.87662551738967,13.334150842815474,-76.53006953196333,-0.5397,-0.5583,0.1161,-0.6193
8,1391257.0,1248.771581,1.0,7.97,4.65,3.38,-11.25,-16.19,-31.19,-0.88,1.19,0.81,-0.16179499540728792,0.04051818655184114,-0.018826103274575345,-67.83519390579393,13.334150842815474,-76.55926202381508,-0.5397,-0.5579999999999999,0.1161,-0.6195
9,1391257.0,1248.771581,1.0,7.97,4.65,3.38,-11.25,-16.19,-31.19,-0.88,1.19,0.81,-0.16179499540728792,0.04051818655184114,-0.018826103274575345,-67.83519390579393,13.334150842815474,-76.55926202381508,-0.5397,-0.5579999999999999,0.1161,-0.6195
10,1391292.0,1248.845329,1.0,7.89,4.57,3.45,-11.25,-16.19,-31.19,2.31,0.0,1.0,-0.07296416592799315,0.1086352631987837,0.058707929486850226,-67.86281386047486,13.322613734970494,-76.57386047071425,-0.5394,-0.5582,0.11599999999999999,-0.6196
11,1391292.0,1248.845329,1.0,7.89,4.57,3.45,-11.25,-16.19,-31.19,2.31,0.0,1.0,-0.07296416592799315,0.1086352631987837,0.058707929486850226,-67.86281386047486,13.322613734970494,-76.57386047071425,-0.5394,-0.5582,0.11599999999999999,-0.6196
12,1391325.0,1248.882221,1.0,8.01,4.51,3.3,-12.38,-16.56,-30.75,3.0,0.37,0.25,-0.07885103214936395,-0.08954554513271162,0.04058814733513394,-67.91806721211006,13.253393932396618,-76.6176646234629,-0.5389,-0.5586,0.1154,-0.6199
13,1391325.0,1248.882221,1.0,8.01,4.51,3.3,-12.38,-16.56,-30.75,3.0,0.37,0.25,-0.07885103214936395,-0.08954554513271162,0.04058814733513394,-67.91806721211006,13.253393932396618,-76.6176646234629,-0.5389,-0.5586,0.1154,-0.6199
14,1391360.0,1248.892816,1.0,7.96,4.3,3.43,-11.69,-17.0,-30.75,2.94,-0.75,0.25,0.16217539219816854,-0.043744531288851814,0.13254613668802406,-67.98715914500032,13.195714475135588,-76.6176646234629,-0.5384,-0.5591,0.1149,-0.6199
15,1391360.0,1248.892816,1.0,7.96,4.3,3.43,-11.69,-17.0,-30.75,2.94,-0.75,0.25,0.16217539219816854,-0.043744531288851814,0.13254613668802406,-67.98715914500032,13.195714475135588,-76.6176646234629,-0.5384,-0.5591,0.1149,-0.6199
16,1391396.0,1248.906865,1.0,7.95,4.47,3.38,-12.38,-16.56,-31.56,0.75,0.69,1.19,-0.0075708171219798235,-0.004607481719326678,0.07999993670275529,-67.98715914500032,13.207250097467805,-76.64687474214496,-0.5381,-0.5591,0.115,-0.6201
