,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,938676.0,795.331325,1.0,5.15,2.3,-8.34,-6.06,-22.25,24.37,0.06,2.19,1.5,0.12492518640481858,0.051673373020181934,-0.2606149493456016,-137.088392741319,-26.170433719349266,-32.878671967526124,-0.0488,-0.9307,-0.2264,-0.28300000000000003
1,938676.0,795.331325,1.0,5.15,2.3,-8.34,-6.06,-22.25,24.37,0.06,2.19,1.5,0.12492518640481858,0.051673373020181934,-0.2606149493456016,-137.088392741319,-26.170433719349266,-32.878671967526124,-0.0488,-0.9307,-0.2264,-0.28300000000000003
2,938708.0,795.368766,1.0,5.04,2.14,-8.23,-6.06,-22.25,24.37,1.94,-0.19,-1.5,0.04649972302049507,-0.04412321328221691,-0.07818641330541531,-137.11973135242658,-26.19396354392425,-32.8547775548023,-0.0486,-0.9308,-0.2266,-0.2828
3,938708.0,795.368766,1.0,5.04,2.14,-8.23,-6.06,-22.25,24.37,1.94,-0.19,-1.5,0.04649972302049507,-0.04412321328221691,-0.07818641330541531,-137.11973135242658,-26.19396354392425,-32.8547775548023,-0.0486,-0.9308,-0.2266,-0.2828
4,938743.0,795.437989,1.0,5.09,2.26,-8.35,-7.25,-23.0,25.5,-0.12,-0.81,0.75,0.06776237786804748,0.04774030562554188,-0.2298498442367549,-137.11973135242658,-26.205728877683853,-32.84283089936096,-0.0484,-0.9308,-0.2267,-0.2827
5,938743.0,795.437989,1.0,5.09,2.26,-8.35,-7.25,-23.0,25.5,-0.12,-0.81,0.75,0.06776237786804748,0.04774030562554188,-0.2298498442367549,-137.11973135242658,-26.205728877683853,-32.84283089936096,-0.0484,-0.9308,-0.2267,-0.2827
6,938778.0,795.457771,1.0,5.03,2.13,-8.15,-6.06,-22.25,24.37,1.12,-0.69,-1.12,0.08462457463112201,-0.05347283294458438,-0.004072671521470284,-137.11973135242658,-26.205728877683853,-32.818938689500946,-0.0486,-0.9308,-0.2267,-0.2825
7,938778.0,795.457771,1.0,5.03,2.13,-8.15,-6.06,-22.25,24.37,1.12,-0.69,-1.12,0.08462457463112201,-0.05347283294458438,-0.004072671521470284,-137.11973135242658,-26.205728877683853,-32.818938689500946,-0.0486,-0.9308,-0.2267,-0.2825
8,938813.0,795.497303,1.0,4.84,2.11,-8.13,-6.06,-22.25,24.37,0.19,-1.06,-1.12,-0.050355595959703216,0.011276943308944356,0.11273762446734105,-137.11973135242658,-26.241026566581308,-32.80699313475501,-0.0486,-0.9308,-0.22699999999999998,-0.2824
9,938813.0,795.497303,1.0,4.84,2.11,-8.13,-6.06,-22.25,24.37,0.19,-1.06,-1.12,-0.050355595959703216,0.011276943308944356,0.11273762446734105,-137.11973135242658,-26.241026566581308,-32.80699313475501,-0.0486,-0.9308,-0.22699999999999998,-0.2824
10,938848.0,795.503965,1.0,4.9,2.15,-8.27,-7.56,-22.19,24.19,0.63,0.31,1.37,-0.06446136801198711,0.029562816387805,-0.04324191676341549,-137.11973135242658,-26.217494492617092,-32.795047946580326,-0.0484,-0.9308,-0.2268,-0.2823
11,938848.0,795.503965,1.0,4.9,2.15,-8.27,-7.56,-22.19,24.19,0.63,0.31,1.37,-0.06446136801198711,0.029562816387805,-0.04324191676341549,-137.11973135242658,-26.217494492617092,-32.795047946580326,-0.0484,-0.9308,-0.2268,-0.2823
12,938883.0,795.599458,1.0,5.07,2.02,-8.27,-6.5,-21.87,23.75,1.5,0.56,0.69,0.010921151882379285,-0.15797724640975574,-0.10057584369904936,-137.1510918031107,-26.19396354392425,-32.795047946580326,-0.0482,-0.9309,-0.2266,-0.2823
13,938883.0,795.599458,1.0,5.07,2.02,-8.27,-6.5,-21.87,23.75,1.5,0.56,0.69,0.010921151882379285,-0.15797724640975574,-0.10057584369904936,-137.1510918031107,-26.19396354392425,-32.795047946580326,-0.0482,-0.9309,-0.2266,-0.2823
14,938917.0,795.610911,1.0,4.96,2.2,-8.13,-6.5,-21.87,24.19,-2.06,0.0,0.5,0.07733881902373249,0.047321862519390745,0.032690753696597234,-137.1510918031107,-26.1821984911941,-32.795047946580326,-0.0482,-0.9309,-0.2265,-0.2823
15,938917.0,795.610911,1.0,4.96,2.2,-8.13,-6.5,-21.87,24.19,-2.06,0.0,0.5,0.07733881902373249,0.047321862519390745,0.032690753696597234,-137.1510918031107,-26.1821984911941,-32.795047946580326,-0.0482,-0.9309,-0.2265,-0.2823
16,938952.0,795.653491,1.0,5.1,2.16,-8.32,-6.5,-21.87,24.19,-0.12,0.12,-0.12,0.05902084971231049,-0.04472468024991949,-0.18797436724241298,-137.1824741414482,-26.170433719349266,-32.80699313475501,-0.0483,-0.9309999999999999,-0.2264,-0.2824
17,938952.0,795.653491,1.0,5.1,2.16,-8.32,-6.5,-21.87,24.19,-0.12,0.12,-0.12,0.05902084971231049,-0.04472468024991949,-0.18797436724241298,-137.1824741414482,-26.170433719349266,-32.80699313475501,-0.0483,-0.9309999999999999,-0.2264,-0.2824
18,938989.0,795.659483,1.0,4.91,2.33,-8.16,-6.06,-22.25,24.25,1.19,-0.5,-0.44,0.07335725270240928,0.1802535452455416,0.004368256808652049,-137.1510918031107,-26.170433719349266,-32.795047946580326,-0.0486,-0.9309,-0.2264,-0.2823
19,938989.0,795.659483,1.0,4.91,2.33,-8.16,-6.06,-22.25,24.25,1.19,-0.5,-0.44,0.07335725270240928,0.1802535452455416,0.004368256808652049,-137.1510918031107,-26.170433719349266,-32.795047946580326,-0.0486,-0.9309,-0.2264,-0.2823
20,939024.0,795.6779650000001,1.0,4.85,1.9,-7.95,-7.25,-21.06,25.87,-0.81,0.69,0.81,-0.02667393895281367,-0.18347815360905395,0.30398593837344023,-137.1824741414482,-26.158669228245632,-32.80699313475501,-0.0486,-0.9309999999999999,-0.2263,-0.2824
21,939024.0,795.6779650000001,1.0,4.85,1.9,-7.95,-7.25,-21.06,25.87,-0.81,0.69,0.81,-0.02667393895281367,-0.18347815360905395,0.30398593837344023,-137.1824741414482,-26.158669228245632,-32.80699313475501,-0.0486,-0.9309999999999999,-0.2263,-0.2824
22,939059.0,795.730818,1.0,4.46,2.2,-7.52,-7.25,-21.06,25.87,0.56,1.44,0.19,0.03626160010109344,0.24196245594696264,0.7943173792924051,-137.1824741414482,-26.123377437941194,-32.818938689500946,-0.0488,-0.9309999999999999,-0.226,-0.2825
23,939059.0,795.730818,1.0,4.46,2.2,-7.52,-7.25,-21.06,25.87,0.56,1.44,0.19,0.03626160010109344,0.24196245594696264,0.7943173792924051,-137.1824741414482,-26.123377437941194,-32.818938689500946,-0.0488,-0.9309999999999999,-0.226,-0.2825
24,939094.0,795.7762,1.0,4.48,2.06,-7.48,-6.5,-21.87,22.69,-4.25,6.81,1.19,-0.02344807675950064,0.11189255343491378,0.8483393197332081,-136.99450746728783,-26.076325639174165,-33.08183396795116,-0.0491,-0.9304,-0.2256,-0.2847
25,939094.0,795.7762,1.0,4.48,2.06,-7.48,-6.5,-21.87,22.69,-4.25,6.81,1.19,-0.02344807675950064,0.11189255343491378,0.8483393197332081,-136.99450746728783,-26.076325639174165,-33.08183396795116,-0.0491,-0.9304,-0.2256,-0.2847
26,939130.0,795.793366,1.0,4.44,2.3,-7.08,-7.25,-21.5,25.06,0.31,12.94,2.0,0.21793123376376997,0.3500176356866431,1.1487060389860149,-136.77619735313192,-26.00575632582789,-33.392759620658396,-0.0486,-0.9297,-0.225,-0.2873
27,939130.0,795.793366,1.0,4.44,2.3,-7.08,-7.25,-21.5,25.06,0.31,12.94,2.0,0.21793123376376997,0.3500176356866431,1.1487060389860149,-136.77619735313192,-26.00575632582789,-33.392759620658396,-0.0486,-0.9297,-0.225,-0.2873
28,939165.0,795.829652,1.0,4.95,2.01,-7.03,-7.25,-21.5,25.06,0.44,15.75,1.44,0.44884681111530667,-0.10774613573681267,0.9890297252101271,-136.4970459556038,-25.99399574998519,-33.811713840931375,-0.0475,-0.9288,-0.2249,-0.2908
29,939165.0,795.829652,1.0,4.95,2.01,-7.03,-7.25,-21.5,25.06,0.44,15.75,1.44,0.44884681111530667,-0.10774613573681267,0.9890297252101271,-136.4970459556038,-25.99399574998519,-33.811713840931375,-0.0475,-0.9288,-0.2249,-0.2908
30,939198.0,795.884153,1.0,4.87,1.47,-6.82,-7.56,-21.87,24.56,-3.25,15.25,-0.25,0.21505357543829595,-0.5333718975442489,1.317865259025513,-136.00493912570792,-26.00575632582789,-34.39903434859307,-0.0466,-0.9272,-0.225,-0.2957
31,939198.0,795.884153,1.0,4.87,1.47,-6.82,-7.56,-21.87,24.56,-3.25,15.25,-0.25,0.21505357543829595,-0.5333718975442489,1.317865259025513,-136.00493912570792,-26.00575632582789,-34.39903434859307,-0.0466,-0.9272,-0.225,-0.2957
32,939233.0,795.902049,1.0,3.94,1.55,-5.65,-7.56,-21.5,24.56,-13.63,21.94,2.88,0.12604504266932304,-0.0954211086273964,2.7480660443296534,-135.3668779333915,-25.817620461905193,-35.299808644002006,-0.0483,-0.9251,-0.2234,-0.3032
33,939233.0,795.902049,1.0,3.94,1.55,-5.65,-7.56,-21.5,24.56,-13.63,21.94,2.88,0.12604504266932304,-0.0954211086273964,2.7480660443296534,-135.3668779333915,-25.817620461905193,-35.299808644002006,-0.0483,-0.9251,-0.2234,-0.3032
34,939270.0,795.978163,1.0,3.97,2.57,-5.38,-8.0,-22.19,24.56,-11.5,40.0,4.38,0.5595037060262027,0.8144095357571393,2.712011692728038,-134.588690989807,-25.59430098947942,-36.39578793652754,-0.0494,-0.9225,-0.2215,-0.3123
35,939270.0,795.978163,1.0,3.97,2.57,-5.38,-8.0,-22.19,24.56,-11.5,40.0,4.38,0.5595037060262027,0.8144095357571393,2.712011692728038,-134.588690989807,-25.59430098947942,-36.39578793652754,-0.0494,-0.9225,-0.2215,-0.3123
36,939304.0,795.987946,1.0,4.87,1.53,-5.97,-8.0,-22.19,24.56,-3.56,52.81,0.56,0.19630832953383925,-0.401876916830848,1.964541993636264,-133.01147504963205,-25.570799441600013,-38.343381493661,-0.0471,-0.9171,-0.2213,-0.3284
37,939304.0,795.987946,1.0,4.87,1.53,-5.97,-8.0,-22.19,24.56,-3.56,52.81,0.56,0.19630832953383925,-0.401876916830848,1.964541993636264,-133.01147504963205,-25.570799441600013,-38.343381493661,-0.0471,-0.9171,-0.2213,-0.3284
38,939341.0,796.0290809999999,1.0,5.51,1.66,-6.21,-9.06,-23.37,24.37,-16.69,58.13,6.75,0.2942782848394277,-0.490208332002057,1.359585653003009,-131.70630400699523,-25.312354349514575,-40.02193352838936,-0.0471,-0.9125,-0.2191,-0.3422
39,939341.0,796.0290809999999,1.0,5.51,1.66,-6.21,-9.06,-23.37,24.37,-16.69,58.13,6.75,0.2942782848394277,-0.490208332002057,1.359585653003009,-131.70630400699523,-25.312354349514575,-40.02193352838936,-0.0471,-0.9125,-0.2191,-0.3422
40,939376.0,796.086135,1.0,6.28,2.37,-6.72,-11.0,-23.0,23.5,-24.37,63.38,8.19,0.3228303869852057,-0.06492913885056151,0.3142707014169979,-129.80842917390058,-24.64335146895964,-42.58140028916194,-0.0491,-0.9056,-0.2134,-0.3631
41,939376.0,796.086135,1.0,6.28,2.37,-6.72,-11.0,-23.0,23.5,-24.37,63.38,8.19,0.3228303869852057,-0.06492913885056151,0.3142707014169979,-129.80842917390058,-24.64335146895964,-42.58140028916194,-0.0491,-0.9056,-0.2134,-0.3631
42,939411.0,796.0934139999999,1.0,7.51,2.84,-6.97,-11.0,-23.0,23.5,-19.19,60.56,6.81,0.7632820648219933,-0.07254626855486945,-0.7980064078446159,-128.31613447366578,-24.26814601866472,-44.49398072982355,-0.0502,-0.9,-0.2102,-0.3786
