,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,606429.0,462.504442,1.0,3.92,7.45,-5.25,5.0,-32.75,10.0,-0.19,3.25,1.37,0.07050482195659874,-0.010582454678275344,-0.11435383437754075,-56.14650176459217,-95.19059578646072,-57.56683056380633,-0.0372,-0.4706,-0.7384,-0.4815
1,606429.0,462.504442,1.0,3.92,7.45,-5.25,5.0,-32.75,10.0,-0.19,3.25,1.37,0.07050482195659874,-0.010582454678275344,-0.11435383437754075,-56.14650176459217,-95.19059578646072,-57.56683056380633,-0.0372,-0.4706,-0.7384,-0.4815
2,606464.0,462.52962599999995,1.0,3.92,7.33,-5.23,5.0,-32.75,10.0,0.81,1.75,0.75,0.011885879431788536,-0.0027133872772644447,-0.014146880263824713,-56.133515021345396,-95.207589729786,-57.592981343645185,-0.0363,-0.4705,-0.7385,-0.4817
3,606464.0,462.52962599999995,1.0,3.92,7.33,-5.23,5.0,-32.75,10.0,0.81,1.75,0.75,0.011885879431788536,-0.0027133872772644447,-0.014146880263824713,-56.133515021345396,-95.207589729786,-57.592981343645185,-0.0363,-0.4705,-0.7385,-0.4817
4,606498.0,462.568187,1.0,4.13,7.33,-5.51,4.56,-32.38,10.38,0.81,1.12,1.5,-0.2316245088114449,0.04334200130979626,-0.24772076886665675,-56.133515021345396,-95.207589729786,-57.592981343645185,-0.0353,-0.4705,-0.7385,-0.4817
5,606498.0,462.568187,1.0,4.13,7.33,-5.51,4.56,-32.38,10.38,0.81,1.12,1.5,-0.2316245088114449,0.04334200130979626,-0.24772076886665675,-56.133515021345396,-95.207589729786,-57.592981343645185,-0.0353,-0.4705,-0.7385,-0.4817
6,606533.0,462.636842,1.0,4.1,7.31,-5.36,4.25,-32.0,11.19,0.63,0.69,0.94,-0.14276616932476907,-0.031240424906601394,-0.14092969843660266,-56.17247760648797,-95.19059578646072,-57.579905543790595,-0.0349,-0.4708,-0.7384,-0.4816
7,606533.0,462.636842,1.0,4.1,7.31,-5.36,4.25,-32.0,11.19,0.63,0.69,0.94,-0.14276616932476907,-0.031240424906601394,-0.14092969843660266,-56.17247760648797,-95.19059578646072,-57.579905543790595,-0.0349,-0.4708,-0.7384,-0.4816
8,606570.0,462.65285199999994,1.0,3.98,7.28,-5.25,4.25,-32.0,11.19,0.12,-0.75,0.06,-0.038746905121819636,-0.016053864751818026,-0.011676789772787188,-56.18546670575561,-95.17360460220829,-57.56683056380633,-0.0349,-0.4709,-0.7383,-0.4815
9,606570.0,462.65285199999994,1.0,3.98,7.28,-5.25,4.25,-32.0,11.19,0.12,-0.75,0.06,-0.038746905121819636,-0.016053864751818026,-0.011676789772787188,-56.18546670575561,-95.17360460220829,-57.56683056380633,-0.0349,-0.4709,-0.7383,-0.4815
