acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.26,-0.27,-8.24,-0.0494837992900268,-0.0024172809813132,0.0273020917619213,-132.7820481898819,-32.98621503760272,-30.817102104618424
5.26,-0.27,-8.24,-0.0494837992900268,-0.0024172809813132,0.0273020917619213,-132.7820481898819,-32.98621503760272,-30.817102104618424
5.46,-0.42,-8.3,-0.0245909036036263,-0.2043858888409256,-0.1349606188033103,-132.72485553305756,-33.05792701658909,-30.817102104618424
5.46,-0.42,-8.3,-0.0245909036036263,-0.2043858888409256,-0.1349606188033103,-132.72485553305756,-33.05792701658909,-30.817102104618424
5.49,-0.33,-8.4,0.0081149942245847,-0.1114301859777039,-0.2330968822934842,-132.7820481898819,-33.02206936424729,-30.805215870860085
5.49,-0.33,-8.4,0.0081149942245847,-0.1114301859777039,-0.2330968822934842,-132.7820481898819,-33.02206936424729,-30.805215870860085
5.28,-0.03,-8.26,0.0984850452545541,0.1870888676858813,0.0055174913840048,-132.83930623013015,-32.962313998592656,-30.781444422149058
5.28,-0.03,-8.26,0.0984850452545541,0.1870888676858813,0.0055174913840048,-132.83930623013015,-32.962313998592656,-30.781444422149058
5.41,-0.16,-8.2,0.1386688392161839,0.0005757703272218,-0.017527859827199,-132.81066902216784,-32.962313998592656,-30.793329976755963
5.41,-0.16,-8.2,0.1386688392161839,0.0005757703272218,-0.017527859827199,-132.81066902216784,-32.962313998592656,-30.793329976755963
5.32,-0.2,-8.22,0.0506617099345743,0.0201864378458013,0.0133958983811908,-132.86795984370113,-32.92646520492445,-30.76955920688244
5.32,-0.2,-8.22,0.0506617099345743,0.0201864378458013,0.0133958983811908,-132.86795984370113,-32.92646520492445,-30.76955920688244
5.35,-0.08,-8.31,0.1011668580140453,0.1339730723689086,-0.0754963499950047,-132.86795984370113,-32.92646520492445,-30.76955920688244
5.35,-0.08,-8.31,0.1011668580140453,0.1339730723689086,-0.0754963499950047,-132.86795984370113,-32.92646520492445,-30.76955920688244
5.36,-0.34,-8.37,-0.0634828612380685,-0.060560697416092,-0.1379164726149575,-132.83930623013015,-32.950364032221074,-30.757674330799205
5.36,-0.34,-8.37,-0.0634828612380685,-0.060560697416092,-0.1379164726149575,-132.83930623013015,-32.950364032221074,-30.757674330799205
5.13,-0.12,-8.09,0.0302767677044264,0.1337008213399394,0.2274742834933647,-132.89662989290295,-32.914516343671416,-30.710138215163173
5.13,-0.12,-8.09,0.0302767677044264,0.1337008213399394,0.2274742834933647,-132.89662989290295,-32.914516343671416,-30.710138215163173
5.38,0.02,-8.31,0.1831906368971978,0.2005786263806072,-0.0891627208022942,-132.89662989290295,-32.890619725136126,-30.74578979374247
5.38,0.02,-8.31,0.1831906368971978,0.2005786263806072,-0.0891627208022942,-132.89662989290295,-32.890619725136126,-30.74578979374247
5.3,-0.18,-8.25,0.0324048837214443,0.0489743310317458,-0.0005642547418105,-132.83930623013015,-32.962313998592656,-30.76955920688244
5.3,-0.18,-8.25,0.0324048837214443,0.0489743310317458,-0.0005642547418105,-132.83930623013015,-32.962313998592656,-30.76955920688244
5.23,-0.21,-7.94,0.096776746962857,-0.0509749727565611,0.2972527628771466,-132.7820481898819,-33.05792701658909,-30.76955920688244
5.23,-0.21,-7.94,0.096776746962857,-0.0509749727565611,0.2972527628771466,-132.7820481898819,-33.05792701658909,-30.76955920688244
5.0,0.02,-7.73,0.1422483999409352,0.1714440454062104,0.6031901977294947,-132.69628364910096,-33.14160783025417,-30.852762845389066
5.0,0.02,-7.73,0.1422483999409352,0.1714440454062104,0.6031901977294947,-132.69628364910096,-33.14160783025417,-30.852762845389066
4.9,-0.16,-7.62,-0.0303412073060332,0.0288773680878333,0.7458417850143421,-132.32631788342704,-33.380796277367786,-31.10247401988412
4.9,-0.16,-7.62,-0.0303412073060332,0.0288773680878333,0.7458417850143421,-132.32631788342704,-33.380796277367786,-31.10247401988412
