,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,716425.0,572.70527,1.0,2.33,7.39,-6.35,15.75,-30.69,8.69,1.56,1.63,-0.81,-0.1955915012141328,0.06000921254296055,-0.2094192319423822,-45.002054941253824,-109.19450172299595,-50.94781312005565,-0.0651,-0.3827,-0.8151,-0.4301
1,716425.0,572.70527,1.0,2.33,7.39,-6.35,15.75,-30.69,8.69,1.56,1.63,-0.81,-0.1955915012141328,0.06000921254296055,-0.2094192319423822,-45.002054941253824,-109.19450172299595,-50.94781312005565,-0.0651,-0.3827,-0.8151,-0.4301
2,716460.0,572.766915,1.0,2.14,7.27,-6.09,15.38,-29.69,10.0,-1.37,0.5,-0.63,-0.021032387902582328,0.054560390046800585,0.08465530742291172,-44.977249267005995,-109.21428447215929,-50.92242811941736,-0.0653,-0.3825,-0.8152,-0.4299
3,716460.0,572.766915,1.0,2.14,7.27,-6.09,15.38,-29.69,10.0,-1.37,0.5,-0.63,-0.021032387902582328,0.054560390046800585,0.08465530742291172,-44.977249267005995,-109.21428447215929,-50.92242811941736,-0.0653,-0.3825,-0.8152,-0.4299
4,716494.0,572.779735,1.0,2.19,7.45,-6.09,15.38,-29.25,10.0,1.25,-0.25,-0.75,0.043869837540290835,-0.044555186307606576,-0.06162189900680026,-44.952445815509726,-109.253864399006,-50.90973662321184,-0.0654,-0.3823,-0.8154,-0.4298
5,716494.0,572.779735,1.0,2.19,7.45,-6.09,15.38,-29.25,10.0,1.25,-0.25,-0.75,0.043869837540290835,-0.044555186307606576,-0.06162189900680026,-44.952445815509726,-109.253864399006,-50.90973662321184,-0.0654,-0.3823,-0.8154,-0.4298
6,716531.0,572.7924519999999,1.0,2.17,7.22,-6.15,15.38,-29.25,10.0,0.69,0.56,-0.12,-0.09229751206522067,0.07938636172157665,0.07808489640742701,-44.952445815509726,-109.29346359122705,-50.858977326379346,-0.0652,-0.3823,-0.8156,-0.4294
7,716531.0,572.7924519999999,1.0,2.17,7.22,-6.15,15.38,-29.25,10.0,0.69,0.56,-0.12,-0.09229751206522067,0.07938636172157665,0.07808489640742701,-44.952445815509726,-109.29346359122705,-50.858977326379346,-0.0652,-0.3823,-0.8156,-0.4294
8,716566.0,572.8334980000001,1.0,2.19,7.58,-6.28,16.87,-30.06,8.69,-2.81,-0.19,0.06,0.033276415404315814,0.03664649767770145,-0.27741910499852906,-44.940044922743645,-109.253864399006,-50.92242811941736,-0.0654,-0.3822,-0.8154,-0.4299
9,716566.0,572.8334980000001,1.0,2.19,7.58,-6.28,16.87,-30.06,8.69,-2.81,-0.19,0.06,0.033276415404315814,0.03664649767770145,-0.27741910499852906,-44.940044922743645,-109.253864399006,-50.92242811941736,-0.0654,-0.3822,-0.8154,-0.4299
10,716603.0,572.892638,1.0,2.29,7.41,-6.3,15.0,-30.06,8.69,1.0,0.37,0.0,-0.140991925270551,0.03758950325173238,-0.18439140248922212,-44.940044922743645,-109.253864399006,-50.90973662321184,-0.0654,-0.3822,-0.8154,-0.4298
11,716603.0,572.892638,1.0,2.29,7.41,-6.3,15.0,-30.06,8.69,1.0,0.37,0.0,-0.140991925270551,0.03758950325173238,-0.18439140248922212,-44.940044922743645,-109.253864399006,-50.90973662321184,-0.0654,-0.3822,-0.8154,-0.4298
12,716636.0,572.909667,1.0,2.09,7.26,-6.08,15.0,-30.06,8.69,0.69,-1.19,-0.12,0.011264957610215287,0.0740177252234897,0.10940840885239922,-44.952445815509726,-109.29346359122705,-50.87166614791169,-0.0655,-0.3823,-0.8156,-0.4295
13,716636.0,572.909667,1.0,2.09,7.26,-6.08,15.0,-30.06,8.69,0.69,-1.19,-0.12,0.011264957610215287,0.0740177252234897,0.10940840885239922,-44.952445815509726,-109.29346359122705,-50.87166614791169,-0.0655,-0.3823,-0.8156,-0.4295
14,716670.0,572.947418,1.0,2.1,7.46,-6.21,16.19,-30.0,9.5,-0.56,0.69,0.06,0.05936471816116185,0.08896451916975856,-0.12382134553876688,-44.952445815509726,-109.253864399006,-50.89704579606666,-0.0655,-0.3823,-0.8154,-0.4297
15,716670.0,572.947418,1.0,2.1,7.46,-6.21,16.19,-30.0,9.5,-0.56,0.69,0.06,0.05936471816116185,0.08896451916975856,-0.12382134553876688,-44.952445815509726,-109.253864399006,-50.89704579606666,-0.0655,-0.3823,-0.8154,-0.4297
16,716705.0,573.002676,1.0,1.97,7.39,-5.95,15.38,-29.25,10.38,-0.5,-0.5,-0.12,0.22290213282167426,0.02954169797302697,0.11929009508966006,-44.952445815509726,-109.253864399006,-50.88435563772038,-0.0656,-0.3823,-0.8154,-0.4296
17,716705.0,573.002676,1.0,1.97,7.39,-5.95,15.38,-29.25,10.38,-0.5,-0.5,-0.12,0.22290213282167426,0.02954169797302697,0.11929009508966006,-44.952445815509726,-109.253864399006,-50.88435563772038,-0.0656,-0.3823,-0.8154,-0.4296
18,716742.0,573.009871,1.0,2.04,7.37,-5.87,16.19,-29.69,10.38,1.75,1.19,-0.88,0.19830562327243692,-0.061472608136860625,0.16858504907611582,-44.927644585005865,-109.27366158489086,-50.89704579606666,-0.0654,-0.3821,-0.8155,-0.4297
19,716742.0,573.009871,1.0,2.04,7.37,-5.87,16.19,-29.69,10.38,1.75,1.19,-0.88,0.19830562327243692,-0.061472608136860625,0.16858504907611582,-44.927644585005865,-109.27366158489086,-50.89704579606666,-0.0654,-0.3821,-0.8155,-0.4297
20,716775.0,573.068974,1.0,2.32,7.07,-6.16,16.19,-29.69,10.38,2.63,2.69,-1.31,-0.28569192841277835,0.032398457967289566,0.1510697242236585,-44.85325420187507,-109.37271990346242,-50.846289172862214,-0.0648,-0.3815,-0.816,-0.4293
21,716775.0,573.068974,1.0,2.32,7.07,-6.16,16.19,-29.69,10.38,2.63,2.69,-1.31,-0.28569192841277835,0.032398457967289566,0.1510697242236585,-44.85325420187507,-109.37271990346242,-50.846289172862214,-0.0648,-0.3815,-0.816,-0.4293
22,716812.0,573.085606,1.0,2.13,6.48,-6.02,15.0,-30.37,9.19,3.31,2.81,-0.25,-0.4155140796920709,0.2639008744173128,0.7223005803629778,-44.81606648541226,-109.47189924933485,-50.782858416372434,-0.0642,-0.3812,-0.8165,-0.4288
23,716812.0,573.085606,1.0,2.13,6.48,-6.02,15.0,-30.37,9.19,3.31,2.81,-0.25,-0.4155140796920709,0.2639008744173128,0.7223005803629778,-44.81606648541226,-109.47189924933485,-50.782858416372434,-0.0642,-0.3812,-0.8165,-0.4288
24,716847.0,573.1228530000001,1.0,2.77,5.99,-5.93,15.75,-30.37,10.38,-5.31,6.81,-1.63,-1.1020244807814588,-0.03758651648896505,1.0031263135698565,-44.71692355018706,-109.45205367310278,-50.90973662321184,-0.0632,-0.3804,-0.8164,-0.4298
25,716847.0,573.1228530000001,1.0,2.77,5.99,-5.93,15.75,-30.37,10.38,-5.31,6.81,-1.63,-1.1020244807814588,-0.03758651648896505,1.0031263135698565,-44.71692355018706,-109.45205367310278,-50.90973662321184,-0.0632,-0.3804,-0.8164,-0.4298
26,716881.0,573.175931,1.0,4.49,6.06,-6.68,15.75,-30.37,10.38,-33.63,11.88,-0.56,-2.669811706346345,-0.573627544646476,0.1087555433316414,-44.469220271844826,-108.79985018717657,-51.927193035567214,-0.0629,-0.3784,-0.8131,-0.4378
27,716881.0,573.175931,1.0,4.49,6.06,-6.68,15.75,-30.37,10.38,-33.63,11.88,-0.56,-2.669811706346345,-0.573627544646476,0.1087555433316414,-44.469220271844826,-108.79985018717657,-51.927193035567214,-0.0629,-0.3784,-0.8131,-0.4378
28,716916.0,573.192499,1.0,4.3,5.48,-6.43,15.75,-29.69,9.19,-35.94,3.19,9.88,-2.8604114484666647,-0.25343319815066323,0.7723200326169195,-44.543508213508154,-107.58829882460172,-53.25651268144825,-0.0654,-0.379,-0.8069,-0.4482
29,716916.0,573.192499,1.0,4.3,5.48,-6.43,15.75,-29.69,9.19,-35.94,3.19,9.88,-2.8604114484666647,-0.25343319815066323,0.7723200326169195,-44.543508213508154,-107.58829882460172,-53.25651268144825,-0.0654,-0.379,-0.8069,-0.4482
30,716953.0,573.235702,1.0,3.8,4.27,-5.34,15.38,-30.75,10.0,-32.75,2.44,28.56,-2.71501844983464,-0.18022013104849235,2.4728450174945094,-45.06407886296696,-106.4131295533326,-54.18134776958782,-0.066,-0.3832,-0.8008,-0.4554
31,716953.0,573.235702,1.0,3.8,4.27,-5.34,15.38,-30.75,10.0,-32.75,2.44,28.56,-2.71501844983464,-0.18022013104849235,2.4728450174945094,-45.06407886296696,-106.4131295533326,-54.18134776958782,-0.066,-0.3832,-0.8008,-0.4554
32,716988.0,573.252417,1.0,3.81,3.61,-5.12,15.38,-30.75,10.0,-48.25,22.12,43.63,-2.9738052322427126,0.09062390086550698,3.105092736999272,-45.946335125324666,-104.14702125080771,-56.18546670575561,-0.0604,-0.3903,-0.7888,-0.4709
33,716988.0,573.252417,1.0,3.81,3.61,-5.12,15.38,-30.75,10.0,-48.25,22.12,43.63,-2.9738052322427126,0.09062390086550698,3.105092736999272,-45.946335125324666,-104.14702125080771,-56.18546670575561,-0.0604,-0.3903,-0.7888,-0.4709
34,717023.0,573.3298480000001,1.0,6.9,5.33,-6.09,15.0,-31.5,7.88,-108.69,49.69,49.81,-4.631292761693198,-1.2620493965821835,0.3163729399729949,-46.3449113831939,-101.41081790768305,-59.11542551802431,-0.0538,-0.3935,-0.7739,-0.4933
35,717023.0,573.3298480000001,1.0,6.9,5.33,-6.09,15.0,-31.5,7.88,-108.69,49.69,49.81,-4.631292761693198,-1.2620493965821835,0.3163729399729949,-46.3449113831939,-101.41081790768305,-59.11542551802431,-0.0538,-0.3935,-0.7739,-0.4933
36,717058.0,573.333725,1.0,6.64,7.92,-4.97,13.19,-33.06,7.69,-138.75,-0.94,39.88,-2.8368412307090214,-1.6467474151163906,-1.182319687034214,-47.131352218600796,-96.33537777908647,-64.05145371860036,-0.0621,-0.3998,-0.7451,-0.5303
37,717058.0,573.333725,1.0,6.64,7.92,-4.97,13.19,-33.06,7.69,-138.75,-0.94,39.88,-2.8368412307090214,-1.6467474151163906,-1.182319687034214,-47.131352218600796,-96.33537777908647,-64.05145371860036,-0.0621,-0.3998,-0.7451,-0.5303
38,717094.0,573.38461,1.0,4.88,7.52,-2.58,13.5,-36.38,3.25,-139.81,-23.75,32.44,-0.8475863159120346,-1.7942413099978909,0.691635158620107,-48.070674990989744,-92.55569944229441,-67.18740530675933,-0.0752,-0.4073,-0.7227,-0.5533
39,717094.0,573.38461,1.0,4.88,7.52,-2.58,13.5,-36.38,3.25,-139.81,-23.75,32.44,-0.8475863159120346,-1.7942413099978909,0.691635158620107,-48.070674990989744,-92.55569944229441,-67.18740530675933,-0.0752,-0.4073,-0.7227,-0.5533
40,717127.0,573.4455379999999,1.0,3.65,6.72,-0.77,13.5,-36.38,3.25,-157.94,-13.5,32.38,0.25852973988766426,-1.669985067222897,2.3087761514449205,-48.799442594654714,-86.89663713906471,-72.24306941788456,-0.0941,-0.4131,-0.6877,-0.5895
41,717127.0,573.4455379999999,1.0,3.65,6.72,-0.77,13.5,-36.38,3.25,-157.94,-13.5,32.38,0.25852973988766426,-1.669985067222897,2.3087761514449205,-48.799442594654714,-86.89663713906471,-72.24306941788456,-0.0941,-0.4131,-0.6877,-0.5895
42,717164.0,573.455453,1.0,3.11,5.24,-0.32,15.0,-37.06,-2.69,-162.5,-0.75,45.5,0.007008912705059989,-1.2856046715654057,3.8418137488031667,-49.000850954751044,-82.40160521651524,-76.51547548565267,-0.1039,-0.4147,-0.6587,-0.6192
43,717164.0,573.455453,1.0,3.11,5.24,-0.32,15.0,-37.06,-2.69,-162.5,-0.75,45.5,0.007008912705059989,-1.2856046715654057,3.8418137488031667,-49.000850954751044,-82.40160521651524,-76.51547548565267,-0.1039,-0.4147,-0.6587,-0.6192
44,717201.0,573.465361,1.0,3.57,6.41,1.21,16.56,-38.25,-9.75,-201.19,-12.25,39.25,0.9153712290294926,-1.8479001942504265,2.662109399992588,-49.75757860526172,-75.43953757831886,-82.37114871332962,-0.12300000000000001,-0.4207,-0.6118,-0.6585
45,717201.0,573.465361,1.0,3.57,6.41,1.21,16.56,-38.25,-9.75,-201.19,-12.25,39.25,0.9153712290294926,-1.8479001942504265,2.662109399992588,-49.75757860526172,-75.43953757831886,-82.37114871332962,-0.12300000000000001,-0.4207,-0.6118,-0.6585
46,717236.0,573.52122,1.0,4.12,7.52,2.15,16.56,-38.25,-9.75,-226.81,-7.75,3.06,1.1527246157589628,-1.9473643559710392,1.2611074177342694,-49.24023317275956,-69.76565017151245,-87.5137931126768,-0.1452,-0.4166,-0.5719,-0.6916
47,717236.0,573.52122,1.0,4.12,7.52,2.15,16.56,-38.25,-9.75,-226.81,-7.75,3.06,1.1527246157589628,-1.9473643559710392,1.2611074177342694,-49.24023317275956,-69.76565017151245,-87.5137931126768,-0.1452,-0.4166,-0.5719,-0.6916
48,717268.0,573.558583,1.0,3.06,6.89,3.12,19.56,-35.38,-18.06,-213.25,-35.56,7.75,1.7880441945809662,-1.2391203189921156,1.9429626465196883,-48.81202590600522,-62.35619623181861,-93.35443526255777,-0.179,-0.4132,-0.5177,-0.7275
49,717268.0,573.558583,1.0,3.06,6.89,3.12,19.56,-35.38,-18.06,-213.25,-35.56,7.75,1.7880441945809662,-1.2391203189921156,1.9429626465196883,-48.81202590600522,-62.35619623181861,-93.35443526255777,-0.179,-0.4132,-0.5177,-0.7275
50,717305.0,573.614487,1.0,1.59,8.59,6.58,22.56,-29.0,-23.87,-200.38,-44.81,70.81,5.331082468225802,-0.580874440154421,0.2748744780024932,-49.60604885480682,-56.38039768350901,-97.1980818820334,-0.1957,-0.4195,-0.4724,-0.7501
51,717305.0,573.614487,1.0,1.59,8.59,6.58,22.56,-29.0,-23.87,-200.38,-44.81,70.81,5.331082468225802,-0.580874440154421,0.2748744780024932,-49.60604885480682,-56.38039768350901,-97.1980818820334,-0.1957,-0.4195,-0.4724,-0.7501
52,717342.0,573.63055,1.0,3.05,8.84,6.8,19.25,-21.37,-25.69,-152.25,12.69,88.31,4.260440121483346,-0.19977917762496844,-0.940295531240146,-50.073564719425185,-49.11421404634533,-102.52115080428871,-0.1995,-0.4232,-0.4156,-0.78
53,717342.0,573.63055,1.0,3.05,8.84,6.8,19.25,-21.37,-25.69,-152.25,12.69,88.31,4.260440121483346,-0.19977917762496844,-0.940295531240146,-50.073564719425185,-49.11421404634533,-102.52115080428871,-0.1995,-0.4232,-0.4156,-0.78
54,717377.0,573.668886,1.0,5.08,7.48,5.22,19.25,-21.37,-25.69,-136.13,35.25,63.31,1.2399142935530798,-0.605604058395866,-0.5423140191227471,-48.98825821247561,-43.52992762326994,-107.68535335119316,-0.1967,-0.4146,-0.3708,-0.8074
55,717377.0,573.668886,1.0,5.08,7.48,5.22,19.25,-21.37,-25.69,-136.13,35.25,63.31,1.2399142935530798,-0.605604058395866,-0.5423140191227471,-48.98825821247561,-43.52992762326994,-107.68535335119316,-0.1967,-0.4146,-0.3708,-0.8074
56,717414.0,573.678905,1.0,4.49,7.31,6.05,13.69,-18.5,-25.5,-142.56,0.44,50.69,1.8881863264470395,-0.00029203600266569646,-0.5196974816284108,-48.44736344772761,-39.25455153393627,-110.93403529967291,-0.2004,-0.4103,-0.3359,-0.8238
