TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1124904.0,293.029969,1.0,-3.35,0.24,-9.16,5.06,-27.37,28.0,-6.88,3.44,2.81,-0.10948116900709315,-0.04958320514904691,0.05107439528041091,-158.46906001766973,9.119652615329128,19.47099057608733,-0.0005,-0.9824,0.0795,0.1691
1124941.0,293.081016,1.0,-3.42,0.1,-9.15,6.56,-27.0,28.69,2.38,-5.25,0.81,-0.147223370304171,-0.18448982149026005,0.04073023865633019,-158.40779810685115,9.108157120464725,19.529126066820382,0.0002,-0.9823,0.0794,0.1696
1124974.0,293.10988,1.0,-3.41,0.05,-9.25,6.56,-27.0,28.69,0.63,-3.06,-0.31,-0.06927509811147181,-0.22386215459851072,-0.0492206716616419,-158.2857866564021,9.119652615329128,19.691932497848978,0.0004,-0.9821,0.0795,0.171
1125011.0,293.167851,1.0,-3.46,0.26,-9.51,5.5,-27.0,29.06,3.38,-18.06,-2.0,0.011324967393969265,0.0066410145292220505,-0.31654750089068884,-157.863978815261,9.119652615329128,20.11076285425295,0.0013,-0.9814,0.0795,0.1746
1125046.0,293.188794,1.0,-3.53,-0.35,-9.03,4.75,-27.37,28.25,9.31,-14.31,-3.63,-0.03124275291950429,-0.5444885885072,0.12022361730470799,-157.33304425296922,9.09666171745326,20.681275164117206,0.0049,-0.9805,0.0793,0.1795
1125081.0,293.212732,1.0,-3.66,0.12,-9.59,4.75,-27.37,28.25,10.38,-28.44,-2.0,0.09052203968780903,-0.02102345612378674,-0.458312921249318,-156.70033876277134,9.09666171745326,21.368908312577144,0.0073,-0.9794,0.0793,0.1854
1125113.0,293.236024,1.0,-4.04,-0.48,-8.42,5.5,-27.0,29.19,14.56,-26.37,-3.5,-0.4349400704090902,-0.6061563610548829,0.48507279433864703,-155.75453926974473,9.119652615329128,22.34926291674044,0.0131,-0.9777,0.0795,0.1938
1125150.0,293.289411,1.0,-4.31,-0.34,-8.06,7.0,-26.69,28.75,-2.5,-4.5,1.12,-0.7896150517564502,-0.523642410633972,0.709529208462433,-155.4832058886786,9.13114820216436,22.664725505964547,0.0132,-0.9772,0.0796,0.1965
1125187.0,293.324601,1.0,-4.18,-0.24,-8.53,7.0,-26.69,28.75,-3.0,5.94,1.75,-0.5331360706604058,-0.40232727528992374,0.32800037604413923,-155.6456486519571,9.165635515674055,22.501130743263232,0.0121,-0.9775,0.0799,0.1951
1125220.0,293.353331,1.0,-4.03,-0.39,-8.78,7.0,-26.69,30.0,-1.06,9.19,0.0,-0.3202075223341143,-0.522613566257246,0.1575183187032554,-155.8639137604186,9.154139652218912,22.244146955349763,0.0118,-0.9779,0.0798,0.1929
1125255.0,293.395432,1.0,-3.85,-0.13,-8.89,7.38,-26.25,30.06,-3.31,8.06,1.81,-0.20531016478482012,-0.2630944096142434,0.12366858579364148,-156.13951067883627,9.200123661166053,21.94058473700979,0.0105,-0.9784,0.0802,0.1903
1125292.0,293.449778,1.0,-3.64,-0.02,-9.6,7.0,-27.37,29.56,0.63,0.5,-0.63,0.2162887891211014,-0.09354774453480541,-0.4575824593314337,-156.19500732541923,9.200123661166053,21.847212431989455,0.0102,-0.9785,0.0802,0.1895
1125326.0,293.458754,1.0,-3.86,-0.09,-9.09,7.0,-27.37,29.56,0.63,-7.56,-1.25,-0.12545142296270906,-0.20576134845945257,-0.06643078605441133,-156.02889725740354,9.154139652218912,22.068995754971112,0.0108,-0.9782,0.0798,0.1914
1125361.0,293.502003,1.0,-3.72,-0.38,-9.72,8.06,-26.69,27.87,2.06,-8.88,0.12,0.30970833024787736,-0.4175458843420157,-0.594837210233166,-155.91878451766874,9.154139652218912,22.22079043012782,0.0117,-0.978,0.0798,0.1927
1125398.0,293.530955,1.0,-4.23,-0.21,-8.69,7.0,-26.69,28.37,12.25,-24.31,-0.69,-0.43525618911563524,-0.3170510067966005,0.15454501150522226,-155.05511767406654,9.200123661166053,23.038832805407417,0.0147,-0.9764,0.0802,0.1997
1125433.0,293.57903,1.0,-4.2,-0.66,-8.51,7.0,-26.69,28.37,5.0,-14.94,-0.5,-0.3262713461306219,-0.7112357566001426,0.32596486087489573,-154.5820007553698,9.246109154854068,23.530227351542678,0.0175,-0.9755,0.0806,0.2039
1125468.0,293.604474,1.0,-4.3,-0.41,-8.71,8.06,-26.69,29.69,7.0,-23.0,2.19,-0.24888646974628958,-0.3991388172934267,0.09578269940800688,-153.76161968319718,9.349581983346612,24.315032171134934,0.0207,-0.9739,0.0815,0.2106
1125502.0,293.657063,1.0,-4.42,-0.91,-8.62,7.0,-26.25,29.19,14.56,-28.25,1.25,-0.18085057724570985,-0.8172494631906757,0.11292541222547392,-152.96569948682696,9.441564242690683,25.10099664997855,0.0256,-0.9723,0.0823,0.2173
1125539.0,293.669661,1.0,-4.6,-1.21,-8.24,8.5,-25.5,28.75,11.94,-21.62,8.25,-0.30853550170362887,-1.1020083675016352,0.36143515849719066,-152.0020244138963,9.786552516199244,25.92343814014406,0.0296,-0.9703,0.0853,0.2243
1125572.0,293.713476,1.0,-4.6,-0.46,-8.27,8.5,-25.5,28.75,-0.37,6.25,12.94,-0.41647665514134014,-0.3814134159653739,0.34908313521686374,-151.86026450485573,10.177646918437086,25.970475433904983,0.0294,-0.97,0.0887,0.2247
1125609.0,293.750351,1.0,-4.36,-0.33,-9.16,8.5,-26.69,28.25,2.13,-9.0,10.25,0.16708643343603757,-0.15450434823671755,-0.3408773111304111,-151.6255402012684,10.6148933492606,26.00575632582789,0.0289,-0.9695,0.0925,0.225
1125644.0,293.783265,1.0,-4.6,0.19,-8.51,8.5,-27.37,30.0,9.06,-7.06,4.25,-0.3885697443043843,0.27077320049459197,0.14270176815888114,-151.30008546167105,10.868106466869213,26.229260388868163,0.0303,-0.9688,0.0947,0.2269
1125679.0,293.822118,1.0,-4.54,-0.42,-7.57,8.5,-27.37,30.0,-2.31,31.75,-3.38,-0.7195015036963457,-0.38266568244917987,1.0072872638892534,-151.81316645370248,10.92566228171013,25.617803632217925,0.0328,-0.9699,0.0952,0.2217
1125713.0,293.846144,1.0,-4.14,-1.14,-7.18,8.88,-25.5,29.56,-17.0,130.31,-1.88,-0.7614533504919092,-1.1731469027587946,1.5582856082207392,-154.3228637180319,10.79904311756863,23.003749734381753,0.0278,-0.975,0.0941,0.1994
1125750.0,293.897827,1.0,-2.44,0.02,-5.01,7.38,-25.87,29.06,-76.31,349.81,-4.19,-1.1550506904701026,-0.29036941380806996,4.362787078694092,-162.6046318184389,10.66092819534247,13.68032776202412,0.0026,-0.9885,0.0929,0.1191
1125785.0,293.913929,1.0,0.51,1.59,-10.18,7.38,-25.87,29.06,-111.12,347.19,-18.94,0.8559811291590902,1.08339226791577,-0.4165665926553608,-169.0045461043646,9.91307033213892,3.231910418500817,-0.0305,-0.9954,0.0864,0.0282
1125820.0,293.956226,1.0,3.38,1.48,-12.12,1.37,-27.0,29.87,-49.5,299.13,-19.94,1.2751677890351718,0.23817470681930822,-2.795985435449156,-165.49550626988113,8.510515201802361,-9.09666171745326,-0.0638,-0.992,0.0742,-0.0793
1125857.0,294.010383,1.0,2.58,1.63,-8.81,-6.0,-30.37,25.75,-38.69,237.13,-27.62,-0.48691379860298656,0.20709741292458206,0.4980826765989388,-157.98368078519854,6.959986103018455,-18.4137924426918,-0.0841,-0.9816,0.0607,-0.16
1125892.0,294.040298,1.0,5.92,1.34,-10.51,-11.69,-31.19,22.5,-27.25,207.06,-25.87,0.7994628942814157,-0.49340419962830645,-2.2937430257019464,-152.0020244138963,5.640181741583799,-25.171439536835727,-0.0933,-0.9703,0.0492,-0.2179
