acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.4,-0.04,-9.58,-153.3110465719337,17.161136490218524,20.227152563579647
-3.39,0.23,-9.51,-153.21193002249612,17.230672895970507,20.27371434520358
-3.42,-0.1,-9.08,-153.21193002249612,17.149547708947626,20.285355318851703
-3.39,0.0,-9.49,-153.2614432071201,17.184314583414665,20.262073582983945
-3.58,0.13,-9.03,-153.1625065187994,17.26544349477142,20.320279509683687
-3.54,0.26,-9.18,-153.21193002249612,17.33498950133432,20.21551264575777
-3.42,0.08,-9.34,-153.3110465719337,17.33498950133432,20.05257586733213
-3.53,0.01,-8.95,-153.4604028099656,17.358172932119437,19.8664125287693
-3.35,0.32,-9.32,-153.71118144535646,17.404541942676424,19.505871262305693
-3.23,0.3,-9.85,-153.61058909469406,17.485694626999518,19.587266633669245
-3.52,0.22,-9.09,-153.36074062083046,17.508882729880764,19.8664125287693
-3.03,0.02,-10.42,-153.21193002249612,17.578451378167774,19.982758376303032
-3.6,0.58,-10.15,-151.7661453802759,17.717608294742977,21.648844944741544
-4.08,-0.4,-8.36,-150.56941987552764,17.717608294742977,23.015443848374385
-4.68,0.15,-7.75,-149.50552295905456,17.520477052231193,24.31503217113493
-4.2,-0.94,-8.17,-149.94434113378782,17.103194349757633,24.03377694135321
-4.44,-0.7,-7.34,-151.3927025567389,16.50085429879803,22.66472550596455
-4.08,-0.8,-5.53,-154.73873772257048,16.269308165184984,18.76214012304259
-0.82,-0.49,-10.27,-162.15571301144445,15.609765091037287,8.648411389524659
0.86,1.15,-9.86,-164.70021747025422,14.916070477056888,0.3666936147093117
3.17,0.24,-10.55,-160.94065918134044,13.184178987120148,-11.996720388635616
4.0,0.75,-9.64,-155.70003388404493,12.134996086138983,-19.18038869449432
4.64,0.61,-9.39,-149.94434113378782,11.351662230904264,-25.52379962585345
5.92,1.1,-9.91,-146.71084020226166,11.167427069301608,-28.6474215027532
5.63,2.04,-9.0,-144.3515283507124,11.731740790019304,-30.33004336729311
5.36,2.29,-8.47,-142.8113509120829,12.457708722341447,-31.173847836723343
5.55,2.8,-8.61,-142.9553690729635,13.357225465957494,-30.36566267714048
5.33,2.15,-8.63,-144.1648201843402,14.788953503219902,-28.34002932498839
4.14,2.28,-7.98,-144.53918747848587,15.73700413286234,-27.242195772473625
5.39,2.5,-9.7,-145.18454955392758,16.778799324271787,-25.547298987438325
3.83,2.7,-8.19,-147.27558529764082,18.332536130219392,-22.279183498407725
2.36,1.29,-7.75,-148.7733502639536,19.61052428537218,-19.90131410531983
3.92,2.23,-10.1,-149.50552295905456,20.227152563579647,-18.36735912324753
4.27,2.34,-11.22,-152.62462859250311,22.19743483976268,-11.466824127666603
-0.52,1.3,-7.29,-154.47803544959174,24.50261820231894,-0.8479852761926534
-1.17,1.37,-8.9,-153.8627830260387,25.18318095723705,4.137654318321577
-1.37,1.47,-9.7,-152.67309729035,25.418065988790868,8.61393617408195
-2.09,0.92,-9.37,-151.7661453802759,25.488552629562964,11.294085603048902
-2.65,0.98,-8.77,-150.97820441576042,25.230149327633608,13.818833482803017
-2.36,0.67,-9.73,-150.56941987552764,25.018825462277388,15.170359975770204
-2.69,0.83,-10.19,-149.4184972482763,24.737194611496925,17.682816604505923
-3.47,0.12,-8.82,-148.56117141184754,24.467440757791284,19.401234664747328
-3.64,0.5,-8.93,-147.97436096195162,24.0923596055089,20.72787028869477
-3.45,0.21,-9.79,-147.84997349806363,23.740958889771715,21.33392533931821
-3.88,-0.04,-8.81,-147.31628725286762,23.42489188862897,22.39598723123728
-4.15,0.14,-8.35,-147.0728095954594,23.2493773342699,22.88682192770989
-3.72,0.11,-9.62,-147.52054122823532,22.99205586322248,22.57123707542117
-3.92,-0.05,-9.06,-147.7673081897566,22.723163534007305,22.489447184752866
-3.99,0.08,-8.75,-147.84997349806363,22.59460775363036,22.524498571325392
