TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1428236.0,596.908655,1.0,-3.97,-0.21,-8.96,5.25,-28.0,29.06,4.69,0.88,1.0,-0.006719787282315259,-0.3880745802018627,0.011959960766491307,-153.01476916887478,13.288003224878931,23.284475807440252,0.0153,-0.9724,0.1157,0.2018
1428271.0,596.953466,1.0,-3.95,-0.27,-8.91,4.88,-27.56,29.06,-3.75,16.31,3.06,-0.0570046351246245,-0.46734605897506065,0.06797256757957904,-153.3110465719337,13.414914406298774,22.89851361952645,0.0148,-0.973,0.1168,0.1985
1428305.0,596.978441,1.0,-3.94,-0.13,-9.05,4.88,-27.56,29.06,-9.0,10.44,3.63,-0.07245651671084108,-0.3639548557517065,-0.05769422129322166,-153.56043390061225,13.44952940908047,22.60629344975137,0.0128,-0.9735,0.1171,0.196
1428342.0,597.021684,1.0,-4.16,0.6,-8.75,3.75,-26.75,29.06,-13.44,7.63,4.25,-0.5922497405918719,0.1970791252167399,0.11962258891187716,-153.66083809692267,13.761120312162008,22.325902171258925,0.0096,-0.9737,0.1198,0.1936
1428377.0,597.061788,1.0,-3.66,-0.32,-9.1,4.5,-27.56,27.75,6.5,16.37,0.44,0.14081424710653456,-0.5797254332729963,0.011136242680874986,-154.0152535944028,13.749578099392743,21.94058473700979,0.0089,-0.9744,0.1197,0.1903
1428410.0,597.0857,1.0,-3.78,0.29,-9.18,4.5,-27.56,27.75,-12.5,3.81,5.0,-0.12787205384868727,-0.06563936491710938,-0.12432377962593222,-154.21992611229572,13.84191973651236,21.637178319468855,0.0065,-0.9748,0.1205,0.1877
1428445.0,597.12877,1.0,-3.79,0.26,-9.18,4.88,-27.19,29.87,-2.44,2.13,2.31,-0.13448754069259006,-0.13971166990438705,-0.1264509131434366,-154.21992611229572,13.922726077012076,21.57884859507936,0.0045,-0.9748,0.1212,0.1872
1428482.0,597.153119,1.0,-3.75,0.1,-8.92,4.19,-28.0,29.06,-5.06,6.25,-0.5,-0.173648155618644,-0.32632501600156155,0.13699342378273194,-154.3228637180319,13.911181889055525,21.450543092817842,0.0032,-0.975,0.1211,0.1861
1428516.0,597.199178,1.0,-3.73,0.35,-9.12,4.19,-28.0,29.06,-4.25,4.13,1.63,-0.1726991786195884,-0.08674088833920153,-0.05095878773317075,-154.47803544959177,13.93427040697098,21.263965423591053,0.0025,-0.9753,0.1213,0.1845
1428551.0,597.223788,1.0,-3.61,-0.09,-9.22,4.19,-28.19,29.87,-3.31,4.81,1.12,0.04531412479980479,-0.478363675537951,-0.08363385962806547,-154.63414056108866,13.93427040697098,21.08910064572278,0.0028,-0.9756,0.1213,0.183
