acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.25,0.85,-9.4,-149.81204156148604,23.12070182440919,19.075802591967925
-3.36,0.65,-9.12,-149.81204156148604,23.12070182440919,19.06418290551579
-3.19,0.68,-9.23,-149.85607839466778,23.144095168471857,18.98285063278348
-3.17,0.58,-9.3,-149.94434113378782,23.07391806563097,18.947996901150283
-3.19,0.88,-9.28,-149.94434113378782,23.06222273541725,18.901528010085144
-3.21,0.61,-9.35,-150.12163073433226,22.92189772810272,18.83183055191492
-3.18,0.56,-9.31,-150.29995438645182,22.82836708787642,18.70407011512631
-3.03,0.61,-9.8,-150.38950981826167,22.79329707445838,18.56472183693924
-3.29,0.54,-9.14,-150.29995438645182,22.79329707445838,18.68084346973021
-3.13,0.68,-9.48,-150.34469905459454,22.82836708787642,18.611168175342147
-3.18,0.87,-9.31,-150.2552755154301,22.86343926833653,18.646004953165537
-3.23,0.67,-9.07,-150.21066214535367,22.875130477358805,18.715683728517146
-3.2,0.56,-9.26,-150.2552755154301,22.88682192770989,18.646004953165537
-3.38,0.48,-9.07,-150.12163073433226,22.99205586322248,18.669230437467
-3.18,0.79,-9.95,-149.94434113378782,23.2493773342699,18.669230437467
-3.34,0.7,-9.95,-149.37507492345586,23.57704958135869,19.12228331882828
-3.62,0.99,-9.42,-147.80861501075398,24.350199497398,20.48328434708745
-3.57,3.15,-9.85,-146.71084020226166,24.70200146162693,21.543853477197025
-3.81,3.32,-9.26,-145.9589661948812,24.25642512530879,23.237678334824075
-4.28,2.78,-7.64,-146.39227073603638,23.08561363949995,24.01034566150753
-3.71,1.82,-7.95,-148.30838490049834,20.914285524438075,23.56534364989273
-3.52,1.3,-8.57,-150.38950981826167,18.228077382152183,22.945282804181343
-3.21,-1.03,-7.62,-152.23986727877062,16.17670848781425,21.7305176882842
-3.14,-0.69,-6.94,-155.32181611488016,13.634163660769715,19.20363223785156
-2.1,-1.9,-8.25,-158.1040290229696,11.674144907935558,16.66297690980209
-2.08,-3.21,-8.17,-161.14943788464134,9.51055493545105,13.288003224878931
-1.2,-3.08,-9.36,-163.30044367130742,8.510515201802361,10.591876570929834
-0.64,-4.27,-10.1,-165.49550626988113,7.465189762811247,7.453706284964303
-1.12,-3.09,-8.59,-166.62885834304856,7.304427851725569,5.6860743970082765
-0.52,-2.74,-8.82,-167.86710278173726,7.648935698119245,2.807774138332147
0.47,-3.05,-10.48,-168.6513771745933,7.809729533725751,0.8938232239278141
0.76,-4.0,-10.91,-168.4218955829601,8.797813093528106,-0.7448503787209418
0.17,-1.69,-10.36,-167.97602060615887,10.13162973120474,-1.4095117183833985
0.58,-1.31,-11.47,-166.92746455946423,12.019765115233204,-2.2117544130994498
0.01,-1.15,-10.41,-165.6781993872616,13.634163660769715,-1.9023072532875973
-0.18,-0.39,-10.1,-163.78077108801162,15.887402736014533,-1.4209717482803246
-0.01,-0.07,-10.74,-162.08197802585826,17.77559810564146,-0.8594447501191841
-0.25,0.11,-9.98,-160.73412214644492,19.18038869449432,-0.4239897358038088
-0.5,1.29,-9.89,-159.15467994543425,20.879328419459103,0.1375099038337879
-0.35,0.62,-10.18,-158.28578665640208,21.672178876755066,0.4812859628976946
-0.45,1.05,-10.08,-157.21671751944734,22.73485185773412,0.9625804159917916
-0.64,1.74,-9.79,-156.58711361479934,23.31957649574687,1.3751317128217122
-0.35,0.48,-10.5,-156.25063177900063,23.58875576239612,1.7533192633889718
-0.89,1.83,-9.6,-155.91878451766874,23.89320452199912,2.2346770389286066
-0.63,0.61,-9.7,-156.1395106788363,23.64729041599085,2.4639083675369537
-0.74,0.35,-9.7,-156.30638493987288,23.47170516617001,2.4295230620087382
-0.45,0.0,-10.05,-156.36226771891504,23.43659483600268,2.360753104216733
-0.49,0.1,-9.83,-156.25063177900063,23.506817731301982,2.544141615361497
